;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;986;985;985;996;985;990;990;2.0;0.0;2.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;981;975;975;1002;975;985;985;9.0;7.0;9.0;
3;4;20;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;9;951;965;965;992;965;980;1011;10.0;1.0;10.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;946;972;955;942;960;975;1006;10.0;0.0;10.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;941;962;945;852;979;970;1001;17.0;7.0;17.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;25;936;952;971;682;974;965;996;21.0;4.0;21.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;12;926;985;961;352;964;960;986;27.0;6.0;27.0;
8;9;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;921;975;951;-10;954;950;981;10.0;10.0;10.0;
9;10;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;916;648;941;-10;953;945;976;11.0;1.0;11.0;
10;11;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;56;906;353;952;-10;943;940;971;18.0;7.0;;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;10;901;154;942;-10;933;930;961;6.0;6.0;6.0;
12;13;154;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;891;-10;953;-10;923;925;956;12.0;6.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;886;-10;943;-10;953;920;951;18.0;6.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;887;-10;933;-10;941;915;946;20.0;2.0;20.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;874;-10;951;-10;931;910;941;26.0;6.0;26.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;65;885;-10;941;-10;924;905;936;26.0;0.0;;
17;18;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;19;815;-10;931;-10;914;895;1028;9.0;9.0;9.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;19;786;-10;975;-10;904;885;1023;6.0;6.0;6.0;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;762;-10;965;-10;920;880;1018;14.0;8.0;22.0;8.0
20;21;13;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;739;-10;955;-10;910;938;1013;8.0;8.0;9.0;1.0
21;22;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;734;-10;945;-10;914;919;1008;13.0;4.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;727;-10;945;-10;902;914;1003;21.0;8.0;21.0;
23;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;707;-10;935;-10;920;909;998;23.0;2.0;23.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;16;688;-10;925;-10;910;935;988;4.0;4.0;4.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;667;-10;941;-10;900;930;983;6.0;2.0;6.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;657;-10;931;-10;914;925;978;15.0;9.0;15.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;10;643;-10;937;-10;904;920;968;19.0;4.0;19.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;5;623;-10;927;-10;899;939;963;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;613;-10;942;-10;889;934;958;20.0;10.0;20.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;26;588;-10;932;-10;879;951;953;9.0;9.0;9.0;
31;32;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;7;557;-10;922;-10;869;946;985;10.0;1.0;10.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;12;566;-10;912;-10;864;941;980;11.0;1.0;11.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;549;-10;902;-10;874;936;970;12.0;1.0;12.0;
34;35;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;79;564;-10;892;-10;869;931;955;17.0;5.0;;
