;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;990;1009;985;985;983;990;990;13.0;7.0;13.0;
2;3;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;51;979;1012;975;975;973;985;985;17.0;4.0;17.0;
3;4;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];61;21;918;1002;965;965;968;1036;975;9.0;9.0;9.0;
4;5;102;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;0;913;1031;955;858;958;1031;970;18.0;9.0;18.0;
5;6;204;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;908;1021;954;644;948;1026;965;21.0;3.0;21.0;
6;7;408;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;0;898;1011;977;226;938;1016;960;0.0;0.0;0.0;
7;8;367;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;1;893;642;967;216;933;1011;955;9.0;9.0;9.0;
8;9;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;901;302;957;206;923;1006;950;19.0;10.0;19.0;
9;10;297;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;896;-5;947;215;913;1001;945;26.0;7.0;26.0;
10;11;215;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;891;-5;937;4;903;996;940;34.0;8.0;34.0;
11;12;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];56;5;860;-5;927;-6;898;986;986;0.0;0.0;0.0;
