;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;964;985;1022;985;985;990;990;9.0;5.0;9.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;4;954;975;1012;947;980;985;985;16.0;7.0;16.0;
3;4;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;949;965;1017;833;970;980;980;19.0;3.0;19.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;944;955;1007;627;960;975;975;21.0;2.0;21.0;
5;6;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];39;1;939;984;997;201;955;970;965;29.0;8.0;29.0;
6;7;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;929;600;1011;191;950;965;960;32.0;3.0;32.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;924;253;1013;181;940;960;955;36.0;4.0;36.0;
8;9;253;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;6;919;-10;1003;171;930;970;950;4.0;4.0;4.0;
9;10;171;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;4;914;-10;993;12;920;965;940;5.0;1.0;5.0;
10;11;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;904;-10;983;7;910;960;935;6.0;1.0;6.0;
11;12;7;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;25;892;-10;998;-10;900;955;930;15.0;9.0;15.0;
12;13;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;857;-10;988;-10;890;1005;925;5.0;5.0;15.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;38;852;-10;985;-10;880;996;920;15.0;0.0;15.0;
14;15;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;3;804;-10;1046;-10;870;986;910;5.0;5.0;6.0;1.0
15;16;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;799;-10;1045;-10;860;975;905;7.0;1.0;7.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;794;-10;1044;-10;848;970;900;12.0;5.0;12.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;786;-10;1034;-10;846;965;895;12.0;0.0;12.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;778;-10;1039;-10;836;960;890;12.0;0.0;12.0;
19;20;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;4;753;-10;1029;-10;826;955;930;18.0;6.0;18.0;
20;21;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;744;-10;1028;-10;816;950;921;23.0;5.0;23.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;735;-10;1018;-10;816;945;916;29.0;6.0;29.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;708;-10;1008;-10;806;965;911;5.0;5.0;14.0;9.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;703;-10;998;-10;805;956;906;22.0;8.0;22.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;18;732;-10;988;-10;795;951;901;26.0;4.0;26.0;
