;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;8;960;985;1020;985;990;990;990;7.0;1.0;7.0;
2;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;950;975;1010;940;980;985;985;15.0;8.0;15.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;945;965;1000;832;970;980;980;16.0;1.0;16.0;
4;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;8;935;955;1029;582;960;975;970;24.0;8.0;24.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;930;945;1019;115;950;965;965;5.0;5.0;5.0;
6;7;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];140;0;925;503;1009;105;1080;960;960;5.0;0.0;5.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;927;104;999;95;1070;955;955;15.0;10.0;15.0;
8;9;104;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;922;-10;989;85;1060;950;950;24.0;9.0;24.0;
9;10;85;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;912;-10;979;-10;1070;945;945;27.0;3.0;;
10;11;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;49;872;-10;969;-10;1060;935;979;0.0;0.0;0.0;
11;12;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];66;4;818;-10;959;-10;1116;930;969;8.0;8.0;8.0;
12;13;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;813;-10;962;-10;1111;925;957;16.0;8.0;16.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;797;-10;973;-10;1101;920;952;22.0;6.0;22.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;14;783;-10;963;-10;1096;927;947;9.0;9.0;9.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;794;-10;953;-10;1086;922;942;11.0;2.0;11.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;778;-10;943;-10;1092;917;937;15.0;4.0;15.0;
