;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;977;985;985;1005;985;990;990;12.0;9.0;12.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;53;967;975;1051;969;975;985;985;22.0;10.0;;
3;4;53;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;5;909;1053;1041;959;965;975;975;10.0;10.0;10.0;
4;5;106;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;8;899;1093;1031;843;955;970;970;14.0;4.0;14.0;
5;6;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;894;1083;1021;636;950;965;965;14.0;0.0;14.0;
6;7;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;889;1089;1011;202;940;960;960;17.0;3.0;17.0;
7;8;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;901;697;1001;197;930;955;955;19.0;2.0;19.0;
8;9;344;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;10;896;343;991;187;920;950;984;23.0;4.0;23.0;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;3;886;42;981;177;910;940;979;1.0;1.0;1.0;
10;11;177;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;881;32;971;3;900;935;974;6.0;5.0;6.0;
11;12;32;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;876;-10;981;-7;890;930;969;13.0;7.0;13.0;
12;13;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;26;848;-10;998;-7;880;925;964;18.0;5.0;18.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;2;812;-10;988;-7;870;1002;954;2.0;2.0;9.0;7.0
14;15;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;807;-10;1004;-7;865;993;945;11.0;2.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;800;-10;994;-7;865;988;940;20.0;9.0;20.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;803;-10;984;-7;853;983;935;26.0;6.0;;
17;18;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;819;-10;974;-7;843;973;925;4.0;4.0;5.0;1.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;814;-10;964;-7;840;961;920;12.0;7.0;12.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;799;-10;970;-7;830;956;915;15.0;3.0;15.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;794;-10;967;-7;818;951;910;15.0;0.0;15.0;
21;22;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;758;-10;957;-7;808;941;948;9.0;9.0;9.0;0.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;2;749;-10;947;-7;798;932;946;15.0;6.0;15.0;
23;24;5;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;739;-10;937;-7;806;927;936;16.0;1.0;16.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;0;719;-10;927;-7;796;945;926;0.0;0.0;8.0;8.0
25;26;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;714;-10;932;-7;786;936;917;11.0;3.0;11.0;
26;27;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;698;-10;922;-7;776;931;912;21.0;10.0;21.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;693;-10;912;-7;775;926;907;28.0;7.0;28.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;672;-10;902;-7;765;943;897;4.0;4.0;4.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;34;682;-10;892;-7;755;938;892;11.0;7.0;11.0;
30;31;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;31;643;-10;882;-7;745;928;925;3.0;3.0;3.0;
31;32;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;20;602;-10;872;-7;735;923;977;6.0;3.0;6.0;
32;33;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;577;-10;862;-7;725;918;1006;9.0;3.0;9.0;
33;34;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;6;637;-10;852;-7;715;913;985;16.0;7.0;16.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;626;-10;859;-7;705;908;980;23.0;7.0;23.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;631;-10;849;-7;695;903;970;30.0;7.0;30.0;
36;37;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;626;-10;839;-7;696;898;961;35.0;5.0;35.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;625;-10;829;-7;686;893;956;38.0;3.0;38.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;616;-10;819;-7;676;910;951;7.0;7.0;7.0;
39;40;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;7;598;-10;809;-7;666;905;963;12.0;5.0;12.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;586;-10;799;-7;675;900;958;19.0;7.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;574;-10;789;-7;681;895;953;20.0;1.0;20.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;569;-10;788;-7;669;890;948;22.0;2.0;22.0;
43;44;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;545;-10;778;-7;659;907;938;5.0;5.0;5.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;19;530;-10;768;-7;692;902;933;12.0;7.0;12.0;
45;46;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;554;-10;758;-7;682;897;928;17.0;5.0;17.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;539;-10;748;-7;672;907;923;8.0;8.0;8.0;
47;48;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;10;518;-10;764;-7;662;902;913;9.0;1.0;9.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;498;-10;775;-7;652;897;908;14.0;5.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;491;-10;765;-7;670;892;903;18.0;4.0;18.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;31;493;-10;755;-7;660;887;898;24.0;6.0;;
51;52;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;457;-10;745;-7;650;927;893;4.0;4.0;9.0;5.0
52;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;447;-10;735;-7;650;915;888;10.0;1.0;10.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;439;-10;734;-7;640;910;883;10.0;0.0;10.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;441;-10;724;-7;630;905;878;17.0;7.0;17.0;
55;56;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;420;-10;738;-7;625;900;873;22.0;5.0;22.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;408;-10;728;-7;622;895;868;28.0;6.0;28.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;403;-10;718;-7;625;890;863;32.0;4.0;32.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;403;-10;708;-7;615;885;858;32.0;0.0;32.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;387;-10;698;-7;625;880;853;35.0;3.0;35.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;391;-10;688;-7;615;875;848;36.0;1.0;36.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;380;-10;696;-7;605;870;843;46.0;10.0;46.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;45;383;-10;686;-7;595;865;838;56.0;10.0;;
63;64;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;12;397;-10;676;-7;585;855;828;9.0;9.0;9.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;380;-10;666;-7;596;845;823;9.0;9.0;12.0;3.0
65;66;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];58;6;375;-10;714;-7;591;830;818;22.0;10.0;22.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;375;-10;704;-7;581;825;813;25.0;3.0;25.0;
67;68;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;359;-10;694;-7;571;815;829;2.0;2.0;2.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;48;367;-10;684;-7;561;810;824;6.0;4.0;6.0;
69;70;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];59;6;314;-10;733;-7;551;805;814;9.0;3.0;9.0;
