;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;8;971;985;985;985;1044;990;985;13.0;9.0;13.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;961;975;975;957;1034;985;980;21.0;8.0;21.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;35;956;965;993;871;1024;980;975;23.0;2.0;;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;0;951;1014;983;709;1014;970;970;4.0;4.0;4.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;963;1004;973;395;1004;965;965;12.0;8.0;12.0;
6;7;395;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;11;958;994;963;-10;994;960;979;18.0;6.0;18.0;
7;8;356;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;953;628;953;-10;984;950;974;8.0;8.0;8.0;
8;9;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;943;311;943;-10;974;945;969;9.0;1.0;9.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;938;26;933;-10;964;940;964;16.0;7.0;16.0;
10;11;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];22;10;933;12;923;-10;959;935;954;18.0;2.0;18.0;
11;12;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;16;928;16;913;-10;949;930;949;21.0;3.0;21.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;907;6;931;-10;939;920;944;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];76;12;889;72;921;-10;929;915;939;3.0;2.0;3.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];29;15;896;62;911;-10;924;910;929;4.0;1.0;4.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;34;876;52;931;-10;919;905;924;4.0;0.0;4.0;
16;17;34;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;832;42;921;-10;958;900;914;10.0;6.0;10.0;
17;18;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;827;14;911;-10;948;895;909;20.0;10.0;20.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;806;4;901;-10;938;911;904;0.0;0.0;6.0;6.0
19;20;4;['PassiveLauncher', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;811;-10;891;-10;928;902;899;9.0;3.0;9.0;
20;21;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;799;-10;881;-10;918;897;917;18.0;9.0;18.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;789;-10;881;-10;908;892;908;24.0;6.0;24.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;21;784;-10;871;-10;933;887;903;34.0;10.0;;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;11;804;-10;861;-10;923;877;893;1.0;1.0;1.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;788;-10;875;-10;913;872;888;5.0;4.0;5.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;772;-10;882;-10;908;867;883;5.0;0.0;5.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;767;-10;872;-10;904;862;878;13.0;8.0;13.0;
27;28;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];39;70;750;-10;862;-10;899;857;907;18.0;5.0;18.0;
28;29;70;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;3;670;-10;852;-10;889;847;902;3.0;3.0;4.0;1.0
29;30;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;3;665;-10;842;-10;879;835;904;9.0;5.0;9.0;
30;31;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;660;-10;846;-10;869;830;895;14.0;5.0;14.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;660;-10;836;-10;859;825;890;15.0;1.0;15.0;
32;33;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;648;-10;826;-10;849;820;902;15.0;0.0;15.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;648;-10;816;-10;844;815;897;15.0;0.0;15.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;630;-10;806;-10;863;810;892;19.0;4.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;637;-10;796;-10;851;805;887;25.0;6.0;25.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;628;-10;786;-10;849;800;882;35.0;10.0;35.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;643;-10;776;-10;839;795;877;35.0;0.0;35.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;635;-10;766;-10;861;790;872;44.0;9.0;44.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;625;-10;756;-10;864;785;867;50.0;6.0;50.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;609;-10;746;-10;854;802;857;3.0;3.0;3.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;593;-10;756;-10;844;797;852;11.0;8.0;11.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;595;-10;746;-10;834;792;847;12.0;1.0;12.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;578;-10;736;-10;850;787;842;17.0;5.0;17.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;588;-10;726;-10;838;782;837;21.0;4.0;21.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;17;570;-10;716;-10;828;822;827;3.0;3.0;3.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;571;-10;706;-10;818;817;822;9.0;6.0;9.0;
47;48;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;14;544;-10;696;-10;845;812;817;16.0;7.0;16.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;525;-10;713;-10;835;807;812;26.0;10.0;26.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;528;-10;703;-10;825;802;807;31.0;5.0;;
50;51;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;21;502;-10;693;-10;820;825;797;10.0;10.0;10.0;
51;52;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;471;-10;717;-10;810;815;792;4.0;4.0;14.0;10.0
52;53;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;466;-10;707;-10;813;800;782;24.0;10.0;24.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;466;-10;697;-10;803;790;777;0.0;0.0;7.0;7.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;461;-10;696;-10;793;781;772;11.0;4.0;11.0;
55;56;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;439;-10;710;-10;783;776;767;16.0;5.0;16.0;
56;57;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;425;-10;700;-10;783;771;762;22.0;6.0;22.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;410;-10;703;-10;778;766;757;23.0;1.0;23.0;
58;59;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;10;392;-10;693;-10;870;761;752;25.0;2.0;25.0;
59;60;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;372;-10;683;-10;885;756;747;35.0;10.0;35.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;367;-10;681;-10;873;751;742;39.0;4.0;39.0;
