;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;988;995;985;985;983;990;990;9.0;5.0;9.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;978;1002;975;971;978;985;985;10.0;1.0;10.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;973;992;965;953;968;980;980;20.0;10.0;20.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;984;982;955;927;958;975;975;25.0;5.0;25.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;979;972;958;885;948;970;970;28.0;3.0;28.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;984;962;948;811;938;965;965;31.0;3.0;31.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;979;952;938;673;948;960;960;40.0;9.0;40.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;982;942;928;407;938;955;955;44.0;4.0;44.0;
9;10;407;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;5;977;932;918;-10;933;945;950;7.0;7.0;7.0;
10;11;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;972;573;908;-10;923;940;945;14.0;7.0;14.0;
11;12;329;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;962;234;898;-10;913;935;940;21.0;7.0;21.0;
12;13;234;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;29;957;-10;888;-10;903;930;930;31.0;10.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;20;923;-10;878;-10;898;970;925;2.0;2.0;2.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;929;-10;868;-10;888;965;920;8.0;6.0;8.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;916;-10;858;-10;878;960;915;11.0;3.0;11.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;911;-10;868;-10;866;955;910;14.0;3.0;14.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;11;894;-10;880;-10;861;950;900;19.0;5.0;19.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;15;894;-10;870;-10;856;945;895;27.0;8.0;27.0;
19;20;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;874;-10;860;-10;846;935;890;4.0;4.0;4.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;859;-10;850;-10;850;930;885;8.0;4.0;8.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;22;871;-10;840;-10;845;925;880;18.0;10.0;18.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;17;844;-10;830;-10;835;953;870;5.0;5.0;5.0;
23;24;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;817;-10;820;-10;825;948;865;13.0;8.0;13.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;804;-10;825;-10;815;943;860;17.0;4.0;17.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;783;-10;815;-10;844;938;855;24.0;7.0;24.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;758;-10;805;-10;834;960;850;10.0;10.0;13.0;3.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;753;-10;795;-10;845;951;845;22.0;9.0;22.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;738;-10;785;-10;850;946;840;28.0;6.0;28.0;
