;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;987;985;985;1005;985;990;990;2.0;0.0;2.0;
2;3;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;961;975;975;995;1009;985;985;7.0;5.0;7.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;0;956;965;965;953;999;980;975;16.0;9.0;16.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;946;955;955;901;989;975;970;18.0;2.0;18.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;941;945;945;784;979;970;965;18.0;0.0;18.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;936;935;935;528;969;965;960;28.0;10.0;28.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;931;925;925;26;959;960;955;29.0;1.0;29.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;921;488;915;21;949;955;950;35.0;6.0;35.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;916;63;905;11;983;950;945;35.0;0.0;35.0;
10;11;63;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;2;906;-10;895;1;973;945;968;43.0;8.0;43.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;901;-10;899;-9;963;940;959;47.0;4.0;47.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;891;-10;889;-9;953;954;954;5.0;5.0;7.0;2.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;894;-10;879;-9;948;945;949;12.0;5.0;12.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;31;876;-10;869;-9;943;940;960;20.0;8.0;20.0;
15;16;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;840;-10;938;-9;933;930;955;1.0;1.0;7.0;6.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;826;-10;928;-9;938;921;950;13.0;6.0;13.0;
17;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;801;-10;918;-9;960;911;940;8.0;8.0;18.0;10.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;787;-10;908;-9;963;902;931;19.0;1.0;19.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;778;-10;898;-9;961;897;926;21.0;2.0;21.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;755;-10;914;-9;951;887;921;8.0;8.0;10.0;2.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;750;-10;904;-9;953;878;916;13.0;3.0;13.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;735;-10;894;-9;970;873;911;17.0;4.0;17.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;717;-10;884;-9;977;868;906;25.0;8.0;25.0;
24;25;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;696;-10;874;-9;967;858;927;1.0;1.0;1.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;703;-10;864;-9;957;853;922;8.0;7.0;8.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;692;-10;854;-9;964;848;917;14.0;6.0;14.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;699;-10;844;-9;952;843;912;20.0;6.0;20.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;3;686;-10;834;-9;947;838;919;29.0;9.0;29.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;701;-10;824;-9;937;833;910;34.0;5.0;34.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;691;-10;814;-9;927;838;905;1.0;1.0;1.0;
