;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;986;985;999;985;985;990;990;16.0;6.0;16.0;
2;3;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;957;975;989;975;975;1014;985;2.0;2.0;2.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;947;965;979;917;965;1009;980;3.0;1.0;3.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;19;942;955;969;811;955;1004;975;10.0;7.0;10.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;12;932;945;959;609;945;999;1001;15.0;5.0;15.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;927;935;949;241;935;994;996;17.0;2.0;17.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;922;579;962;231;925;989;991;18.0;1.0;18.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;912;258;952;221;928;984;986;28.0;10.0;28.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;907;-2;942;216;918;979;981;34.0;6.0;34.0;
10;11;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;914;-2;932;-10;908;974;976;35.0;1.0;35.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;8;886;-2;922;-10;898;1018;966;4.0;4.0;4.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;885;-2;912;-10;888;1013;961;10.0;6.0;10.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;874;-2;902;-10;889;1008;956;10.0;0.0;10.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;877;-2;892;-10;879;1003;951;20.0;10.0;20.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;867;-2;900;-10;869;998;946;26.0;6.0;26.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;857;-2;890;-10;901;993;941;36.0;10.0;36.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;871;-2;880;-10;891;988;936;39.0;3.0;39.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;864;-2;870;-10;895;983;931;40.0;1.0;40.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;848;-2;860;-10;918;973;921;2.0;2.0;4.0;2.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;9;862;-2;850;-10;913;964;912;4.0;0.0;4.0;
21;22;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;7;848;-2;840;-10;903;959;950;7.0;3.0;7.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;831;-2;830;-10;908;954;945;12.0;5.0;12.0;
23;24;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;817;-2;820;-10;898;949;952;14.0;2.0;14.0;
24;25;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;807;-2;810;-10;961;944;943;19.0;5.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;54;800;-2;800;-10;956;939;938;20.0;1.0;20.0;
26;27;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;68;837;-2;790;-10;946;929;928;5.0;5.0;5.0;
27;28;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;90;764;-2;780;-10;936;996;918;7.0;7.0;7.0;
28;29;90;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;6;664;-2;876;-10;926;986;908;8.0;8.0;8.0;
29;30;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;659;-2;866;-10;931;981;890;10.0;2.0;10.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;666;-2;856;-10;921;976;880;19.0;9.0;19.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;665;-2;846;-10;911;966;875;6.0;6.0;6.0;0.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;660;-2;864;-10;901;957;870;14.0;8.0;14.0;
33;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;643;-2;854;-10;916;952;860;14.0;0.0;14.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;648;-2;844;-10;906;947;851;24.0;10.0;24.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;647;-2;834;-10;894;942;846;30.0;6.0;30.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;632;-2;824;-10;884;959;841;6.0;6.0;16.0;10.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;636;-2;814;-10;874;950;836;17.0;1.0;17.0;
38;39;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;1;607;-2;804;-10;864;940;891;6.0;6.0;8.0;2.0
39;40;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;602;-2;794;-10;863;931;882;8.0;0.0;8.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;593;-2;784;-10;864;926;877;11.0;3.0;11.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;604;-2;774;-10;854;921;872;16.0;5.0;16.0;
42;43;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;582;-2;764;-10;844;916;862;16.0;0.0;16.0;
43;44;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;553;-2;754;-10;834;906;857;8.0;8.0;13.0;5.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;548;-2;753;-10;824;897;852;19.0;6.0;19.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;11;535;-2;757;-10;819;892;847;25.0;6.0;25.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;14;519;-2;747;-10;814;923;837;0.0;0.0;0.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;515;-2;737;-10;804;918;832;6.0;6.0;6.0;
48;49;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;9;504;-2;727;-10;794;913;836;13.0;7.0;13.0;
