;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;33;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;10;952;985;985;1035;985;990;990;1.0;1.0;1.0;
2;3;66;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;6;947;975;975;959;975;985;980;4.0;3.0;4.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;9;942;965;965;901;965;980;975;11.0;7.0;11.0;
4;5;264;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;932;975;955;627;955;975;970;20.0;9.0;20.0;
5;6;528;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;927;965;945;89;945;970;965;28.0;8.0;28.0;
6;7;475;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;922;480;935;114;935;965;960;28.0;0.0;28.0;
7;8;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;938;42;925;104;925;960;955;33.0;5.0;33.0;
8;9;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;933;32;915;-10;926;955;950;40.0;7.0;40.0;
9;10;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;928;1;905;-10;916;950;945;44.0;4.0;44.0;
10;11;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;58;910;-9;895;-10;928;945;940;44.0;0.0;;
11;12;58;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;6;847;-9;885;-10;918;935;930;1.0;1.0;3.0;2.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;859;-9;875;-10;908;923;925;3.0;0.0;;
13;13;18;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;841;-9;875;-10;908;923;925;;;3.0;
14;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;2;842;-9;865;-10;903;918;920;5.0;2.0;5.0;
15;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;835;-9;855;-10;914;913;915;14.0;9.0;14.0;
16;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;834;-9;845;-10;904;908;910;20.0;6.0;20.0;
17;17;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;1;793;-9;835;-10;959;898;900;7.0;7.0;14.0;7.0
18;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;788;-9;825;-10;962;889;891;22.0;8.0;22.0;
19;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;790;-9;815;-10;957;884;886;29.0;7.0;29.0;
20;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;783;-9;805;-10;960;879;881;39.0;10.0;;
21;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;759;-9;795;-10;950;899;871;6.0;6.0;6.0;0.0
22;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;50;760;-9;785;-10;940;887;866;16.0;10.0;;
23;23;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;5;705;-9;775;-10;930;937;856;4.0;4.0;4.0;
24;24;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;15;714;-9;765;-10;920;932;836;12.0;8.0;12.0;
25;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;694;-9;755;-10;910;949;831;4.0;4.0;9.0;5.0
26;26;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;684;-9;745;-10;917;929;826;13.0;4.0;13.0;
27;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];66;48;665;-9;801;-10;912;924;816;17.0;4.0;;
28;28;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;666;-9;791;-10;902;914;811;6.0;6.0;8.0;2.0
29;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;661;-9;781;-10;899;902;806;17.0;9.0;17.0;
30;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;649;-9;782;-10;887;897;801;25.0;8.0;25.0;
31;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;644;-9;772;-10;880;892;796;32.0;7.0;32.0;
32;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;72;644;-9;762;-10;875;887;791;40.0;8.0;;
33;33;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;13;567;-9;752;-10;865;988;781;8.0;8.0;8.0;
34;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;588;-9;742;-10;855;983;776;11.0;3.0;11.0;
35;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;577;-9;750;-10;845;978;771;20.0;9.0;20.0;
36;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;12;563;-9;740;-10;892;973;766;22.0;2.0;22.0;
