;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;988;996;985;985;983;990;990;11.0;6.0;11.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;978;986;975;999;973;985;985;21.0;10.0;21.0;
3;4;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;1;963;976;965;989;963;975;975;0.0;0.0;0.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;953;966;955;972;958;970;970;8.0;8.0;8.0;
5;6;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;948;956;945;933;948;965;965;9.0;1.0;9.0;
6;7;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;938;946;935;848;938;960;955;17.0;8.0;17.0;
7;8;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;933;948;925;678;928;955;950;17.0;0.0;17.0;
8;9;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;936;938;915;348;918;950;945;23.0;6.0;23.0;
9;10;348;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;931;928;905;-10;908;965;935;7.0;7.0;7.0;
10;11;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;926;631;895;-10;898;960;930;11.0;4.0;11.0;
11;12;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];92;5;921;431;885;-10;888;955;925;16.0;5.0;16.0;
12;13;254;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;17;940;167;875;-10;878;950;920;20.0;4.0;20.0;
13;14;167;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;935;-10;897;-10;868;940;910;6.0;6.0;13.0;7.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;940;-10;887;-10;858;931;901;16.0;3.0;16.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;928;-10;877;-10;848;926;908;16.0;0.0;16.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;928;-10;867;-10;838;921;903;23.0;7.0;23.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;910;-10;857;-10;828;939;898;9.0;9.0;9.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;914;-10;847;-10;818;934;888;18.0;9.0;18.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;909;-10;848;-10;808;929;879;25.0;7.0;25.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;923;-10;838;-10;798;919;874;7.0;7.0;7.0;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;11;892;-10;869;-10;793;914;869;8.0;1.0;8.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;876;-10;859;-10;804;909;864;16.0;8.0;16.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;879;-10;849;-10;794;904;859;26.0;10.0;26.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;858;-10;839;-10;784;933;854;2.0;2.0;2.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;847;-10;829;-10;791;928;849;6.0;4.0;6.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;833;-10;833;-10;781;923;844;14.0;8.0;14.0;
27;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;16;818;-10;823;-10;771;918;857;24.0;10.0;24.0;
28;29;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;792;-10;813;-10;761;908;852;4.0;4.0;4.0;
29;30;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;35;774;-10;803;-10;751;903;876;9.0;5.0;9.0;
30;31;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;11;867;-10;793;-10;741;893;871;6.0;6.0;6.0;
31;32;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;862;-10;783;-10;731;888;874;10.0;4.0;10.0;
32;33;12;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;265;852;-10;787;-10;721;883;857;18.0;8.0;;
33;34;265;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];276;3;582;-10;777;-10;987;873;847;5.0;5.0;5.0;
34;35;14;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;572;-10;767;-10;991;868;828;12.0;7.0;12.0;
35;36;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;553;-10;757;-10;1002;863;818;21.0;9.0;21.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;543;-10;747;-10;1000;858;813;21.0;0.0;21.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;544;-10;737;-10;990;853;808;21.0;0.0;21.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;533;-10;727;-10;1001;848;803;21.0;0.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;526;-10;717;-10;1000;843;798;30.0;9.0;30.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;512;-10;707;-10;1006;838;793;36.0;6.0;36.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;7;499;-10;697;-10;996;847;783;4.0;4.0;4.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;514;-10;687;-10;986;842;778;10.0;6.0;10.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;509;-10;709;-10;974;837;773;12.0;2.0;12.0;
44;45;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;494;-10;699;-10;980;832;768;21.0;9.0;21.0;
45;46;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;481;-10;689;-10;970;827;783;24.0;3.0;24.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;501;-10;679;-10;960;822;778;28.0;4.0;28.0;
47;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;488;-10;669;-10;950;837;773;3.0;3.0;3.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;470;-10;681;-10;940;832;763;9.0;6.0;9.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;472;-10;671;-10;935;827;758;13.0;4.0;13.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;458;-10;675;-10;925;822;753;13.0;0.0;13.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;445;-10;665;-10;928;817;748;18.0;5.0;18.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;437;-10;655;-10;940;812;743;21.0;3.0;21.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;434;-10;645;-10;930;807;738;31.0;10.0;31.0;
54;55;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;19;424;-10;635;-10;920;802;750;33.0;2.0;;
55;56;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;395;-10;625;-10;910;823;745;4.0;4.0;14.0;10.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;390;-10;615;-10;913;811;740;22.0;8.0;22.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;7;371;-10;605;-10;903;826;730;6.0;6.0;6.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;359;-10;642;-10;893;821;725;15.0;9.0;15.0;
