;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;990;985;985;1013;983;990;990;1.0;1.0;1.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;29;985;1006;975;999;973;985;985;4.0;3.0;4.0;
3;4;29;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;9;946;996;965;989;963;980;1020;4.0;0.0;4.0;
4;5;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;941;986;955;967;953;975;1015;10.0;6.0;10.0;
5;6;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;948;976;945;841;943;970;1010;18.0;8.0;18.0;
6;7;232;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;943;966;935;599;933;965;1005;28.0;10.0;28.0;
7;8;464;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;933;956;951;125;923;960;1000;38.0;10.0;38.0;
8;9;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;33;928;528;941;115;913;970;995;2.0;2.0;2.0;
9;10;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;24;923;142;931;105;947;965;985;6.0;4.0;6.0;
10;11;142;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;4;968;-10;921;95;937;960;980;16.0;10.0;16.0;
11;12;95;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;963;-10;911;-10;943;955;975;24.0;8.0;24.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];58;10;956;-10;959;-10;936;950;970;28.0;4.0;28.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;936;-10;972;-10;926;945;960;36.0;8.0;;
14;14;7;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;929;-10;972;-10;926;945;960;;;36.0;
15;14;7;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;922;-10;972;-10;926;945;960;;;36.0;
16;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;5;905;-10;962;-10;921;961;955;5.0;5.0;5.0;
17;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;895;-10;962;-10;911;956;950;14.0;9.0;14.0;
18;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;71;882;-10;989;-10;901;951;945;17.0;3.0;;
19;18;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;19;806;-10;979;-10;978;941;935;0.0;0.0;0.0;
20;19;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;51;777;-10;969;-10;968;936;925;5.0;5.0;5.0;
21;20;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];66;12;721;-10;1025;-10;963;931;920;9.0;4.0;9.0;
22;21;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;716;-10;1032;-10;953;926;902;13.0;4.0;13.0;
23;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;703;-10;1033;-10;943;921;897;18.0;5.0;18.0;
24;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;21;698;-10;1032;-10;936;916;892;23.0;5.0;23.0;
25;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;24;703;-10;1022;-10;926;906;882;10.0;10.0;10.0;
26;25;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;674;-10;1050;-10;916;896;877;0.0;0.0;7.0;7.0
27;26;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;664;-10;1066;-10;906;884;872;16.0;9.0;16.0;
28;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;659;-10;1056;-10;904;879;867;16.0;0.0;16.0;
29;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;643;-10;1063;-10;894;874;862;26.0;10.0;26.0;
30;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;634;-10;1053;-10;902;869;857;29.0;3.0;29.0;
31;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;636;-10;1043;-10;892;864;852;37.0;8.0;37.0;
32;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;623;-10;1033;-10;882;870;847;10.0;10.0;10.0;
33;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;626;-10;1023;-10;872;865;842;10.0;0.0;10.0;
34;33;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;613;-10;1013;-10;862;860;849;18.0;8.0;18.0;
35;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;615;-10;1003;-10;852;855;844;20.0;2.0;20.0;
36;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;12;606;-10;993;-10;842;850;839;24.0;4.0;24.0;
37;36;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;589;-10;983;-10;832;864;834;9.0;9.0;9.0;
38;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;27;577;-10;973;-10;873;859;829;10.0;1.0;10.0;
39;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;11;602;-10;963;-10;863;854;824;20.0;10.0;20.0;
40;39;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;586;-10;953;-10;853;849;838;30.0;10.0;30.0;
41;40;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;22;568;-10;977;-10;848;839;833;10.0;10.0;10.0;
42;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;24;541;-10;967;-10;838;867;823;9.0;9.0;9.0;
43;42;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;507;-10;957;-10;828;892;818;8.0;8.0;11.0;3.0
44;43;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;502;-10;947;-10;825;877;813;15.0;4.0;15.0;
45;44;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];35;5;485;-10;937;-10;820;872;838;19.0;4.0;19.0;
46;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;505;-10;927;-10;810;867;833;28.0;9.0;;
47;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;487;-10;917;-10;800;883;828;5.0;5.0;13.0;8.0
48;47;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;492;-10;907;-10;790;871;823;21.0;8.0;21.0;
49;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;485;-10;897;-10;805;866;818;28.0;7.0;28.0;
50;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;483;-10;887;-10;795;861;813;31.0;3.0;31.0;
51;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;484;-10;877;-10;785;856;808;35.0;4.0;35.0;
52;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;475;-10;902;-10;775;851;803;38.0;3.0;38.0;
53;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;484;-10;892;-10;765;846;798;47.0;9.0;47.0;
54;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;476;-10;882;-10;767;841;793;54.0;7.0;54.0;
55;54;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;36;462;-10;872;-10;757;831;829;8.0;8.0;8.0;
56;55;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;6;416;-10;862;-10;808;826;824;8.0;0.0;8.0;
57;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;405;-10;872;-10;798;821;819;11.0;3.0;11.0;
58;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;409;-10;862;-10;788;816;814;11.0;0.0;11.0;
59;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;15;404;-10;874;-10;781;811;809;16.0;5.0;16.0;
60;59;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;379;-10;864;-10;771;806;834;17.0;1.0;17.0;
61;60;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;17;374;-10;868;-10;766;801;825;22.0;5.0;22.0;
62;61;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;9;352;-10;858;-10;756;851;820;1.0;1.0;1.0;
63;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;17;361;-10;848;-10;746;846;810;6.0;5.0;6.0;
64;63;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;20;339;-10;838;-10;785;841;805;13.0;7.0;13.0;
65;64;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;340;-10;828;-10;775;836;795;16.0;3.0;16.0;
66;65;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;335;-10;838;-10;765;831;780;25.0;9.0;25.0;
67;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;336;-10;828;-10;755;826;775;31.0;6.0;;
68;67;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;313;-10;818;-10;745;842;770;7.0;7.0;15.0;8.0
69;68;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;303;-10;849;-10;735;830;765;18.0;3.0;18.0;
70;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;294;-10;854;-10;725;825;760;25.0;7.0;25.0;
71;70;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;16;259;-10;890;-10;715;815;750;1.0;1.0;1.0;
72;71;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;238;-10;880;-10;728;810;745;11.0;10.0;11.0;
73;72;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;211;-10;903;-10;718;805;740;16.0;5.0;16.0;
74;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;203;-10;912;-10;708;800;735;16.0;0.0;16.0;
75;74;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];71;5;188;-10;973;-10;703;795;730;17.0;1.0;17.0;
76;75;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;261;173;-10;963;-10;725;790;725;19.0;2.0;;
77;76;173;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];278;6;-5;-10;953;-10;993;780;715;5.0;5.0;10.0;5.0
78;77;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-5;-10;943;-10;1009;768;703;20.0;10.0;20.0;
79;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;933;-10;1005;763;698;27.0;7.0;27.0;
80;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-5;-10;923;-10;999;758;693;28.0;1.0;28.0;
81;80;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;-5;-10;913;-10;987;753;688;38.0;10.0;38.0;
82;81;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;-5;-10;903;-10;975;769;683;10.0;10.0;14.0;4.0
83;82;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;10;-5;-10;893;-10;965;755;710;9.0;9.0;9.0;
84;83;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;11;-5;-10;883;-10;955;745;716;4.0;4.0;8.0;4.0
85;84;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;873;-10;963;729;711;6.0;6.0;13.0;7.0
86;85;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];109;50;-5;-10;863;-10;1062;719;706;13.0;0.0;;
87;86;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;10;-5;-10;853;-10;1052;705;758;2.0;2.0;7.0;5.0
