;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;988;985;985;1001;988;990;990;9.0;8.0;9.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;994;975;975;987;978;985;985;10.0;1.0;10.0;
3;4;16;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;3;973;965;965;977;968;980;1003;16.0;6.0;16.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;963;955;967;940;958;975;998;20.0;4.0;20.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;958;945;957;894;948;970;993;22.0;2.0;22.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;45;953;954;947;756;938;965;988;26.0;4.0;26.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;30;948;944;937;490;992;955;978;10.0;10.0;10.0;
8;9;490;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;943;934;927;-10;1025;950;973;18.0;8.0;18.0;
9;10;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;952;483;917;-10;1015;945;968;28.0;10.0;;
10;11;397;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;4;947;115;907;-10;1010;935;963;2.0;2.0;;
11;11;115;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;4;947;0;907;-10;1010;935;963;;;2.0;
12;11;4;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;4;943;0;907;-10;1010;935;963;;;2.0;
13;11;4;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;4;939;0;907;-10;1010;935;963;;;2.0;
14;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];46;3;971;-10;897;-10;1005;930;958;3.0;1.0;3.0;
15;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;0;963;-10;909;-10;1000;925;953;11.0;8.0;11.0;
16;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;966;-10;899;-10;988;920;948;14.0;3.0;14.0;
17;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;7;947;-10;889;-10;978;915;970;22.0;8.0;22.0;
18;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;953;-10;879;-10;968;910;965;28.0;6.0;28.0;
