;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;990;985;997;985;988;990;990;11.0;8.0;11.0;
2;3;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;980;975;987;975;994;985;985;14.0;3.0;14.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;970;965;977;982;984;980;980;23.0;9.0;23.0;
4;5;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;21;965;955;993;957;974;975;975;25.0;2.0;25.0;
5;6;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;960;945;1023;907;964;965;965;2.0;2.0;2.0;
6;7;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;955;935;1013;843;954;960;960;8.0;6.0;8.0;
7;8;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;945;925;1003;673;944;955;955;13.0;5.0;13.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;12;940;915;993;343;961;950;945;20.0;7.0;20.0;
9;10;343;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;19;935;905;983;-10;951;965;940;10.0;10.0;10.0;
10;11;309;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;13;925;586;973;-10;988;960;930;20.0;10.0;;
11;12;278;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;920;298;990;-10;978;950;925;7.0;7.0;7.0;
12;13;250;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;910;56;980;-10;968;945;920;9.0;2.0;9.0;
13;14;56;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;905;17;970;-10;958;940;915;19.0;10.0;19.0;
14;15;17;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;13;900;-10;960;-10;957;935;910;28.0;9.0;28.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;877;-10;950;-10;947;954;900;0.0;0.0;0.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;879;-10;940;-10;937;949;895;3.0;3.0;3.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;872;-10;940;-10;925;944;890;3.0;0.0;3.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;880;-10;930;-10;915;939;885;8.0;5.0;8.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;59;871;-10;931;-10;905;934;880;8.0;0.0;8.0;
20;21;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;7;872;-10;921;-10;895;929;870;13.0;5.0;13.0;
21;22;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;20;860;-10;933;-10;885;924;858;22.0;9.0;22.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;830;-10;923;-10;875;951;848;6.0;6.0;10.0;4.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;825;-10;924;-10;865;942;839;17.0;7.0;17.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;809;-10;914;-10;885;937;834;25.0;8.0;25.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;801;-10;913;-10;875;932;829;28.0;3.0;28.0;
26;27;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;4;767;-10;903;-10;865;922;878;2.0;2.0;4.0;2.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;758;-10;893;-10;869;913;869;4.0;0.0;4.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;772;-10;883;-10;857;908;864;11.0;7.0;11.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;10;764;-10;915;-10;852;903;859;15.0;4.0;15.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;768;-10;905;-10;842;898;854;15.0;0.0;15.0;
31;32;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;0;737;-10;895;-10;832;893;883;20.0;5.0;20.0;
32;33;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;727;-10;885;-10;836;888;874;28.0;8.0;28.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;716;-10;887;-10;826;883;869;28.0;0.0;28.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;723;-10;877;-10;816;878;859;38.0;10.0;;
35;35;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;714;-10;877;-10;816;878;859;;;38.0;
36;36;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;9;695;-10;867;-10;811;905;854;1.0;1.0;1.0;
