;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;23;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;967;985;985;985;985;985;1021;0.0;0.0;0.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;972;975;975;929;975;980;1016;5.0;5.0;5.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;967;965;979;827;965;975;1011;5.0;0.0;5.0;
4;5;184;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;962;955;969;633;955;970;1006;14.0;9.0;14.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;952;945;959;282;945;965;1001;24.0;10.0;24.0;
6;7;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;947;604;963;272;935;960;996;26.0;2.0;26.0;
7;8;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;942;296;953;262;947;955;991;36.0;10.0;36.0;
8;9;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;937;18;953;252;937;950;986;37.0;1.0;37.0;
9;10;252;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;932;8;943;-5;962;940;976;6.0;6.0;6.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;6;933;-2;933;-5;957;935;971;16.0;10.0;16.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;922;-2;923;-5;961;930;966;22.0;6.0;22.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;924;-2;913;-5;951;925;961;24.0;2.0;;
13;14;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;897;-2;903;-5;941;915;951;5.0;5.0;9.0;4.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;892;-2;906;-5;931;903;946;12.0;3.0;12.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;904;-2;896;-5;921;898;941;22.0;10.0;;
16;17;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;19;866;-2;886;-5;911;939;936;7.0;7.0;7.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;0;837;-2;947;-5;901;934;931;14.0;7.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;832;-2;937;-5;901;929;926;24.0;10.0;24.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;843;-2;927;-5;891;924;921;25.0;1.0;25.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;825;-2;938;-5;881;914;916;1.0;1.0;3.0;2.0
21;22;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];60;4;815;-2;928;-5;876;905;911;5.0;2.0;5.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;801;-2;918;-5;880;900;906;11.0;6.0;11.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;793;-2;908;-5;881;895;901;12.0;1.0;12.0;
24;25;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;769;-2;898;-5;871;890;920;14.0;2.0;14.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;3;754;-2;920;-5;866;885;915;22.0;8.0;22.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;28;746;-2;923;-5;856;880;910;28.0;6.0;28.0;
27;28;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;748;-2;913;-5;846;870;905;2.0;2.0;2.0;
28;29;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;726;-2;903;-5;836;865;920;4.0;2.0;4.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;716;-2;893;-5;834;860;915;10.0;6.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;718;-2;883;-5;822;855;910;15.0;5.0;15.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;718;-2;873;-5;812;850;905;20.0;5.0;20.0;
32;33;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;30;686;-2;912;-5;802;840;895;7.0;7.0;7.0;
