;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;971;985;985;985;1025;990;990;5.0;2.0;5.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;9;1017;975;975;937;1015;985;985;9.0;4.0;9.0;
3;4;76;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];17;9;1012;965;965;856;1005;980;992;17.0;8.0;17.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;1053;955;955;694;995;975;987;19.0;2.0;19.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;1048;945;945;402;985;970;982;20.0;1.0;20.0;
6;7;402;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;1043;935;951;-10;980;965;977;24.0;4.0;24.0;
7;8;362;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;1033;563;941;-10;970;960;972;27.0;3.0;27.0;
8;9;326;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;1028;227;967;-10;960;950;967;1.0;1.0;1.0;
9;10;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;1023;-2;957;-10;950;945;962;9.0;8.0;9.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;1015;-2;968;-10;940;940;957;19.0;10.0;19.0;
11;12;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];66;6;999;-2;958;-10;935;935;1013;20.0;1.0;20.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;983;-2;982;-10;925;930;1008;28.0;8.0;28.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;975;-2;981;-10;915;925;1003;28.0;0.0;28.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;985;-2;971;-10;905;920;998;37.0;9.0;;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;5;962;-2;992;-10;900;910;988;10.0;10.0;14.0;4.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;957;-2;982;-10;899;898;983;21.0;7.0;21.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;954;-2;972;-10;889;893;978;31.0;10.0;;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;39;939;-2;962;-10;884;905;973;2.0;2.0;2.0;
19;20;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;29;953;-2;952;-10;874;900;963;6.0;4.0;6.0;
20;21;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];82;0;919;-2;942;-10;946;895;953;13.0;7.0;13.0;
21;22;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;914;-2;932;-10;946;890;938;14.0;1.0;14.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;901;-2;922;-10;960;885;933;24.0;10.0;24.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;894;-2;912;-10;990;880;928;34.0;10.0;34.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;892;-2;902;-10;980;875;923;43.0;9.0;43.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;880;-2;910;-10;970;865;918;0.0;0.0;1.0;1.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;875;-2;931;-10;960;856;913;4.0;3.0;4.0;
27;28;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;5;852;-2;921;-10;955;851;935;8.0;4.0;8.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;837;-2;911;-10;973;846;930;11.0;3.0;11.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;825;-2;901;-10;979;841;925;13.0;2.0;13.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;830;-2;891;-10;974;836;920;22.0;9.0;22.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;812;-2;881;-10;1007;831;915;26.0;4.0;26.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;21;803;-2;871;-10;1022;826;910;31.0;5.0;31.0;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;777;-2;925;-10;1012;816;900;10.0;10.0;10.0;
