;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;983;997;985;990;985;990;990;3.0;1.0;3.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;989;987;975;966;975;985;985;8.0;5.0;8.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;104;984;977;965;935;970;980;980;15.0;7.0;15.0;
4;5;104;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];119;6;875;967;955;1044;960;970;970;1.0;1.0;1.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;77;870;969;945;826;950;965;965;1.0;0.0;1.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];89;8;865;959;935;489;940;960;955;10.0;9.0;10.0;
7;8;489;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;860;949;925;6;930;955;950;15.0;5.0;15.0;
8;9;440;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;14;855;499;915;-4;920;950;945;18.0;3.0;18.0;
9;10;396;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;4;845;129;905;-4;910;945;940;28.0;10.0;28.0;
10;11;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;19;840;-10;946;-4;900;940;935;36.0;8.0;36.0;
11;12;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;816;-10;936;-4;890;972;925;3.0;3.0;6.0;3.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;820;-10;926;-4;880;963;916;12.0;6.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;813;-10;916;-4;879;958;911;14.0;2.0;14.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];16;5;796;-10;922;-4;874;953;901;20.0;6.0;20.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;786;-10;927;-4;864;948;896;30.0;10.0;30.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;785;-10;917;-4;854;943;891;32.0;2.0;;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;18;752;-10;907;-4;844;972;881;6.0;6.0;6.0;
18;19;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;724;-10;897;-4;878;967;876;16.0;10.0;16.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;714;-10;887;-4;883;962;871;24.0;8.0;24.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;40;701;-10;911;-4;873;952;866;0.0;0.0;0.0;
21;22;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;1;707;-10;901;-4;863;947;856;9.0;9.0;9.0;
22;23;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;4;702;-10;891;-4;853;942;844;18.0;9.0;18.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;693;-10;895;-4;843;937;839;21.0;3.0;21.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;688;-10;895;-4;831;932;834;23.0;2.0;23.0;
25;26;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;22;653;-10;885;-4;821;922;867;9.0;9.0;9.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;626;-10;875;-4;811;947;862;5.0;5.0;12.0;7.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;621;-10;865;-4;810;935;857;14.0;2.0;14.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;23;633;-10;855;-4;800;930;852;18.0;4.0;18.0;
