;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;975;985;985;1011;985;990;990;8.0;1.0;8.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;965;975;992;971;975;985;985;9.0;1.0;9.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;960;965;1002;901;965;980;980;9.0;0.0;9.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;955;955;992;771;955;975;975;12.0;3.0;12.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;945;974;982;521;945;970;970;19.0;7.0;19.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;940;964;972;31;944;965;965;19.0;0.0;19.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;935;563;962;21;934;960;960;19.0;0.0;19.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;925;164;952;28;924;955;955;27.0;8.0;27.0;
9;10;164;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;920;9;942;18;914;950;950;30.0;3.0;30.0;
10;11;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;915;-1;932;-10;930;945;945;39.0;9.0;39.0;
11;12;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;4;898;-1;922;-10;925;940;964;43.0;4.0;43.0;
12;13;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;889;-1;912;-10;915;935;955;45.0;2.0;45.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;42;877;-1;916;-10;903;930;950;50.0;5.0;;
14;15;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;825;-1;906;-10;893;979;945;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];16;41;812;-1;912;-10;888;974;935;8.0;6.0;8.0;
16;17;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;761;-1;902;-10;878;969;930;16.0;8.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;756;-1;892;-10;874;964;925;21.0;5.0;21.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;759;-1;882;-10;864;954;920;10.0;10.0;10.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;18;733;-1;901;-10;854;949;910;20.0;10.0;;
20;21;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;27;705;-1;891;-10;844;975;905;1.0;1.0;1.0;
21;22;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;8;673;-1;881;-10;834;970;941;6.0;5.0;6.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;682;-1;871;-10;824;965;926;14.0;8.0;14.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;674;-1;870;-10;814;960;921;23.0;9.0;23.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;672;-1;860;-10;804;955;916;27.0;4.0;27.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;654;-1;850;-10;799;970;911;9.0;9.0;15.0;6.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;640;-1;873;-10;789;961;906;15.0;0.0;15.0;
27;28;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;0;618;-1;863;-10;779;956;923;22.0;7.0;;
28;28;4;['Sample2'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;0;618;-1;863;-10;779;956;919;;;22.0;
29;28;2;['Evie'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;0;618;-1;863;-10;777;956;919;;;22.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;613;-1;853;-10;782;951;914;25.0;3.0;25.0;
31;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;600;-1;865;-10;772;941;909;6.0;6.0;6.0;
32;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;581;-1;855;-10;787;936;904;9.0;3.0;9.0;
33;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;570;-1;860;-10;777;931;899;10.0;1.0;10.0;
34;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;583;-1;850;-10;767;926;894;19.0;9.0;19.0;
35;34;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;11;573;-1;840;-10;757;921;914;29.0;10.0;29.0;
36;35;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;552;-1;830;-10;747;911;909;0.0;0.0;0.0;
37;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;23;533;-1;820;-10;737;906;926;10.0;10.0;10.0;
38;37;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;505;-1;849;-10;727;896;921;6.0;6.0;14.0;8.0
39;38;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;495;-1;854;-10;717;881;916;18.0;4.0;18.0;
40;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;13;479;-1;844;-10;707;913;906;2.0;2.0;2.0;
41;40;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;456;-1;856;-10;697;908;901;5.0;3.0;5.0;
42;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;13;440;-1;846;-10;762;903;896;15.0;10.0;15.0;
43;42;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;417;-1;836;-10;774;898;891;19.0;4.0;19.0;
44;43;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;16;396;-1;826;-10;764;888;908;8.0;8.0;8.0;
45;44;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;2;399;-1;816;-10;759;883;903;18.0;10.0;18.0;
46;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;392;-1;806;-10;769;878;898;24.0;6.0;24.0;
47;46;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;9;371;-1;796;-10;800;868;888;7.0;7.0;7.0;
48;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;357;-1;786;-10;817;863;883;17.0;10.0;17.0;
49;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;378;-1;776;-10;805;858;878;23.0;6.0;23.0;
50;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;369;-1;766;-10;805;853;873;24.0;1.0;24.0;
51;50;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;353;-1;756;-10;795;843;908;2.0;2.0;10.0;8.0
52;51;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;343;-1;746;-10;797;834;899;18.0;8.0;18.0;
53;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;27;333;-1;749;-10;787;829;894;23.0;5.0;23.0;
54;53;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;296;-1;739;-10;777;860;884;5.0;5.0;11.0;6.0
55;54;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;291;-1;749;-10;767;851;875;15.0;4.0;15.0;
56;55;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;263;-1;778;-10;757;841;865;2.0;2.0;9.0;7.0
57;56;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;258;-1;768;-10;754;832;856;15.0;6.0;15.0;
58;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;249;-1;758;-10;757;827;851;17.0;2.0;17.0;
59;58;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;221;-1;748;-10;747;822;846;24.0;7.0;24.0;
60;59;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;200;-1;738;-10;737;871;836;5.0;5.0;9.0;4.0
61;60;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;199;-1;728;-10;727;862;827;9.0;0.0;9.0;
62;61;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;186;-1;718;-10;717;857;822;18.0;9.0;18.0;
63;62;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;175;-1;708;-10;707;852;832;18.0;0.0;18.0;
64;63;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;3;161;-1;721;-10;702;847;823;20.0;2.0;20.0;
65;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;153;-1;746;-10;692;842;818;30.0;10.0;30.0;
66;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;153;-1;736;-10;687;837;813;40.0;10.0;40.0;
67;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;144;-1;775;-10;677;832;808;50.0;10.0;50.0;
68;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;147;-1;765;-10;667;827;803;54.0;4.0;54.0;
69;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;145;-1;755;-10;657;822;798;57.0;3.0;57.0;
70;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;138;-1;745;-10;682;817;793;63.0;6.0;63.0;
71;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;146;-1;735;-10;672;812;788;69.0;6.0;69.0;
72;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;3;134;-1;750;-10;667;802;783;4.0;4.0;4.0;0.0
73;72;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;129;-1;762;-10;657;793;778;9.0;5.0;9.0;
74;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;129;-1;752;-10;652;788;773;9.0;0.0;9.0;
