;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;959;985;985;1024;985;990;990;2.0;1.0;2.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;968;975;975;952;975;985;985;10.0;8.0;10.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;963;965;965;836;965;980;980;18.0;8.0;18.0;
4;5;248;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;953;976;955;578;955;975;975;28.0;10.0;28.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;89;948;966;945;95;945;970;970;29.0;1.0;;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];109;16;943;510;935;85;940;1069;960;5.0;5.0;5.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;933;99;955;75;930;1064;955;10.0;5.0;10.0;
8;9;99;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;928;-10;945;76;920;1059;950;13.0;3.0;13.0;
9;10;76;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;3;918;-10;935;-10;910;1054;972;18.0;5.0;18.0;
10;11;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;913;-10;925;-10;936;1049;963;20.0;2.0;20.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;917;-10;915;-10;926;1044;958;21.0;1.0;21.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;909;-10;914;-10;916;1039;953;24.0;3.0;24.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;22;892;-10;904;-10;1015;1034;948;28.0;4.0;28.0;
14;15;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;8;865;-10;894;-10;1005;1024;938;1.0;1.0;1.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;873;-10;884;-10;995;1019;933;4.0;3.0;4.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;865;-10;896;-10;985;1014;928;8.0;4.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;853;-10;886;-10;986;1009;923;16.0;8.0;16.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;829;-10;876;-10;976;999;940;5.0;5.0;5.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;808;-10;866;-10;987;994;935;11.0;6.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;801;-10;856;-10;995;989;930;18.0;7.0;18.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;786;-10;846;-10;1009;984;925;18.0;0.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;776;-10;848;-10;999;979;920;24.0;6.0;24.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;766;-10;838;-10;1003;974;915;34.0;10.0;34.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;756;-10;844;-10;991;969;910;41.0;7.0;;
25;26;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;732;-10;834;-10;981;959;941;0.0;0.0;2.0;2.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;11;777;-10;824;-10;971;947;936;7.0;5.0;7.0;
27;28;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;4;761;-10;814;-10;961;942;931;16.0;9.0;16.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;766;-10;804;-10;951;937;926;21.0;5.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;759;-10;794;-10;949;932;921;27.0;6.0;27.0;
30;31;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;738;-10;784;-10;983;922;916;9.0;9.0;9.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;14;723;-10;774;-10;973;917;926;11.0;2.0;11.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;704;-10;785;-10;963;912;921;13.0;2.0;13.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;695;-10;775;-10;961;907;916;22.0;9.0;22.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;694;-10;765;-10;951;902;911;24.0;2.0;24.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;687;-10;755;-10;958;897;906;28.0;4.0;28.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;669;-10;745;-10;948;927;896;10.0;10.0;18.0;8.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;668;-10;735;-10;938;918;887;21.0;3.0;21.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;658;-10;725;-10;951;913;882;30.0;9.0;30.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;657;-10;715;-10;941;908;877;39.0;9.0;;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;639;-10;705;-10;931;941;872;8.0;8.0;9.0;1.0
41;42;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;643;-10;695;-10;921;929;867;16.0;7.0;16.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;634;-10;685;-10;928;924;862;26.0;10.0;26.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;634;-10;675;-10;918;919;857;35.0;9.0;35.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;626;-10;665;-10;921;914;852;43.0;8.0;43.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;625;-10;655;-10;916;909;847;49.0;6.0;49.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;618;-10;645;-10;912;904;842;59.0;10.0;59.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;622;-10;635;-10;902;894;837;9.0;9.0;19.0;10.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;639;-10;625;-10;892;885;832;24.0;5.0;24.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;634;-10;615;-10;894;880;827;29.0;5.0;29.0;
50;51;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;16;605;-10;605;-10;884;909;817;8.0;8.0;8.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;579;-10;629;-10;874;904;812;11.0;3.0;11.0;
52;53;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;563;-10;619;-10;864;899;820;19.0;8.0;19.0;
53;54;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;553;-10;627;-10;859;889;805;8.0;8.0;;
54;54;4;['OptimizationResult'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;553;-10;627;-10;859;885;805;;;10.0;2.0
55;54;2;['SpongeBob', 'Evie'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;551;-10;627;-10;857;885;805;;;10.0;
