;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;72;987;985;985;999;985;990;990;3.0;3.0;3.0;
2;3;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;6;1004;975;975;989;975;985;985;3.0;0.0;3.0;
3;4;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;999;985;965;835;965;980;980;13.0;10.0;13.0;
4;5;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;989;975;981;537;955;975;975;14.0;1.0;14.0;
5;6;537;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;984;965;971;-10;945;970;970;16.0;2.0;16.0;
6;7;483;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;993;472;961;-10;935;965;965;19.0;3.0;19.0;
7;8;435;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;988;27;958;-10;925;960;960;21.0;2.0;21.0;
8;9;27;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;983;-10;960;-10;915;955;955;31.0;10.0;31.0;
9;10;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;978;-10;960;-10;903;950;950;31.0;0.0;31.0;
10;11;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;1;1012;-10;950;-10;893;945;945;32.0;1.0;32.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;1007;-10;940;-10;881;940;940;40.0;8.0;40.0;
