;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;984;985;985;1011;985;990;990;9.0;5.0;9.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;974;975;975;989;997;985;985;9.0;0.0;9.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;969;979;965;955;987;980;980;19.0;10.0;19.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;964;969;977;897;977;975;975;19.0;0.0;19.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;954;959;967;809;967;970;970;22.0;3.0;22.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;8;949;949;957;607;957;965;977;24.0;2.0;24.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;956;939;947;213;947;960;972;27.0;3.0;27.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;951;583;945;203;937;955;967;36.0;9.0;36.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;941;262;935;193;964;945;962;3.0;3.0;3.0;
10;11;262;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;936;-10;925;196;954;940;957;9.0;6.0;9.0;
11;12;196;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;931;-10;915;-10;964;935;952;10.0;1.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;924;-10;905;-10;958;930;947;19.0;9.0;19.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;939;-10;895;-10;948;925;942;24.0;5.0;24.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;926;-10;915;-10;938;920;937;34.0;10.0;34.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;931;-10;905;-10;928;915;927;35.0;1.0;35.0;
16;17;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;922;-10;895;-10;918;917;918;0.0;0.0;3.0;3.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;10;912;-10;908;-10;913;908;913;3.0;0.0;3.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;897;-10;898;-10;903;903;930;10.0;7.0;10.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;902;-10;888;-10;893;898;925;10.0;0.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];48;1;895;-10;926;-10;886;893;920;17.0;7.0;17.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;885;-10;916;-10;884;888;915;18.0;1.0;18.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;868;-10;906;-10;891;883;910;21.0;3.0;21.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;851;-10;914;-10;881;878;905;30.0;9.0;30.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;26;835;-10;943;-10;871;868;895;10.0;10.0;10.0;
25;26;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;18;804;-10;933;-10;861;858;917;7.0;7.0;7.0;
26;27;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];192;7;776;-10;923;-10;851;853;912;12.0;5.0;12.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;8;764;-10;926;-10;841;848;902;14.0;2.0;14.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;773;-10;916;-10;831;843;897;21.0;7.0;21.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;764;-10;906;-10;835;838;892;27.0;6.0;27.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;749;-10;896;-10;846;833;887;27.0;0.0;27.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;735;-10;886;-10;836;850;882;6.0;6.0;10.0;4.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;12;730;-10;876;-10;878;841;877;19.0;9.0;19.0;
33;34;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;708;-10;866;-10;891;836;872;27.0;8.0;27.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;694;-10;856;-10;881;843;867;10.0;10.0;10.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;51;672;-10;874;-10;871;838;857;13.0;3.0;;
36;37;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;29;616;-10;864;-10;861;888;852;2.0;2.0;2.0;
37;38;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;577;-10;854;-10;851;883;847;9.0;7.0;9.0;
38;39;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;24;557;-10;844;-10;846;878;859;9.0;0.0;9.0;
39;40;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;523;-10;882;-10;836;873;854;17.0;8.0;17.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;514;-10;872;-10;839;868;849;27.0;10.0;27.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;488;-10;862;-10;829;888;844;2.0;2.0;2.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;476;-10;875;-10;819;883;839;5.0;3.0;5.0;
43;44;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;25;466;-10;865;-10;809;878;834;11.0;6.0;11.0;
44;45;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;431;-10;855;-10;799;873;860;19.0;8.0;19.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;421;-10;857;-10;789;868;855;29.0;10.0;;
46;47;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;385;-10;847;-10;779;912;850;1.0;1.0;9.0;8.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;380;-10;860;-10;769;900;845;18.0;9.0;18.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;366;-10;850;-10;770;895;840;28.0;10.0;;
49;50;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;330;-10;886;-10;760;885;830;7.0;7.0;12.0;5.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;320;-10;894;-10;750;873;825;13.0;1.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;313;-10;906;-10;743;868;820;18.0;5.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;314;-10;896;-10;731;863;815;26.0;8.0;26.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;309;-10;886;-10;728;858;810;28.0;2.0;28.0;
54;55;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;20;282;-10;876;-10;718;848;833;5.0;5.0;5.0;
55;56;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;291;-10;866;-10;708;843;828;12.0;7.0;12.0;
56;57;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;276;-10;856;-10;698;838;849;12.0;0.0;12.0;
57;58;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;266;-10;867;-10;688;833;840;20.0;8.0;20.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;257;-10;857;-10;698;828;835;29.0;9.0;29.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;245;-10;847;-10;700;823;830;38.0;9.0;38.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;237;-10;837;-10;699;818;825;41.0;3.0;41.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;237;-10;827;-10;689;813;820;49.0;8.0;;
62;63;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;217;-10;817;-10;679;803;842;8.0;8.0;15.0;7.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;227;-10;807;-10;669;791;837;22.0;7.0;22.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;70;219;-10;797;-10;674;786;832;25.0;3.0;;
65;66;70;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;4;139;-10;787;-10;755;776;827;10.0;10.0;14.0;4.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;134;-10;777;-10;757;764;822;14.0;0.0;14.0;
67;68;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;17;123;-10;767;-10;747;759;817;14.0;0.0;14.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;123;-10;757;-10;737;754;812;15.0;1.0;15.0;
69;70;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;108;-10;747;-10;746;749;807;22.0;7.0;22.0;
70;71;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;10;78;-10;737;-10;736;739;832;2.0;2.0;2.0;
71;72;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;58;-10;727;-10;744;734;827;8.0;6.0;8.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;47;-10;735;-10;734;729;822;17.0;9.0;17.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;16;47;-10;725;-10;729;724;817;25.0;8.0;25.0;
74;75;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;13;26;-10;715;-10;719;821;807;9.0;9.0;9.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;7;33;-10;705;-10;714;816;802;19.0;10.0;19.0;
76;77;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;12;21;-10;695;-10;704;828;792;9.0;9.0;9.0;
77;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;17;-10;685;-10;694;823;787;14.0;5.0;14.0;
78;79;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;3;-10;675;-10;715;813;782;9.0;9.0;10.0;1.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;17;-10;665;-10;705;804;777;20.0;10.0;20.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;18;-10;655;-10;695;799;772;27.0;7.0;27.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;9;-10;645;-10;696;794;767;36.0;9.0;;
82;83;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;1;-10;-10;635;-10;691;820;757;1.0;1.0;5.0;4.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-10;-10;633;-10;681;808;752;5.0;0.0;5.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-10;-10;623;-10;684;803;747;6.0;1.0;6.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;-10;-10;644;-10;672;798;737;8.0;2.0;8.0;
86;87;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-10;634;-10;682;793;728;13.0;5.0;13.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-10;-10;624;-10;684;788;723;21.0;8.0;21.0;
88;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-10;-10;614;-10;672;800;718;2.0;2.0;8.0;6.0
89;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];17;16;-10;-10;621;-10;667;791;708;8.0;0.0;8.0;
90;91;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;23;-10;-10;611;-10;692;786;699;12.0;4.0;12.0;
91;92;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;-10;-10;601;-10;682;813;686;4.0;4.0;9.0;5.0
92;93;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-10;-10;591;-10;681;804;681;19.0;10.0;19.0;
93;94;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;21;-10;-10;581;-10;740;794;671;6.0;6.0;10.0;4.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;-10;-10;608;-10;730;780;661;8.0;8.0;8.0;
95;96;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];8;1;-10;-10;598;-10;720;775;655;12.0;4.0;12.0;
96;97;3;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-10;-10;588;-10;736;770;647;19.0;7.0;19.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-10;-10;610;-10;724;760;642;3.0;3.0;12.0;9.0
98;99;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;-10;-10;600;-10;714;746;658;5.0;5.0;5.0;
99;100;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-10;-10;590;-10;714;741;649;5.0;0.0;5.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;-10;-10;580;-10;720;736;644;9.0;4.0;9.0;
101;102;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;-10;-10;570;-10;708;731;661;14.0;5.0;14.0;
102;103;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-10;-10;583;-10;698;726;652;22.0;8.0;22.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;18;-10;-10;573;-10;686;743;642;4.0;4.0;7.0;3.0
104;105;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-10;-10;563;-10;676;734;653;9.0;2.0;9.0;
105;106;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;-10;-10;562;-10;671;729;643;12.0;3.0;12.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;-10;-10;561;-10;659;724;638;18.0;6.0;18.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;20;-10;-10;551;-10;647;744;628;2.0;2.0;9.0;7.0
108;109;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;-10;-10;541;-10;637;730;650;10.0;10.0;14.0;4.0
109;110;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;67;-10;-10;531;-10;627;734;635;4.0;4.0;8.0;4.0
110;111;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;3;-10;-10;521;-10;617;718;694;3.0;3.0;4.0;1.0
111;112;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;511;-10;620;706;682;6.0;2.0;6.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;-10;-10;521;-10;608;701;672;6.0;0.0;6.0;
113;114;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-10;-10;511;-10;613;696;663;15.0;9.0;15.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-10;-10;501;-10;613;691;658;21.0;6.0;21.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-10;-10;512;-10;601;681;653;8.0;8.0;10.0;2.0
116;117;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];56;2;-10;-10;502;-10;596;672;699;19.0;9.0;19.0;
117;118;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;-10;-10;492;-10;586;667;690;22.0;3.0;22.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;482;-10;583;662;685;32.0;10.0;32.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-10;-10;482;-10;571;657;680;33.0;1.0;33.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;472;-10;572;652;675;38.0;5.0;38.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;462;-10;574;647;670;43.0;5.0;43.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;-10;-10;461;-10;562;642;665;46.0;3.0;46.0;
123;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;-10;-10;451;-10;550;632;683;5.0;5.0;7.0;2.0
124;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;441;-10;550;623;674;11.0;4.0;11.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;-10;-10;431;-10;555;618;669;17.0;6.0;17.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-10;421;-10;563;608;664;0.0;0.0;3.0;3.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-10;-10;419;-10;553;599;659;5.0;2.0;5.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;41;-10;-10;433;-10;541;594;654;5.0;0.0;9.0;4.0
129;130;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;4;-10;-10;423;-10;531;585;695;18.0;9.0;18.0;
130;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-10;-10;425;-10;521;580;686;19.0;1.0;19.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;415;-10;524;575;681;27.0;8.0;27.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];39;7;-10;-10;444;-10;517;570;676;37.0;10.0;37.0;
