;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;59;972;1019;985;985;990;990;990;3.0;1.0;3.0;
2;3;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;9;989;1009;975;975;980;985;985;4.0;1.0;4.0;
3;4;118;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;20;984;999;983;852;970;980;980;6.0;2.0;6.0;
4;5;236;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;5;974;989;973;642;965;975;975;13.0;7.0;13.0;
5;6;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;969;979;963;173;955;970;970;17.0;4.0;17.0;
6;7;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;978;544;953;163;945;965;965;24.0;7.0;24.0;
7;8;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;973;152;954;153;935;960;960;30.0;6.0;30.0;
8;9;153;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;34;968;153;944;-10;930;955;955;35.0;5.0;35.0;
9;10;138;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;963;5;934;-10;966;945;945;10.0;10.0;10.0;
10;11;5;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;2;962;-10;924;-10;961;940;940;18.0;8.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;950;-10;914;-10;963;935;935;25.0;7.0;25.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;938;-10;904;-10;953;943;930;3.0;3.0;6.0;3.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;950;-10;894;-10;943;934;925;13.0;7.0;13.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;941;-10;897;-10;933;929;920;13.0;0.0;13.0;
