;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;1000;985;985;990;985;990;990;14.0;10.0;14.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;982;975;975;980;975;985;985;17.0;3.0;17.0;
3;4;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;972;965;965;944;987;980;980;18.0;1.0;18.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;967;955;955;882;996;975;975;26.0;8.0;26.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;957;970;945;768;986;970;970;26.0;0.0;26.0;
6;7;208;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;952;960;935;550;976;960;1006;4.0;4.0;4.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;947;950;925;147;966;955;1001;6.0;2.0;6.0;
8;9;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;41;942;566;915;137;956;950;1012;7.0;1.0;7.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;5;932;296;905;127;946;945;1007;11.0;4.0;11.0;
10;11;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;927;7;895;117;936;940;1002;20.0;9.0;20.0;
11;12;117;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;917;-3;885;-10;926;935;997;23.0;3.0;23.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;23;909;-3;875;-10;916;930;992;30.0;7.0;30.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;909;-3;865;-10;906;920;987;9.0;9.0;9.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;18;888;-3;855;-10;896;915;1011;11.0;2.0;11.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;889;-3;845;-10;886;910;1006;12.0;1.0;12.0;
16;17;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;864;-3;835;-10;876;900;996;1.0;1.0;;
17;17;10;['Sample2'];2;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;864;-3;835;-10;876;900;986;;;1.0;
18;17;2;['Evie'];3;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;864;-3;835;-10;874;900;986;;;1.0;
19;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;31;859;-3;825;-10;862;895;981;4.0;3.0;4.0;
20;19;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;39;818;-3;815;-10;894;890;971;7.0;3.0;7.0;
21;20;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;774;-3;851;-10;884;880;961;0.0;0.0;0.0;
22;21;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;775;-3;841;-10;874;875;949;7.0;7.0;7.0;
