;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;987;985;985;997;985;990;990;3.0;3.0;3.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;977;1003;975;981;975;985;985;12.0;9.0;12.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;9;972;993;965;986;970;980;980;17.0;5.0;17.0;
4;5;24;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;5;967;983;955;952;960;975;989;26.0;9.0;26.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;962;987;945;894;955;970;984;31.0;5.0;31.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;957;977;935;807;945;965;979;41.0;10.0;41.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;952;967;925;605;946;960;974;44.0;3.0;44.0;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;942;957;915;211;936;985;969;3.0;3.0;3.0;
9;10;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;1;937;601;905;201;926;980;978;11.0;8.0;11.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;938;280;895;191;916;975;973;11.0;0.0;11.0;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;5;933;-10;885;213;906;970;963;13.0;2.0;13.0;
12;13;213;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;928;-10;875;-10;896;965;958;16.0;3.0;16.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;928;-10;865;-10;886;960;953;16.0;0.0;16.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;915;-10;855;-10;897;955;948;19.0;3.0;19.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;922;-10;845;-10;890;950;943;27.0;8.0;27.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;910;-10;852;-10;880;945;938;35.0;8.0;35.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;909;-10;842;-10;870;940;933;38.0;3.0;38.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;904;-10;832;-10;867;935;928;41.0;3.0;41.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;907;-10;822;-10;862;930;923;44.0;3.0;44.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;897;-10;812;-10;864;925;918;44.0;0.0;44.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;54;929;-10;802;-10;854;915;908;6.0;6.0;6.0;
22;23;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;11;865;-10;792;-10;849;972;903;7.0;7.0;7.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;849;-10;803;-10;839;967;898;16.0;9.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;19;846;-10;793;-10;827;962;893;26.0;10.0;;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;822;-10;783;-10;817;1001;883;8.0;8.0;8.0;
