;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;36;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;954;985;985;985;1056;990;990;3.0;3.0;3.0;
2;3;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;944;975;994;903;1046;985;985;9.0;6.0;9.0;
3;4;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;939;965;984;749;1071;980;980;9.0;0.0;9.0;
4;5;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;934;983;974;451;1061;975;975;14.0;5.0;14.0;
5;6;451;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;942;973;964;-5;1051;970;970;14.0;0.0;14.0;
6;7;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;19;937;571;954;-5;1046;965;965;23.0;9.0;23.0;
7;8;365;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;9;927;196;944;-5;1036;960;988;28.0;5.0;28.0;
8;9;196;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;922;-10;934;-5;1026;969;983;0.0;0.0;0.0;
9;10;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;33;922;-10;924;-5;1016;964;978;6.0;6.0;6.0;
10;11;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;884;-10;955;-5;1006;959;973;10.0;4.0;10.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;888;-10;945;-5;994;954;968;14.0;4.0;14.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;883;-10;935;-5;982;949;963;15.0;1.0;15.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;872;-10;925;-5;991;944;958;20.0;5.0;20.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;854;-10;934;-5;986;939;953;24.0;4.0;24.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;844;-10;924;-5;985;934;948;33.0;9.0;33.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;834;-10;914;-5;982;929;943;35.0;2.0;35.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;10;822;-10;904;-5;1018;924;938;37.0;2.0;37.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;802;-10;916;-5;1008;919;933;46.0;9.0;46.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;789;-10;906;-5;1016;914;928;55.0;9.0;55.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;781;-10;907;-5;1006;909;923;57.0;2.0;57.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;759;-10;897;-5;996;960;913;1.0;1.0;1.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;748;-10;887;-5;1010;955;908;11.0;10.0;11.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;10;729;-10;877;-5;1026;950;898;20.0;9.0;20.0;
24;25;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;741;-10;867;-5;1016;945;883;28.0;8.0;;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;723;-10;857;-5;1006;960;878;0.0;0.0;7.0;7.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;718;-10;847;-5;1005;948;873;10.0;3.0;10.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;698;-10;837;-5;1014;943;868;14.0;4.0;14.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;688;-10;841;-5;1004;938;863;18.0;4.0;18.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;683;-10;831;-5;1009;933;858;18.0;0.0;18.0;
30;31;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;9;646;-10;821;-5;1041;928;848;25.0;7.0;25.0;
31;32;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];19;10;632;-10;811;-5;1036;918;843;10.0;10.0;10.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;612;-10;801;-5;1049;913;838;15.0;5.0;15.0;
