;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;27;990;985;1055;985;983;990;990;12.0;6.0;12.0;
2;3;27;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];73;12;958;975;1045;975;978;980;1053;10.0;10.0;10.0;
3;4;54;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;953;965;1074;911;968;975;1048;12.0;2.0;12.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;965;955;1064;793;958;970;1043;16.0;4.0;16.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;960;945;1054;567;961;965;1038;21.0;5.0;21.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;963;935;1044;125;951;960;1033;25.0;4.0;25.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;13;958;536;1075;115;941;950;1023;7.0;7.0;7.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;14;948;176;1117;105;931;945;1018;12.0;5.0;12.0;
9;10;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;22;943;16;1107;95;921;940;1013;14.0;2.0;14.0;
10;11;95;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];56;8;933;6;1097;-10;916;935;1059;17.0;3.0;17.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;22;949;-4;1087;-10;906;930;1054;17.0;0.0;17.0;
12;13;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;922;-4;1077;-10;930;920;1049;5.0;5.0;13.0;8.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;16;922;-4;1067;-10;925;911;1044;22.0;9.0;22.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;901;-4;1057;-10;915;901;1062;10.0;10.0;10.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;7;886;-4;1141;-10;905;896;1057;11.0;1.0;11.0;
16;17;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;874;-4;1131;-10;895;891;1052;15.0;4.0;15.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;857;-4;1139;-10;885;886;1047;20.0;5.0;20.0;
18;19;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;846;-4;1129;-10;875;881;1061;25.0;5.0;25.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;836;-4;1139;-10;865;876;1056;31.0;6.0;31.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;836;-4;1129;-10;853;871;1051;31.0;0.0;31.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;829;-4;1119;-10;850;866;1046;41.0;10.0;41.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;824;-4;1109;-10;862;861;1041;47.0;6.0;47.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;826;-4;1099;-10;850;856;1036;57.0;10.0;57.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;819;-4;1097;-10;843;851;1031;59.0;2.0;59.0;
25;26;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;800;-4;1087;-10;833;841;1044;0.0;0.0;5.0;5.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;795;-4;1077;-10;841;832;1035;5.0;0.0;5.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;787;-4;1076;-10;831;827;1030;9.0;4.0;9.0;
28;29;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;7;761;-4;1066;-10;821;822;1020;12.0;3.0;12.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;749;-4;1084;-10;811;817;1015;22.0;10.0;22.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;718;-4;1074;-10;801;851;1010;10.0;10.0;10.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;46;703;-4;1083;-10;796;846;1005;10.0;0.0;10.0;
32;33;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];78;6;725;-4;1073;-10;786;841;995;19.0;9.0;19.0;
33;34;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];14;4;720;-4;1063;-10;776;831;992;1.0;1.0;1.0;
34;35;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;715;-4;1067;-10;766;826;981;4.0;3.0;4.0;
35;36;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;5;684;-4;1057;-10;756;821;971;4.0;0.0;4.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;674;-4;1047;-10;755;816;966;9.0;5.0;9.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;54;686;-4;1037;-10;745;811;961;9.0;0.0;9.0;
38;39;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];151;2;773;-4;1027;-10;735;801;956;1.0;1.0;5.0;4.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;768;-4;1024;-10;730;789;951;10.0;5.0;10.0;
