;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;42;985;985;1050;985;985;990;990;15.0;5.0;15.0;
2;3;42;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];64;2;938;975;1040;975;980;1044;985;6.0;6.0;6.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;928;965;1030;901;970;1039;980;14.0;8.0;14.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;4;923;1005;1020;723;960;1034;975;18.0;4.0;18.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;918;995;1010;377;971;1029;970;27.0;9.0;27.0;
6;7;377;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;913;985;1000;-10;961;1024;965;30.0;3.0;30.0;
7;8;339;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;903;636;990;-10;951;1064;955;3.0;3.0;3.0;
8;9;305;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;898;321;980;-10;951;1059;950;10.0;7.0;10.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;893;48;970;-10;941;1054;945;14.0;4.0;14.0;
10;11;48;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;883;5;960;-10;931;1049;940;15.0;1.0;15.0;
11;12;5;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;878;-10;958;-10;921;1044;935;19.0;4.0;19.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;2;858;-10;970;-10;911;1039;925;25.0;6.0;25.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;853;-10;960;-10;911;1034;916;33.0;8.0;;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;827;-10;984;-10;901;1024;906;8.0;8.0;13.0;5.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;817;-10;986;-10;891;1012;901;20.0;7.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;810;-10;986;-10;879;1007;896;30.0;10.0;30.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;1;791;-10;976;-10;869;1019;886;4.0;4.0;12.0;8.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;786;-10;984;-10;864;1010;877;20.0;8.0;20.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;777;-10;990;-10;854;1005;872;23.0;3.0;23.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;765;-10;980;-10;855;1000;867;32.0;9.0;32.0;
