;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;975;985;985;990;985;990;985;13.0;4.0;13.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;965;975;975;955;975;985;980;17.0;4.0;17.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;960;982;965;885;965;980;975;18.0;1.0;18.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;955;972;955;755;955;975;970;26.0;8.0;26.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;13;945;962;1028;510;945;965;960;8.0;8.0;8.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;940;952;1018;20;956;960;955;13.0;5.0;13.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;935;510;1048;10;946;955;950;17.0;4.0;17.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;925;145;1038;0;936;950;945;25.0;8.0;25.0;
9;10;145;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;920;-10;1028;-10;937;945;940;27.0;2.0;27.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;927;-10;1018;-10;927;935;935;6.0;6.0;6.0;
11;12;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;2;900;-10;1008;-10;917;930;964;15.0;9.0;15.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;895;-10;1033;-10;907;925;955;23.0;8.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;888;-10;1035;-10;895;920;950;31.0;8.0;31.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;895;-10;1025;-10;885;915;945;39.0;8.0;;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;878;-10;1015;-10;875;905;993;5.0;5.0;15.0;10.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;868;-10;1005;-10;874;893;988;15.0;0.0;15.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];20;58;853;-10;995;-10;869;903;978;8.0;8.0;8.0;
18;19;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;5;852;-10;985;-10;864;893;968;6.0;6.0;7.0;1.0
19;20;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;847;-10;986;-10;854;881;956;15.0;8.0;15.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;854;-10;976;-10;844;871;951;5.0;5.0;5.0;
21;22;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;7;819;-10;966;-10;834;866;981;13.0;8.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;45;802;-10;982;-10;824;861;976;16.0;3.0;;
23;24;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;752;-10;972;-10;814;907;966;4.0;4.0;4.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;755;-10;962;-10;804;902;951;5.0;1.0;5.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;748;-10;952;-10;800;897;946;8.0;3.0;8.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;748;-10;942;-10;790;892;941;13.0;5.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;741;-10;949;-10;778;887;936;18.0;5.0;18.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;15;759;-10;939;-10;768;882;926;18.0;0.0;18.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;9;828;-10;929;-10;758;872;921;9.0;9.0;9.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;814;-10;942;-10;748;867;916;18.0;9.0;18.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;804;-10;950;-10;738;862;911;21.0;3.0;21.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;794;-10;940;-10;736;857;906;26.0;5.0;26.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;783;-10;943;-10;731;852;901;33.0;7.0;33.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;773;-10;933;-10;731;847;896;34.0;1.0;34.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;762;-10;936;-10;721;842;891;35.0;1.0;35.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;763;-10;926;-10;711;837;886;41.0;6.0;41.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;754;-10;926;-10;701;832;881;48.0;7.0;48.0;
38;39;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;22;735;-10;916;-10;691;822;897;9.0;9.0;9.0;
39;40;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;708;-10;956;-10;681;812;892;10.0;10.0;16.0;6.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;725;-10;946;-10;671;800;887;16.0;0.0;16.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;51;717;-10;936;-10;671;795;882;16.0;0.0;16.0;
42;43;51;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;8;656;-10;926;-10;661;785;939;8.0;8.0;8.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;643;-10;916;-10;671;780;934;13.0;5.0;13.0;
44;45;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;16;629;-10;906;-10;661;775;940;15.0;2.0;15.0;
45;46;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;19;645;-10;896;-10;651;770;935;22.0;7.0;;
46;47;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;621;-10;886;-10;682;760;930;6.0;6.0;6.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;637;-10;876;-10;672;755;925;15.0;9.0;15.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;629;-10;874;-10;667;750;920;20.0;5.0;20.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;9;610;-10;879;-10;662;745;915;25.0;5.0;25.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;596;-10;869;-10;664;740;910;29.0;4.0;29.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;157;589;-10;859;-10;664;735;905;37.0;8.0;;
52;53;157;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];170;0;422;-10;849;-10;654;895;895;10.0;10.0;14.0;4.0
53;54;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;417;-10;839;-10;662;883;883;18.0;4.0;18.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;18;447;-10;829;-10;652;878;878;25.0;7.0;25.0;
55;56;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;19;424;-10;819;-10;642;868;897;7.0;7.0;7.0;
56;57;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;27;395;-10;809;-10;669;863;892;16.0;9.0;;
57;58;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;358;-10;799;-10;659;890;882;8.0;8.0;14.0;6.0
58;59;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;353;-10;789;-10;670;875;867;14.0;0.0;14.0;
