;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;56;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;0;934;1048;985;985;985;990;990;2.0;2.0;2.0;
2;3;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;929;1038;986;863;975;985;985;12.0;10.0;12.0;
3;4;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;919;1028;976;641;965;980;980;22.0;10.0;22.0;
4;5;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;914;1040;966;183;955;975;975;30.0;8.0;30.0;
5;6;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;904;641;956;173;945;970;970;40.0;10.0;40.0;
6;7;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;899;291;946;163;935;960;965;6.0;6.0;6.0;
7;8;291;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;31;894;-10;946;158;930;955;960;6.0;0.0;6.0;
8;9;158;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;29;884;-10;936;-5;920;950;993;11.0;5.0;11.0;
9;10;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;89;845;-10;968;-5;910;940;983;3.0;3.0;3.0;
10;11;89;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];94;5;751;-10;958;-5;905;935;978;9.0;6.0;9.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;36;741;-10;948;-5;913;930;973;17.0;8.0;17.0;
12;13;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;54;745;-10;938;-5;903;920;968;10.0;10.0;10.0;
13;14;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;2;686;-10;928;-5;893;910;1025;6.0;6.0;10.0;4.0
14;15;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;689;-10;918;-5;883;895;1010;11.0;1.0;11.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;677;-10;908;-5;873;890;1021;17.0;6.0;17.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;676;-10;898;-5;863;885;1016;17.0;0.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;669;-10;888;-5;862;880;1011;26.0;9.0;;
18;19;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;627;-10;922;-5;852;870;1006;2.0;2.0;10.0;8.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;622;-10;912;-5;853;858;1001;17.0;7.0;17.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;608;-10;962;-5;843;853;996;17.0;0.0;17.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;598;-10;952;-5;857;848;991;19.0;2.0;19.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;42;600;-10;942;-5;847;843;981;28.0;9.0;;
23;24;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;12;553;-10;932;-5;837;903;976;8.0;8.0;8.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;552;-10;922;-5;832;898;971;17.0;9.0;17.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;547;-10;912;-5;840;893;966;23.0;6.0;23.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;545;-10;902;-5;830;888;961;28.0;5.0;28.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;535;-10;917;-5;820;883;956;28.0;0.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;544;-10;907;-5;808;878;951;28.0;0.0;28.0;
29;30;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;8;516;-10;897;-5;798;868;996;9.0;9.0;9.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;498;-10;887;-5;803;863;991;17.0;8.0;17.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;484;-10;877;-5;793;883;986;8.0;8.0;8.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;26;468;-10;867;-5;801;878;981;11.0;3.0;11.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;468;-10;857;-5;791;873;971;18.0;7.0;18.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;39;463;-10;856;-5;781;868;962;28.0;10.0;;
35;36;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;7;470;-10;846;-5;771;858;952;0.0;0.0;10.0;10.0
36;37;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;458;-10;855;-5;761;846;947;18.0;8.0;18.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;451;-10;864;-5;749;841;942;18.0;0.0;18.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;452;-10;854;-5;739;836;937;23.0;5.0;23.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;12;431;-10;898;-5;729;826;927;7.0;7.0;7.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;445;-10;888;-5;719;821;922;15.0;8.0;15.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;36;438;-10;878;-5;712;816;917;18.0;3.0;18.0;
42;43;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;0;392;-10;868;-5;702;853;907;8.0;8.0;18.0;10.0
43;44;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;387;-10;870;-5;692;841;895;22.0;4.0;22.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;3;374;-10;860;-5;754;836;890;23.0;1.0;23.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;366;-10;857;-5;744;831;885;25.0;2.0;25.0;
46;47;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;2;346;-10;847;-5;734;826;919;29.0;4.0;29.0;
47;48;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;341;-10;837;-5;731;821;910;30.0;1.0;30.0;
48;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;327;-10;827;-5;785;811;905;1.0;1.0;10.0;9.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;331;-10;817;-5;775;802;900;18.0;8.0;18.0;
50;51;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;16;326;-10;807;-5;763;797;895;20.0;2.0;20.0;
51;52;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;9;300;-10;797;-5;753;787;937;0.0;0.0;0.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;286;-10;819;-5;743;782;932;7.0;7.0;7.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;289;-10;809;-5;733;777;927;17.0;10.0;17.0;
54;55;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;5;267;-10;799;-5;728;796;917;10.0;10.0;10.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;269;-10;789;-5;718;791;912;14.0;4.0;14.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;36;264;-10;787;-5;706;786;907;22.0;8.0;;
