;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;982;985;985;1028;985;990;990;19.0;10.0;19.0;
2;3;16;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;972;975;975;1002;975;1001;985;3.0;3.0;3.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;5;967;965;987;960;965;996;975;8.0;5.0;8.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;962;955;977;900;955;991;970;9.0;1.0;9.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;4;952;975;967;762;945;986;960;18.0;9.0;18.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;947;985;957;496;935;981;955;22.0;4.0;22.0;
7;8;496;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;937;975;947;10;925;976;950;32.0;10.0;32.0;
8;9;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;932;539;937;0;915;971;945;36.0;4.0;;
9;10;401;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;927;128;927;-10;905;1006;935;9.0;9.0;9.0;
10;11;128;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;6;922;-10;917;-10;895;1001;930;15.0;6.0;15.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;0;965;-10;907;-10;885;996;925;23.0;8.0;23.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;960;-10;904;-10;873;991;920;31.0;8.0;31.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;955;-10;904;-10;861;986;915;36.0;5.0;36.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;934;-10;894;-10;851;976;905;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;922;-10;901;-10;846;971;900;16.0;8.0;16.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;908;-10;905;-10;836;966;895;20.0;4.0;;
17;18;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;878;-10;895;-10;826;994;890;4.0;4.0;5.0;1.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;883;-10;885;-10;816;982;885;6.0;1.0;6.0;
19;20;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;14;870;-10;875;-10;806;977;880;10.0;4.0;10.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;868;-10;865;-10;796;972;875;14.0;4.0;14.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;860;-10;873;-10;786;967;870;20.0;6.0;20.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;844;-10;875;-10;776;962;865;24.0;4.0;24.0;
23;24;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;800;-10;865;-10;766;1004;855;1.0;1.0;5.0;4.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;795;-10;855;-10;788;995;846;7.0;2.0;7.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;782;-10;857;-10;778;990;841;7.0;0.0;7.0;
26;27;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];52;1;744;-10;847;-10;768;985;831;10.0;3.0;10.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;749;-10;837;-10;758;980;822;17.0;7.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;28;742;-10;841;-10;751;975;817;18.0;1.0;18.0;
29;30;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;11;704;-10;831;-10;741;970;867;23.0;5.0;23.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;683;-10;821;-10;731;1005;862;4.0;4.0;4.0;
31;32;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;669;-10;811;-10;721;1000;878;4.0;0.0;4.0;
32;33;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;671;-10;801;-10;711;995;869;5.0;1.0;5.0;
33;34;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;656;-10;791;-10;701;990;859;7.0;2.0;7.0;
34;35;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;665;-10;781;-10;691;985;850;12.0;5.0;12.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;660;-10;771;-10;700;980;845;19.0;7.0;19.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;652;-10;770;-10;690;975;840;20.0;1.0;20.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;626;-10;787;-10;680;970;835;30.0;10.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;619;-10;794;-10;668;965;830;37.0;7.0;37.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;42;600;-10;803;-10;663;960;825;44.0;7.0;;
40;41;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;25;553;-10;793;-10;653;1017;815;0.0;0.0;0.0;
41;42;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;16;560;-10;783;-10;643;1012;810;2.0;2.0;2.0;
42;43;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;59;539;-10;798;-10;633;1007;805;12.0;10.0;12.0;
43;44;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;16;541;-10;788;-10;623;997;795;4.0;4.0;14.0;10.0
44;45;16;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;520;-10;778;-10;613;996;790;9.0;9.0;19.0;10.0
45;46;17;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;510;-10;768;-10;625;969;785;0.0;0.0;3.0;3.0
46;47;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;16;505;-10;758;-10;653;948;780;8.0;5.0;8.0;
47;48;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;510;-10;748;-10;643;943;775;16.0;8.0;16.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;2;501;-10;836;-10;633;938;770;25.0;9.0;25.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;11;494;-10;859;-10;621;933;765;34.0;9.0;34.0;
50;51;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;473;-10;849;-10;611;945;760;8.0;8.0;8.0;0.0
51;52;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;468;-10;839;-10;601;936;773;8.0;0.0;8.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;458;-10;839;-10;591;931;768;12.0;4.0;12.0;
53;54;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;4;419;-10;829;-10;634;926;763;14.0;2.0;14.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;410;-10;819;-10;650;921;758;16.0;2.0;16.0;
55;56;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;379;-10;809;-10;640;916;783;19.0;3.0;19.0;
56;57;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;374;-10;799;-10;639;911;774;20.0;1.0;20.0;
57;58;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;395;-10;789;-10;629;906;769;29.0;9.0;29.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;387;-10;779;-10;669;901;764;39.0;10.0;39.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;20;377;-10;797;-10;664;896;759;44.0;5.0;44.0;
60;61;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;1;347;-10;787;-10;654;1010;749;10.0;10.0;13.0;3.0
61;62;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;342;-10;796;-10;644;1001;740;23.0;10.0;23.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;332;-10;786;-10;663;996;735;25.0;2.0;25.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;332;-10;776;-10;653;991;730;30.0;5.0;30.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;323;-10;766;-10;652;986;725;39.0;9.0;39.0;
65;66;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;303;-10;756;-10;642;1017;720;3.0;3.0;3.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;290;-10;746;-10;660;1012;710;6.0;3.0;6.0;
67;68;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;281;-10;763;-10;650;1007;701;10.0;4.0;10.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;269;-10;753;-10;673;1002;696;11.0;1.0;11.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;264;-10;743;-10;688;997;691;15.0;4.0;15.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;259;-10;733;-10;691;992;686;15.0;0.0;15.0;
71;72;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;4;273;-10;723;-10;681;987;676;18.0;3.0;18.0;
72;73;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;264;-10;732;-10;671;982;667;20.0;2.0;20.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;262;-10;722;-10;661;977;662;23.0;3.0;23.0;
