;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];178;9;985;1163;985;985;985;990;990;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;975;1171;975;965;975;985;985;12.0;5.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;8;970;1188;965;940;965;980;980;22.0;10.0;22.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];104;3;960;1178;955;890;955;975;970;24.0;2.0;24.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;955;1182;945;800;945;970;965;27.0;3.0;27.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;1;945;1172;935;630;935;979;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;940;1162;925;300;933;974;955;13.0;4.0;13.0;
8;9;300;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;935;1152;925;-5;923;969;950;20.0;7.0;20.0;
9;10;270;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];15;10;930;872;915;-5;913;964;955;22.0;2.0;22.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;940;619;905;-5;903;954;950;4.0;4.0;4.0;
11;12;219;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];13;3;935;390;895;-5;893;949;953;10.0;6.0;10.0;
12;13;197;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;937;183;885;-5;883;944;948;18.0;8.0;18.0;
13;14;177;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;0;932;-4;886;-5;878;939;943;26.0;8.0;26.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;35;927;-4;876;-5;888;934;938;32.0;6.0;;
15;16;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;68;882;-4;866;-5;878;924;980;0.0;0.0;0.0;
16;17;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;5;809;-4;856;-5;946;919;975;0.0;0.0;0.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;18;799;-4;846;-5;936;914;970;9.0;9.0;9.0;
18;19;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;776;-4;836;-5;926;909;994;17.0;8.0;17.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;782;-4;826;-5;916;904;985;19.0;2.0;19.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;3;752;-4;854;-5;911;894;980;5.0;5.0;7.0;2.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;742;-4;859;-5;901;885;975;10.0;3.0;10.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;732;-4;860;-5;891;880;970;17.0;7.0;17.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;719;-4;850;-5;898;875;965;22.0;5.0;22.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;706;-4;840;-5;909;870;960;31.0;9.0;31.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;694;-4;830;-5;929;865;955;35.0;4.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;682;-4;820;-5;932;860;950;36.0;1.0;36.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;677;-4;810;-5;929;855;945;41.0;5.0;41.0;
28;29;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;652;-4;837;-5;919;845;935;6.0;6.0;6.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;636;-4;827;-5;930;840;930;14.0;8.0;14.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;617;-4;817;-5;920;851;925;10.0;10.0;14.0;4.0
31;32;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;607;-4;807;-5;910;836;920;21.0;7.0;21.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;0;587;-4;797;-5;900;855;910;7.0;7.0;17.0;10.0
33;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;588;-4;787;-5;890;846;901;25.0;8.0;;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;2;570;-4;777;-5;885;861;891;0.0;0.0;9.0;9.0
35;36;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;577;-4;767;-5;875;848;886;17.0;8.0;17.0;
