;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;9;946;985;985;985;985;1041;985;9.0;9.0;9.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;999;975;975;887;975;1036;980;14.0;5.0;14.0;
3;4;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;994;965;971;701;965;1031;975;18.0;4.0;18.0;
4;5;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;997;955;961;344;955;1026;970;19.0;1.0;19.0;
5;6;344;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;992;945;951;-10;970;1021;965;20.0;1.0;20.0;
6;7;310;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;987;625;941;-10;960;1016;981;21.0;1.0;21.0;
7;8;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;977;349;931;-10;950;1011;976;24.0;3.0;24.0;
8;9;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;26;972;112;921;-10;940;1006;971;31.0;7.0;31.0;
9;10;112;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;967;-10;911;-10;930;1033;966;2.0;2.0;2.0;0.0
10;11;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;957;-10;901;-10;933;1024;961;8.0;6.0;8.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;947;-10;901;-10;923;1019;956;16.0;8.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;937;-10;903;-10;911;1014;951;24.0;8.0;24.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;929;-10;893;-10;911;1009;946;33.0;9.0;33.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;924;-10;890;-10;904;1004;941;43.0;10.0;43.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;914;-10;880;-10;913;999;936;44.0;1.0;44.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;888;-10;870;-10;903;1027;926;6.0;6.0;6.0;
