;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;980;985;1002;985;985;990;990;12.0;8.0;12.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;970;975;992;955;1012;985;985;22.0;10.0;22.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;18;965;965;982;942;1002;980;980;24.0;2.0;24.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;955;991;972;852;992;970;970;3.0;3.0;3.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;950;1004;962;682;982;965;965;6.0;3.0;6.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;20;940;994;952;385;972;960;960;16.0;10.0;16.0;
7;8;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;935;984;942;22;962;950;950;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;925;628;932;17;964;945;945;17.0;10.0;17.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;920;307;922;7;970;940;940;25.0;8.0;25.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;9;910;17;912;-3;993;930;935;4.0;4.0;4.0;
11;12;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;905;6;902;-3;983;925;930;5.0;1.0;5.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;900;4;892;-3;978;920;925;9.0;4.0;9.0;
13;14;11;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;11;879;-6;882;-3;968;915;939;10.0;1.0;10.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;863;-6;872;-3;977;910;934;11.0;1.0;11.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;866;-6;862;-3;967;905;929;15.0;4.0;15.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;861;-6;871;-3;955;900;924;25.0;10.0;25.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;872;-6;861;-3;945;895;919;28.0;3.0;28.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;24;867;-6;942;-3;933;890;914;30.0;2.0;30.0;
19;20;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;11;838;-6;932;-3;990;880;904;0.0;0.0;0.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;66;822;-6;961;-3;985;875;899;2.0;2.0;2.0;
21;22;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;10;830;-6;951;-3;975;870;894;9.0;7.0;9.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;815;-6;968;-3;965;865;889;18.0;9.0;18.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;11;814;-6;958;-3;960;860;884;25.0;7.0;25.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;28;798;-6;948;-3;973;850;874;10.0;10.0;10.0;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];60;4;765;-6;938;-3;968;900;864;5.0;5.0;9.0;4.0
26;27;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;755;-6;928;-3;974;888;852;19.0;10.0;19.0;
27;28;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;33;736;-6;918;-3;964;878;870;6.0;6.0;6.0;
28;29;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;77;738;-6;908;-3;954;873;865;9.0;3.0;;
29;30;77;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;20;656;-6;984;-3;944;863;855;10.0;10.0;10.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;659;-6;974;-3;934;853;850;0.0;0.0;7.0;7.0
31;32;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;654;-6;964;-3;932;835;845;16.0;9.0;16.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;652;-6;954;-3;927;830;840;19.0;3.0;19.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;17;647;-6;997;-3;915;825;835;25.0;6.0;25.0;
34;35;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;625;-6;987;-3;905;815;855;1.0;1.0;1.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;623;-6;977;-3;895;810;850;4.0;3.0;4.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;611;-6;1003;-3;885;805;845;6.0;2.0;6.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;634;-6;993;-3;875;800;840;6.0;0.0;6.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;5;619;-6;1030;-3;865;795;835;11.0;5.0;11.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;609;-6;1020;-3;868;790;830;19.0;8.0;19.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;639;-6;1010;-3;858;785;825;29.0;10.0;29.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;630;-6;1015;-3;848;780;820;29.0;0.0;29.0;
42;43;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;609;-6;1005;-3;838;775;810;33.0;4.0;33.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;595;-6;995;-3;828;798;805;3.0;3.0;3.0;
44;45;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;564;-6;985;-3;854;793;795;9.0;6.0;9.0;
45;46;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;27;559;-6;1006;-3;844;788;775;19.0;10.0;;
46;47;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;527;-6;1032;-3;834;778;770;6.0;6.0;8.0;2.0
47;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;531;-6;1022;-3;824;766;765;11.0;3.0;11.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;520;-6;1012;-3;831;761;760;20.0;9.0;20.0;
49;50;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;480;-6;1002;-3;821;809;750;1.0;1.0;1.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;470;-6;992;-3;831;804;745;7.0;6.0;7.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;12;485;-6;982;-3;821;799;735;11.0;4.0;11.0;
52;53;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;468;-6;992;-3;811;794;730;17.0;6.0;17.0;
53;54;13;['SpongeBob', 'Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;18;445;-6;982;-3;806;789;739;17.0;0.0;17.0;
54;55;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;422;-6;972;-3;796;826;734;9.0;9.0;16.0;7.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;80;419;-6;962;-3;786;817;729;16.0;0.0;;
56;57;80;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;30;334;-6;1047;-3;776;807;719;10.0;10.0;10.0;
57;58;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;29;299;-6;1037;-3;766;841;709;4.0;4.0;4.0;
58;59;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;260;-6;1027;-3;794;836;704;11.0;7.0;11.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;28;253;-6;1052;-3;782;831;699;13.0;2.0;13.0;
60;61;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];138;4;215;-6;1042;-3;910;821;689;3.0;3.0;5.0;2.0
61;62;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;29;210;-6;1032;-3;908;809;677;10.0;5.0;10.0;
62;63;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;4;176;-6;1022;-3;898;804;717;15.0;5.0;15.0;
63;64;11;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;184;-6;1012;-3;888;799;701;23.0;8.0;23.0;
64;65;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;26;161;-6;1002;-3;883;816;691;6.0;6.0;6.0;
65;66;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;8;161;-6;992;-3;873;811;681;10.0;4.0;10.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;148;-6;982;-3;881;806;676;20.0;10.0;20.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;161;-6;972;-3;871;801;671;21.0;1.0;21.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;149;-6;962;-3;861;813;666;8.0;8.0;15.0;7.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;148;-6;952;-3;851;804;661;20.0;5.0;20.0;
70;71;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;16;133;-6;942;-3;892;794;656;2.0;2.0;2.0;
71;72;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;133;-6;932;-3;882;789;646;9.0;7.0;9.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;121;-6;922;-3;884;784;641;9.0;0.0;9.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;111;-6;912;-3;909;779;636;10.0;1.0;10.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;110;-6;902;-3;899;774;631;20.0;10.0;20.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;82;105;-6;892;-3;928;769;626;26.0;6.0;;
76;77;82;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;6;13;-6;882;-3;918;759;712;3.0;3.0;10.0;7.0
77;78;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;34;8;-6;883;-3;908;747;700;13.0;3.0;16.0;3.0
78;79;8;['SpongeBob', 'OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;5;-5;-6;873;-3;898;781;682;5.0;5.0;11.0;6.0
79;80;9;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;9;-5;-6;863;-3;888;767;680;14.0;3.0;14.0;
80;81;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-5;-6;853;-3;878;782;665;8.0;8.0;17.0;9.0
81;82;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;-5;-6;843;-3;868;768;688;1.0;1.0;1.0;
82;83;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;10;-5;-6;833;-3;897;763;674;1.0;0.0;1.0;
83;84;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;-5;-6;840;-3;887;758;661;4.0;3.0;4.0;
