;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];28;3;983;985;1013;990;990;990;990;18.0;9.0;18.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;978;975;1003;966;991;985;985;21.0;3.0;21.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;12;1001;965;993;928;981;975;980;3.0;3.0;3.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;47;996;955;983;862;998;970;970;7.0;4.0;7.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;8;986;945;973;835;988;965;965;8.0;1.0;8.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;981;935;963;622;978;960;960;11.0;3.0;11.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;976;943;953;164;968;955;955;15.0;4.0;15.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;971;553;943;154;958;950;950;16.0;1.0;16.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];36;13;966;216;933;149;948;945;940;17.0;1.0;17.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;956;11;923;139;938;940;935;24.0;7.0;24.0;
11;12;139;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;148;951;15;913;-5;928;935;930;30.0;6.0;;
12;13;148;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];169;9;798;5;903;-5;923;1094;920;7.0;7.0;7.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;779;-5;893;-5;913;1089;915;11.0;4.0;11.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;760;-5;883;-5;923;1084;910;17.0;6.0;17.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;746;-5;873;-5;913;1079;905;17.0;0.0;17.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;112;736;-5;873;-5;903;1074;900;27.0;10.0;;
17;18;112;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];122;35;614;-5;863;-5;1015;1064;890;9.0;9.0;;
18;19;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;37;574;-5;853;-5;1010;1104;885;4.0;4.0;4.0;
19;20;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;572;-5;843;-5;1000;1099;880;12.0;8.0;12.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;556;-5;852;-5;990;1094;875;18.0;6.0;18.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;577;-5;842;-5;980;1089;870;26.0;8.0;26.0;
