;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;983;985;985;1006;985;990;990;10.0;10.0;10.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;973;987;975;982;975;985;985;19.0;9.0;19.0;
3;4;28;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;7;968;977;965;944;965;980;1005;20.0;1.0;20.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;973;967;955;878;955;975;1000;29.0;9.0;29.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;968;957;945;773;945;970;995;30.0;1.0;30.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;958;947;935;539;935;985;990;0.0;0.0;0.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;953;950;925;81;925;980;985;10.0;10.0;10.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;943;537;915;71;915;975;980;11.0;1.0;11.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;17;938;164;905;98;905;970;970;17.0;6.0;17.0;
10;11;164;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;13;933;-10;895;88;895;991;965;3.0;3.0;3.0;
11;12;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;27;954;-10;885;-10;885;986;960;11.0;8.0;11.0;
12;13;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;922;-10;875;-10;875;1026;950;10.0;10.0;10.0;
13;14;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;931;-10;865;-10;865;1021;932;16.0;6.0;16.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;923;-10;855;-10;890;1016;927;17.0;1.0;17.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;947;-10;845;-10;885;1011;922;22.0;5.0;22.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];16;8;947;-10;835;-10;880;1006;912;25.0;3.0;25.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;934;-10;825;-10;870;1016;907;5.0;5.0;5.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;916;-10;842;-10;860;1011;902;10.0;5.0;10.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;905;-10;876;-10;850;1006;897;16.0;6.0;16.0;
