;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;990;1018;985;985;983;990;990;6.0;3.0;6.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;980;1008;975;983;973;985;985;13.0;7.0;13.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;975;1012;965;965;963;980;980;22.0;9.0;22.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;10;970;1002;955;939;1008;975;975;32.0;10.0;32.0;
5;6;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];33;14;965;992;945;897;1003;965;998;2.0;2.0;2.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;42;960;982;935;823;1018;960;993;10.0;8.0;10.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];70;1;955;972;925;685;1078;955;983;14.0;4.0;14.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;969;962;915;419;1068;950;978;17.0;3.0;17.0;
9;10;419;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;964;952;905;4;1058;945;973;24.0;7.0;24.0;
10;11;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;959;613;895;-1;1048;935;968;2.0;2.0;2.0;
11;12;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;29;954;310;885;-1;1038;930;963;2.0;0.0;2.0;
12;13;305;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;7;944;36;875;-1;1028;925;953;6.0;4.0;6.0;
13;14;36;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;939;-10;865;-1;1039;920;948;11.0;5.0;11.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;923;-10;869;-1;1029;915;943;11.0;0.0;11.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;911;-10;873;-1;1019;910;938;19.0;8.0;19.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;5;984;-10;863;-1;1009;905;933;27.0;8.0;27.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;974;-10;865;-1;999;900;928;30.0;3.0;30.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;950;-10;855;-1;989;920;923;7.0;7.0;7.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;49;938;-10;845;-1;997;915;913;14.0;7.0;;
20;21;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;52;879;-10;835;-1;987;985;908;0.0;0.0;0.0;
21;22;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];66;1;822;-10;891;-1;982;980;898;9.0;9.0;9.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;835;-10;881;-1;972;975;883;9.0;0.0;9.0;
23;24;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;821;-10;871;-1;962;970;893;13.0;4.0;13.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;816;-10;867;-1;952;965;884;21.0;8.0;21.0;
25;26;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;8;782;-10;857;-1;942;990;874;5.0;5.0;5.0;
26;27;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;10;769;-10;847;-1;932;985;869;10.0;5.0;10.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;3;749;-10;857;-1;927;980;864;12.0;2.0;12.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;741;-10;847;-1;931;975;859;22.0;10.0;22.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;738;-10;837;-1;921;970;854;32.0;10.0;;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;10;716;-10;827;-1;911;993;844;1.0;1.0;1.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;722;-10;817;-1;901;988;839;7.0;6.0;7.0;
32;33;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;706;-10;807;-1;891;983;834;13.0;6.0;13.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;57;740;-10;797;-1;881;978;829;14.0;1.0;14.0;
34;35;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];75;3;678;-10;787;-1;876;968;894;10.0;10.0;17.0;7.0
35;36;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;673;-10;777;-1;877;956;882;26.0;9.0;26.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;672;-10;767;-1;865;951;877;33.0;7.0;33.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;665;-10;768;-1;853;946;872;42.0;9.0;42.0;
38;39;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;646;-10;758;-1;843;936;886;10.0;10.0;10.0;
39;40;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;631;-10;748;-1;833;926;881;8.0;8.0;15.0;7.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;626;-10;747;-1;823;914;876;18.0;3.0;18.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;606;-10;737;-1;813;946;866;10.0;10.0;13.0;3.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;10;609;-10;727;-1;808;937;857;19.0;6.0;19.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;594;-10;717;-1;798;946;852;4.0;4.0;4.0;
44;45;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;563;-10;707;-1;788;941;874;14.0;10.0;14.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;550;-10;697;-1;778;946;869;2.0;2.0;2.0;
46;47;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;7;525;-10;687;-1;836;941;864;11.0;9.0;11.0;
47;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;513;-10;677;-1;841;936;859;21.0;10.0;21.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;501;-10;667;-1;840;931;854;30.0;9.0;30.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;483;-10;657;-1;856;921;849;5.0;5.0;10.0;5.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;488;-10;647;-1;846;912;844;11.0;1.0;11.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;483;-10;637;-1;841;907;839;21.0;10.0;21.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;471;-10;627;-1;844;902;834;29.0;8.0;29.0;
53;54;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;459;-10;617;-1;834;897;840;29.0;0.0;29.0;
