;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;35;987;985;997;985;985;990;990;9.0;5.0;9.0;
2;3;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];46;2;988;975;987;975;980;985;980;12.0;3.0;12.0;
3;4;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;3;983;965;977;928;975;980;975;21.0;9.0;21.0;
4;5;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;978;955;967;778;975;975;970;24.0;3.0;24.0;
5;6;280;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;968;945;957;488;974;970;965;31.0;7.0;31.0;
6;7;488;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;0;963;935;947;-10;964;1010;955;0.0;0.0;0.0;
7;8;439;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;958;486;937;-10;972;1005;950;0.0;0.0;0.0;
8;9;395;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;948;81;927;-10;974;1000;945;1.0;1.0;1.0;
9;10;81;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;62;943;-10;917;-10;984;995;940;1.0;0.0;1.0;
10;11;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];75;2;876;-10;907;-10;1049;990;930;7.0;6.0;7.0;
11;12;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;876;-10;897;-10;1039;985;918;7.0;0.0;7.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;863;-10;887;-10;1071;980;913;9.0;2.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;851;-10;877;-10;1093;975;908;12.0;3.0;12.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;839;-10;867;-10;1098;970;903;14.0;2.0;14.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;841;-10;857;-10;1088;965;898;23.0;9.0;23.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;832;-10;847;-10;1087;960;893;28.0;5.0;28.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;817;-10;852;-10;1077;955;888;30.0;2.0;30.0;
18;19;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;13;779;-10;842;-10;1116;945;878;8.0;8.0;8.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;756;-10;852;-10;1106;940;873;15.0;7.0;15.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;751;-10;854;-10;1094;935;868;15.0;0.0;15.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;749;-10;844;-10;1089;930;863;16.0;1.0;16.0;
