;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;972;1013;985;985;985;990;990;2.0;1.0;2.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;967;1039;975;939;975;985;985;7.0;5.0;7.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;18;957;1029;965;857;1006;980;980;10.0;3.0;10.0;
4;5;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;9;952;1019;955;703;996;975;1029;17.0;7.0;17.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;59;947;1009;945;405;1011;970;1024;25.0;8.0;;
6;7;405;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];71;9;937;999;935;61;1006;960;1019;8.0;8.0;8.0;
7;8;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;932;625;925;51;996;955;1014;9.0;1.0;9.0;
8;9;328;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;922;287;915;41;1000;950;1009;11.0;2.0;11.0;
9;10;287;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;11;917;-10;905;36;990;945;1029;14.0;3.0;14.0;
10;11;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;12;947;-10;895;-10;980;940;1024;24.0;10.0;24.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;930;-10;885;-10;970;964;1019;10.0;10.0;10.0;
12;13;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;913;-10;875;-10;960;959;1027;14.0;4.0;14.0;
13;14;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;903;-10;865;-10;962;954;1018;20.0;6.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;888;-10;889;-10;952;949;1008;22.0;2.0;22.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;883;-10;889;-10;942;944;999;22.0;0.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;890;-10;879;-10;930;939;994;31.0;9.0;31.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;879;-10;869;-10;920;986;989;1.0;1.0;5.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;878;-10;859;-10;910;977;984;6.0;1.0;6.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];38;9;857;-10;887;-10;900;972;974;10.0;4.0;10.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;11;887;-10;877;-10;890;967;969;20.0;10.0;20.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;871;-10;895;-10;880;957;964;10.0;10.0;15.0;5.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;861;-10;885;-10;880;948;959;23.0;8.0;23.0;
23;24;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;853;-10;875;-10;870;943;954;30.0;7.0;30.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;850;-10;865;-10;860;938;949;34.0;4.0;34.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;840;-10;855;-10;870;928;944;6.0;6.0;15.0;9.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;835;-10;867;-10;860;919;939;21.0;6.0;21.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;834;-10;857;-10;850;914;934;24.0;3.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;826;-10;852;-10;840;909;929;25.0;1.0;25.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;814;-10;858;-10;828;904;924;28.0;3.0;28.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;809;-10;848;-10;835;899;919;30.0;2.0;30.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;800;-10;838;-10;841;894;914;31.0;1.0;31.0;
32;33;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;10;778;-10;828;-10;836;889;946;34.0;3.0;34.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;763;-10;818;-10;826;900;941;7.0;7.0;7.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;40;745;-10;832;-10;816;895;936;13.0;6.0;;
35;36;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;700;-10;822;-10;806;935;926;2.0;2.0;9.0;7.0
36;37;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;703;-10;812;-10;796;920;921;10.0;1.0;10.0;
