;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;985;985;985;985;1023;990;990;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;980;975;995;965;1013;985;985;15.0;0.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;970;965;985;935;1003;980;980;15.0;0.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;965;955;975;908;993;975;975;22.0;7.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;960;945;965;829;983;970;970;32.0;10.0;32.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;955;935;955;668;973;965;965;41.0;9.0;41.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;945;939;945;338;963;960;960;41.0;0.0;41.0;
8;9;338;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;940;929;935;-10;991;950;950;3.0;3.0;3.0;
9;10;304;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;930;615;925;-10;1000;945;945;13.0;10.0;13.0;
10;11;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;925;331;936;-10;990;940;940;17.0;4.0;17.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;920;74;936;-10;980;935;935;27.0;10.0;27.0;
12;13;74;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;930;-10;926;-10;970;930;930;31.0;4.0;31.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;24;918;-10;916;-10;960;997;920;0.0;0.0;0.0;
14;15;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;20;889;-10;906;-10;986;992;915;3.0;3.0;3.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;31;859;-10;926;-10;981;987;910;13.0;10.0;13.0;
16;17;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;823;-10;916;-10;971;977;905;7.0;7.0;7.0;0.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;829;-10;906;-10;961;959;900;7.0;0.0;7.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;821;-10;916;-10;951;954;895;12.0;5.0;12.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;5;798;-10;938;-10;946;949;885;22.0;10.0;22.0;
