;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;985;996;985;983;990;990;3.0;3.0;3.0;
2;3;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;68;975;975;986;1008;973;985;985;10.0;7.0;10.0;
3;4;68;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;7;902;965;976;1003;963;975;1059;9.0;9.0;9.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;38;908;955;966;857;958;970;1054;11.0;2.0;11.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;12;903;945;1013;580;948;960;1044;3.0;3.0;3.0;
6;7;544;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;893;935;1003;51;938;955;1039;11.0;8.0;11.0;
7;8;490;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;24;888;435;1046;41;928;950;1034;18.0;7.0;18.0;
8;9;435;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;883;-10;1036;31;918;940;1024;9.0;9.0;9.0;
9;10;31;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];24;5;878;-10;1026;14;913;935;1019;13.0;4.0;13.0;
10;11;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;868;-10;1016;9;903;930;1014;22.0;9.0;;
11;12;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;5;835;-10;1006;-1;893;965;1009;3.0;3.0;4.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;830;-10;1008;-1;883;953;1004;13.0;9.0;13.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;11;851;-10;998;-1;873;948;994;19.0;6.0;19.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;835;-10;988;-1;863;963;989;10.0;10.0;10.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];64;3;881;-10;978;-1;858;958;984;20.0;10.0;20.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;873;-10;989;-1;848;953;979;22.0;2.0;22.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;882;-10;979;-1;836;948;974;22.0;0.0;22.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;874;-10;969;-1;826;943;969;31.0;9.0;31.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;884;-10;959;-1;816;938;964;40.0;9.0;40.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;31;877;-10;982;-1;804;933;959;46.0;6.0;;
21;22;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;0;895;-10;972;-1;794;923;949;2.0;2.0;5.0;3.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;28;890;-10;968;-1;789;911;944;14.0;9.0;14.0;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;891;-10;958;-1;779;901;939;4.0;4.0;14.0;10.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;886;-10;948;-1;777;892;934;23.0;9.0;23.0;
25;26;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;19;876;-10;938;-1;767;887;952;25.0;2.0;25.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;876;-10;928;-1;757;877;947;1.0;1.0;1.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;862;-10;930;-1;747;872;942;10.0;9.0;10.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;866;-10;920;-1;737;867;937;14.0;4.0;14.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;856;-10;910;-1;736;862;932;22.0;8.0;22.0;
30;31;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];95;21;824;-10;900;-1;731;852;1017;5.0;5.0;5.0;
31;32;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;798;-10;890;-1;748;847;1012;14.0;9.0;14.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;17;817;-10;880;-1;738;842;1007;22.0;8.0;;
33;34;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;19;795;-10;870;-1;728;869;997;9.0;9.0;9.0;
34;35;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;771;-10;860;-1;759;859;992;0.0;0.0;1.0;1.0
35;36;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;776;-10;850;-1;749;844;987;8.0;7.0;8.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;782;-10;840;-1;739;839;982;11.0;3.0;11.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;774;-10;830;-1;744;834;977;16.0;5.0;16.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;758;-10;820;-1;764;829;972;17.0;1.0;17.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;750;-10;832;-1;754;824;967;25.0;8.0;25.0;
