;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;987;985;985;995;985;990;990;9.0;8.0;9.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;977;975;975;1005;975;985;985;16.0;7.0;16.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;972;965;981;983;965;980;980;17.0;1.0;17.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;982;955;971;949;955;975;975;23.0;6.0;23.0;
5;6;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;977;945;961;891;945;965;1019;0.0;0.0;0.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;972;958;951;785;935;960;1014;6.0;6.0;6.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;962;948;941;600;925;955;1009;11.0;5.0;11.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;957;962;931;206;915;950;1004;13.0;2.0;13.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;947;636;921;196;905;945;999;13.0;0.0;13.0;
10;11;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];23;1;942;315;911;186;900;940;1012;15.0;2.0;15.0;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;937;25;901;183;890;935;1007;16.0;1.0;16.0;
12;13;183;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;927;15;891;-10;902;930;1002;26.0;10.0;26.0;
13;14;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;905;36;881;-10;892;920;997;8.0;8.0;8.0;
14;15;15;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;7;895;11;871;-10;882;915;987;14.0;6.0;14.0;
15;16;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;26;890;10;861;-10;872;910;982;24.0;10.0;;
16;17;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;16;960;0;851;-10;862;900;977;6.0;6.0;6.0;
17;18;16;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;8;939;-10;841;-10;852;895;990;12.0;6.0;12.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;926;-10;858;-10;842;890;985;12.0;0.0;12.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;51;916;-10;871;-10;832;885;980;18.0;6.0;18.0;
20;21;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;0;917;-10;861;-10;822;875;970;4.0;4.0;12.0;8.0
21;22;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;912;-10;859;-10;812;863;958;21.0;9.0;21.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;915;-10;849;-10;802;858;953;29.0;8.0;;
23;24;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;875;-10;839;-10;792;848;988;4.0;4.0;14.0;10.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;880;-10;829;-10;782;836;983;22.0;8.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;875;-10;819;-10;782;831;978;28.0;6.0;28.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;862;-10;809;-10;790;826;973;33.0;5.0;;
27;28;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;837;-10;799;-10;810;816;963;10.0;10.0;15.0;5.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;827;-10;789;-10;810;804;958;15.0;0.0;15.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;817;-10;779;-10;810;799;953;20.0;5.0;20.0;
