;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;81;979;985;985;985;985;990;990;2.0;1.0;2.0;
2;3;81;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];100;1;888;975;975;975;1075;985;980;3.0;1.0;3.0;
3;4;162;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;883;965;965;803;1074;980;975;10.0;7.0;10.0;
4;5;324;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;894;955;955;469;1064;975;970;13.0;3.0;13.0;
5;6;469;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;8;889;945;945;-10;1128;970;965;22.0;9.0;22.0;
6;7;422;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;897;513;935;-10;1118;965;960;30.0;8.0;30.0;
7;8;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];215;11;892;123;925;-10;1323;960;955;40.0;10.0;40.0;
8;9;123;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];215;9;882;-10;915;-10;1313;1165;950;7.0;7.0;7.0;
9;10;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];88;22;868;-10;905;-10;1303;1160;1028;8.0;1.0;8.0;
10;11;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;872;-10;895;-10;1293;1155;1023;11.0;3.0;11.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;41;857;-10;900;-10;1283;1150;1018;21.0;10.0;;
12;13;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;806;-10;890;-10;1273;1140;1008;9.0;9.0;17.0;8.0
13;14;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;801;-10;897;-10;1263;1128;996;21.0;4.0;21.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;799;-10;887;-10;1253;1123;991;31.0;10.0;31.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;786;-10;877;-10;1243;1129;986;5.0;5.0;5.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;1;801;-10;867;-10;1233;1124;976;15.0;10.0;15.0;
17;18;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];4;2;796;-10;857;-10;1223;1119;967;21.0;6.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;803;-10;847;-10;1211;1114;962;30.0;9.0;30.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;787;-10;837;-10;1201;1104;989;8.0;8.0;8.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;793;-10;827;-10;1191;1099;984;16.0;8.0;16.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;780;-10;817;-10;1210;1089;979;7.0;7.0;7.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;785;-10;807;-10;1200;1084;974;13.0;6.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;780;-10;797;-10;1196;1079;969;13.0;0.0;13.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;772;-10;787;-10;1194;1074;964;19.0;6.0;19.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;762;-10;777;-10;1194;1069;959;20.0;1.0;20.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;827;-10;767;-10;1184;1064;954;24.0;4.0;24.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;41;818;-10;776;-10;1174;1059;949;29.0;5.0;29.0;
28;29;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;1;767;-10;766;-10;1164;1049;1021;8.0;8.0;16.0;8.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;762;-10;765;-10;1154;1040;1012;17.0;1.0;17.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;746;-10;755;-10;1160;1035;1007;21.0;4.0;21.0;
31;32;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;12;722;-10;745;-10;1155;1025;1026;5.0;5.0;5.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;705;-10;735;-10;1162;1020;1021;7.0;2.0;7.0;
33;34;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;718;-10;725;-10;1152;1015;1016;15.0;8.0;15.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;710;-10;715;-10;1167;1010;1011;15.0;0.0;15.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;696;-10;730;-10;1157;1005;1006;23.0;8.0;23.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;676;-10;720;-10;1147;1036;996;2.0;2.0;2.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;684;-10;710;-10;1137;1031;991;11.0;9.0;11.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;676;-10;700;-10;1144;1026;986;19.0;8.0;19.0;
