;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;145;990;1028;985;985;983;990;990;5.0;0.0;5.0;
2;3;145;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];160;1;995;1018;975;975;973;980;980;1.0;1.0;1.0;
3;4;290;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;990;1008;965;695;963;975;975;10.0;9.0;10.0;
4;5;580;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;985;998;955;122;953;970;970;14.0;4.0;14.0;
5;6;522;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;996;466;945;112;943;965;965;20.0;6.0;20.0;
6;7;466;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;991;-10;935;102;933;987;955;1.0;1.0;1.0;
7;8;102;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;981;-10;925;4;923;982;950;6.0;5.0;6.0;
8;9;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;10;965;-10;915;-6;913;977;945;15.0;9.0;15.0;
9;10;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;967;-10;905;-6;903;972;940;21.0;6.0;21.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;956;-10;895;-6;903;967;935;26.0;5.0;26.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;958;-10;885;-6;893;962;930;34.0;8.0;34.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;939;-10;875;-6;883;952;953;8.0;8.0;11.0;3.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;939;-10;865;-6;873;943;944;15.0;4.0;15.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;931;-10;855;-6;871;938;939;20.0;5.0;20.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;921;-10;845;-6;891;933;934;27.0;7.0;27.0;
