;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;968;985;985;985;985;990;990;15.0;10.0;15.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;963;1014;975;931;975;985;985;18.0;3.0;18.0;
3;4;88;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;953;1004;965;833;986;980;980;18.0;0.0;18.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;948;994;955;667;976;975;975;24.0;6.0;24.0;
5;6;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;943;984;945;305;966;965;970;9.0;9.0;9.0;
6;7;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;933;657;935;295;975;960;965;18.0;9.0;18.0;
7;8;295;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;928;647;943;-10;965;955;960;24.0;6.0;24.0;
8;9;266;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;37;923;371;933;-10;955;950;950;24.0;0.0;;
9;10;239;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;913;122;923;-10;945;940;945;6.0;6.0;6.0;
