;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;982;1006;985;985;985;990;990;8.0;6.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;983;996;975;959;975;985;985;12.0;4.0;12.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;978;986;983;917;965;980;980;12.0;0.0;12.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;973;993;973;843;955;975;975;18.0;6.0;18.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;968;983;963;721;945;970;970;19.0;1.0;19.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;10;963;973;953;455;992;965;965;23.0;4.0;23.0;
7;8;455;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;953;963;943;18;982;960;960;26.0;3.0;26.0;
8;9;410;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;27;948;543;933;8;972;955;976;35.0;9.0;;
9;10;369;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;938;164;923;-2;962;982;971;0.0;0.0;0.0;
10;11;164;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;58;933;-10;913;-2;965;977;966;5.0;5.0;5.0;
11;12;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;4;934;-10;903;-2;955;972;956;14.0;9.0;14.0;
12;13;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;929;-10;906;-2;945;967;944;24.0;10.0;24.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;921;-10;917;-2;935;962;939;26.0;2.0;26.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;917;-10;907;-2;930;957;934;36.0;10.0;36.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;909;-10;897;-2;933;952;929;43.0;7.0;43.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;897;-10;887;-2;933;947;924;48.0;5.0;;
17;18;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;867;-10;877;-2;923;974;914;0.0;0.0;8.0;8.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;866;-10;867;-2;913;962;909;10.0;2.0;10.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;50;857;-10;857;-2;925;957;904;19.0;9.0;;
