;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;17;974;1019;985;985;985;990;990;11.0;6.0;11.0;
2;3;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;25;969;1009;975;943;980;985;1015;18.0;7.0;18.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;10;959;999;1005;869;970;975;1010;4.0;4.0;4.0;
4;5;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];26;6;954;989;995;731;965;970;1026;14.0;10.0;14.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;949;979;1008;465;955;965;1021;15.0;1.0;15.0;
6;7;465;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;944;969;1015;-10;945;960;1016;22.0;7.0;22.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;934;557;1005;-10;935;955;1011;30.0;8.0;30.0;
8;9;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;929;171;995;-10;925;979;1001;3.0;3.0;3.0;
9;10;171;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;944;-10;985;-10;915;974;996;7.0;4.0;7.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;937;-10;975;-10;914;969;991;12.0;5.0;12.0;
11;12;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;921;-10;965;-10;904;964;986;21.0;9.0;21.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;29;898;-10;955;-10;894;992;976;2.0;2.0;2.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;897;-10;945;-10;884;987;971;7.0;5.0;7.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;889;-10;935;-10;874;982;966;17.0;10.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;882;-10;939;-10;862;977;961;17.0;0.0;17.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;48;927;-10;929;-10;852;972;951;26.0;9.0;;
17;18;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;5;869;-10;919;-10;842;1035;941;7.0;7.0;9.0;2.0
18;19;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;14;864;-10;957;-10;832;1023;929;10.0;1.0;10.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;29;845;-10;947;-10;851;1018;919;19.0;9.0;19.0;
20;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;21;858;-10;937;-10;841;1008;914;3.0;3.0;3.0;
21;22;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;832;-10;927;-10;831;1003;934;11.0;8.0;11.0;
22;23;10;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;822;-10;917;-10;821;998;936;17.0;6.0;17.0;
23;24;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;817;-10;907;-10;827;993;922;25.0;8.0;25.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;809;-10;897;-10;843;988;917;28.0;3.0;28.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;809;-10;887;-10;831;983;912;28.0;0.0;28.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;791;-10;877;-10;821;973;925;8.0;8.0;8.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;791;-10;867;-10;811;968;920;15.0;7.0;15.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;786;-10;857;-10;813;963;915;19.0;4.0;19.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;767;-10;847;-10;803;979;905;0.0;0.0;0.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;770;-10;837;-10;793;974;900;5.0;5.0;5.0;
31;32;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;750;-10;827;-10;803;969;895;5.0;0.0;5.0;
32;33;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;737;-10;817;-10;793;964;890;7.0;2.0;7.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;722;-10;807;-10;797;959;885;15.0;8.0;15.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;719;-10;797;-10;787;954;880;17.0;2.0;17.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;703;-10;813;-10;777;949;875;24.0;7.0;24.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;689;-10;803;-10;780;944;870;24.0;0.0;24.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;710;-10;793;-10;770;939;865;33.0;9.0;33.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;702;-10;783;-10;796;934;860;35.0;2.0;35.0;
39;40;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;10;676;-10;773;-10;786;924;850;0.0;0.0;0.0;
40;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;661;-10;763;-10;801;919;845;1.0;1.0;1.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;665;-10;753;-10;791;914;840;5.0;4.0;5.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;652;-10;743;-10;799;909;835;6.0;1.0;6.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;665;-10;733;-10;789;904;830;7.0;1.0;7.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;660;-10;723;-10;785;899;825;7.0;0.0;7.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;30;645;-10;713;-10;803;894;820;7.0;0.0;7.0;
46;47;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;24;644;-10;703;-10;793;889;810;7.0;0.0;7.0;
47;48;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;12;615;-10;693;-10;833;884;805;8.0;1.0;8.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;614;-10;683;-10;823;879;800;8.0;0.0;8.0;
49;50;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;575;-10;673;-10;856;874;795;10.0;2.0;10.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;576;-10;663;-10;846;869;790;12.0;2.0;12.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;561;-10;674;-10;836;864;785;19.0;7.0;19.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;47;565;-10;664;-10;826;859;780;23.0;4.0;23.0;
53;54;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;513;-10;654;-10;816;849;845;0.0;0.0;4.0;4.0
54;55;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;503;-10;644;-10;824;840;836;8.0;4.0;8.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;496;-10;642;-10;812;835;831;17.0;9.0;17.0;
56;57;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;463;-10;672;-10;802;825;821;5.0;5.0;6.0;1.0
57;58;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;458;-10;686;-10;797;816;812;16.0;10.0;16.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;466;-10;676;-10;787;811;807;25.0;9.0;25.0;
59;60;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;30;449;-10;666;-10;802;801;802;6.0;6.0;6.0;
60;61;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];131;10;414;-10;656;-10;792;796;923;9.0;3.0;9.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;43;415;-10;646;-10;782;791;918;9.0;0.0;9.0;
62;63;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;52;367;-10;636;-10;772;872;913;2.0;2.0;2.0;
63;64;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;5;310;-10;626;-10;762;867;960;8.0;6.0;8.0;
64;65;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;336;-10;616;-10;752;862;942;17.0;9.0;17.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;13;325;-10;606;-10;807;857;937;22.0;5.0;22.0;
66;67;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;302;-10;627;-10;797;847;927;6.0;6.0;6.0;
67;68;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;29;285;-10;617;-10;841;842;917;9.0;3.0;9.0;
68;69;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;286;-10;607;-10;831;832;912;10.0;10.0;15.0;5.0
69;70;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;281;-10;608;-10;821;817;907;25.0;10.0;25.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;274;-10;598;-10;817;812;902;31.0;6.0;;
71;72;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;240;-10;588;-10;807;847;892;9.0;9.0;9.0;
72;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;32;226;-10;578;-10;817;842;887;10.0;1.0;10.0;
73;74;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;227;-10;568;-10;807;832;882;7.0;7.0;9.0;2.0
74;75;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;21;222;-10;567;-10;802;814;877;11.0;2.0;11.0;
75;76;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;1;278;-10;557;-10;792;809;872;14.0;3.0;14.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;273;-10;547;-10;788;804;867;20.0;6.0;20.0;
77;78;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;7;339;-10;537;-10;778;799;862;27.0;7.0;27.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;322;-10;541;-10;768;794;857;34.0;7.0;34.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;319;-10;531;-10;758;789;852;35.0;1.0;35.0;
80;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;43;305;-10;521;-10;781;784;847;39.0;4.0;;
81;82;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;17;252;-10;511;-10;771;830;837;9.0;9.0;9.0;
82;83;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;16;230;-10;535;-10;761;820;827;7.0;7.0;7.0;
83;84;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;209;-10;554;-10;756;815;822;17.0;10.0;17.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;38;206;-10;544;-10;744;810;817;27.0;10.0;;
85;86;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;12;163;-10;534;-10;734;800;905;3.0;3.0;3.0;
86;87;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;141;-10;542;-10;724;795;900;13.0;10.0;13.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;136;-10;532;-10;727;790;895;17.0;4.0;17.0;
88;89;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;35;126;-10;532;-10;722;785;890;21.0;4.0;21.0;
89;90;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];60;2;86;-10;522;-10;717;835;885;4.0;4.0;12.0;8.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;113;-10;512;-10;707;826;880;14.0;2.0;14.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;54;108;-10;502;-10;703;821;875;14.0;0.0;14.0;
92;93;54;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;10;44;-10;492;-10;693;811;938;8.0;8.0;8.0;
93;94;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;29;-10;482;-10;683;806;949;10.0;2.0;10.0;
94;95;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;35;-10;472;-10;673;801;937;17.0;7.0;17.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;30;-10;472;-10;661;796;932;23.0;6.0;23.0;
96;97;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;17;-10;493;-10;651;791;927;24.0;1.0;24.0;
97;98;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;8;2;-10;483;-10;646;781;941;9.0;9.0;15.0;6.0
98;99;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;-3;-10;473;-10;636;772;932;23.0;8.0;;
99;99;2;['Evie'];2;Mission failure;['AlwaysLauncher', 'Evie'];26;3;-3;-10;473;-10;634;772;932;;;23.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-3;-10;463;-10;639;767;927;31.0;8.0;;
101;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;-3;-10;453;-10;629;777;917;1.0;1.0;1.0;
102;102;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;-3;-10;443;-10;627;772;908;8.0;7.0;8.0;0.0
103;103;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;0;-3;-10;433;-10;617;761;921;16.0;8.0;16.0;
104;104;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-3;-10;423;-10;613;756;912;24.0;8.0;24.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;-3;-10;413;-10;652;751;907;34.0;10.0;34.0;
106;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-3;-10;403;-10;640;746;923;38.0;4.0;38.0;
107;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-3;-10;412;-10;630;741;914;42.0;4.0;42.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;11;-3;-10;402;-10;622;736;909;52.0;10.0;;
109;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-3;-10;392;-10;612;748;904;1.0;1.0;8.0;7.0
