;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;982;985;985;1005;985;990;990;5.0;3.0;5.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;991;975;975;979;975;985;985;14.0;9.0;14.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;986;965;965;937;970;980;980;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;981;955;955;863;985;970;975;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;971;945;957;725;975;965;970;16.0;6.0;16.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;1;966;935;947;459;965;960;987;16.0;0.0;16.0;
7;8;459;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;970;925;937;-5;955;955;982;24.0;8.0;24.0;
8;9;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;58;965;527;927;-5;945;950;977;29.0;5.0;;
9;10;372;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;7;955;145;998;-5;935;940;967;7.0;7.0;7.0;
10;11;145;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;18;950;20;988;-5;925;935;962;10.0;3.0;10.0;
11;12;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;945;14;978;-5;915;930;957;18.0;8.0;18.0;
12;13;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;940;-10;990;-5;905;925;952;25.0;7.0;25.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;929;-10;980;-5;895;920;947;31.0;6.0;31.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;917;-10;986;-5;885;915;942;33.0;2.0;33.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;922;-10;976;-5;880;910;937;35.0;2.0;35.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;912;-10;966;-5;890;905;932;37.0;2.0;37.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;898;-10;956;-5;926;900;927;42.0;5.0;42.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;890;-10;946;-5;936;895;922;45.0;3.0;45.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;890;-10;936;-5;924;890;917;52.0;7.0;52.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;55;885;-10;926;-5;930;885;912;58.0;6.0;;
21;22;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;6;820;-10;916;-5;920;949;902;0.0;0.0;4.0;4.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;815;-10;906;-5;921;937;897;13.0;9.0;13.0;
23;24;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;778;-10;951;-5;911;927;887;1.0;1.0;1.0;
24;25;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;773;-10;941;-5;908;922;872;4.0;3.0;4.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;771;-10;931;-5;896;917;867;8.0;4.0;8.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;8;753;-10;921;-5;886;912;883;9.0;1.0;9.0;
27;28;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;735;-10;911;-5;876;907;878;14.0;5.0;14.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;37;719;-10;929;-5;866;902;873;14.0;0.0;14.0;
29;30;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;672;-10;919;-5;904;892;863;9.0;9.0;9.0;
30;31;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;667;-10;909;-5;907;887;845;14.0;5.0;14.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;48;657;-10;906;-5;895;882;840;14.0;0.0;14.0;
32;33;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;31;604;-10;896;-5;946;872;830;4.0;4.0;4.0;
33;34;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;2;563;-10;886;-5;936;867;862;14.0;10.0;14.0;
34;35;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;558;-10;876;-5;926;862;850;24.0;10.0;24.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;550;-10;877;-5;916;857;845;31.0;7.0;31.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;61;573;-10;867;-5;906;852;840;32.0;1.0;;
37;38;61;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;507;-10;857;-5;896;842;907;8.0;8.0;13.0;5.0
38;39;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;502;-10;847;-5;902;830;895;13.0;0.0;13.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;491;-10;853;-5;892;825;890;23.0;10.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;479;-10;865;-5;880;820;885;29.0;6.0;29.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;19;462;-10;855;-5;902;810;875;2.0;2.0;2.0;
