;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;986;985;985;996;985;990;990;18.0;9.0;18.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;11;964;975;975;1042;975;980;985;3.0;3.0;3.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;2;959;965;965;1008;986;975;975;10.0;7.0;10.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;949;955;955;968;976;970;970;19.0;9.0;19.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;944;945;945;880;966;965;965;25.0;6.0;25.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;934;935;935;691;956;960;960;25.0;0.0;25.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;929;925;925;297;946;950;986;1.0;1.0;1.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;924;569;935;287;936;945;981;5.0;4.0;5.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;919;274;925;277;926;940;976;6.0;1.0;6.0;
10;11;277;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;914;264;933;-10;916;935;971;8.0;2.0;8.0;
11;12;249;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;11;909;5;923;-10;906;930;1020;12.0;4.0;12.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;888;-5;935;-10;896;925;1015;19.0;7.0;19.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;873;-5;943;-10;891;920;1010;28.0;9.0;28.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;855;-5;933;-10;897;915;1005;37.0;9.0;37.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;848;-5;944;-10;885;910;1000;41.0;4.0;41.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;856;-5;934;-10;875;900;995;2.0;2.0;2.0;
17;18;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;846;-5;924;-10;865;895;1005;5.0;3.0;5.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;835;-5;925;-10;860;890;1000;11.0;6.0;11.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;820;-5;915;-10;870;885;995;12.0;1.0;12.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;812;-5;905;-10;889;880;990;21.0;9.0;21.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;813;-5;895;-10;884;875;985;21.0;0.0;21.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;799;-5;898;-10;874;870;980;24.0;3.0;24.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;50;807;-5;888;-10;864;865;975;24.0;0.0;24.0;
24;25;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;11;752;-5;944;-10;859;855;965;1.0;1.0;1.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;16;751;-5;934;-10;854;850;960;11.0;10.0;11.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;749;-5;924;-10;844;845;955;11.0;0.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;742;-5;914;-10;862;840;950;16.0;5.0;16.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;745;-5;904;-10;857;835;945;19.0;3.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;9;738;-5;894;-10;921;830;940;29.0;10.0;29.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;719;-5;904;-10;911;825;935;33.0;4.0;33.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;704;-5;894;-10;901;839;930;1.0;1.0;2.0;1.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;694;-5;898;-10;891;830;925;3.0;1.0;3.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;685;-5;897;-10;881;825;920;10.0;7.0;10.0;
34;35;2;['Evie'];1;Mission failure;['AlwaysLauncher'];24;8;680;-5;887;-10;874;820;915;13.0;3.0;13.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;662;-5;900;-10;864;815;910;15.0;2.0;15.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;648;-5;917;-10;854;810;900;24.0;9.0;24.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;647;-5;907;-10;844;800;895;5.0;5.0;15.0;10.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;642;-5;897;-10;842;791;890;19.0;4.0;19.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;629;-5;898;-10;832;786;885;28.0;9.0;28.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;611;-5;888;-10;850;776;880;5.0;5.0;8.0;3.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;613;-5;878;-10;840;767;875;13.0;5.0;13.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;16;608;-5;898;-10;833;762;870;16.0;3.0;16.0;
43;44;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;25;587;-5;888;-10;823;757;887;16.0;0.0;16.0;
44;45;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;592;-5;878;-10;813;747;882;3.0;3.0;3.0;
45;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;578;-5;868;-10;820;742;877;9.0;6.0;;
46;46;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];17;5;573;-5;868;-10;820;742;877;;;9.0;
47;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;0;580;-5;858;-10;815;737;872;14.0;5.0;14.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;575;-5;848;-10;810;732;867;21.0;7.0;21.0;
49;49;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;21;558;-5;838;-10;818;727;857;26.0;5.0;;
50;50;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;532;-5;828;-10;808;748;852;4.0;4.0;8.0;4.0
51;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;579;-5;818;-10;798;736;847;16.0;8.0;16.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;579;-5;808;-10;788;731;842;16.0;0.0;16.0;
53;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;570;-5;806;-10;778;726;837;24.0;8.0;24.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;565;-5;809;-10;771;721;832;25.0;1.0;25.0;
55;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;567;-5;799;-10;759;716;827;33.0;8.0;33.0;
56;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;562;-5;789;-10;754;711;822;43.0;10.0;43.0;
57;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;560;-5;779;-10;744;706;817;51.0;8.0;51.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;553;-5;769;-10;747;701;812;58.0;7.0;58.0;
59;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;558;-5;759;-10;737;696;807;62.0;4.0;62.0;
60;60;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;1;543;-5;749;-10;727;767;797;7.0;7.0;17.0;10.0
61;61;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;3;608;-5;739;-10;717;758;788;22.0;5.0;22.0;
62;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;614;-5;729;-10;707;753;783;26.0;4.0;;
63;63;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;15;588;-5;719;-10;697;799;778;9.0;9.0;9.0;
64;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;588;-5;709;-10;687;794;768;18.0;9.0;18.0;
65;65;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;583;-5;710;-10;677;789;759;24.0;6.0;24.0;
66;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;585;-5;700;-10;665;784;754;27.0;3.0;27.0;
67;67;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;43;573;-5;690;-10;655;807;749;9.0;9.0;9.0;
68;68;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];54;11;574;-5;680;-10;650;802;739;13.0;4.0;13.0;
69;69;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;558;-5;689;-10;640;792;734;10.0;10.0;10.0;
70;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;577;-5;679;-10;630;787;729;10.0;0.0;10.0;
71;71;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;559;-5;695;-10;620;782;719;15.0;5.0;15.0;
72;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;548;-5;700;-10;615;777;714;15.0;0.0;15.0;
73;73;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;552;-5;690;-10;605;772;709;15.0;0.0;15.0;
74;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;547;-5;680;-10;602;767;704;16.0;1.0;16.0;
75;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;540;-5;670;-10;605;762;699;24.0;8.0;24.0;
76;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;540;-5;660;-10;595;757;694;25.0;1.0;25.0;
77;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;531;-5;660;-10;590;752;689;35.0;10.0;35.0;
78;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;530;-5;650;-10;578;747;684;44.0;9.0;44.0;
79;79;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;507;-5;640;-10;568;737;708;2.0;2.0;8.0;6.0
80;80;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;497;-5;630;-10;571;728;699;15.0;7.0;15.0;
81;81;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;475;-5;620;-10;561;743;694;7.0;7.0;7.0;
82;82;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;476;-5;610;-10;551;738;689;11.0;4.0;11.0;
83;83;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;455;-5;600;-10;541;733;705;15.0;4.0;15.0;
84;84;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;468;-5;590;-10;531;728;696;17.0;2.0;17.0;
85;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;460;-5;593;-10;526;723;691;27.0;10.0;27.0;
86;86;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;463;-5;583;-10;516;718;686;32.0;5.0;32.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;458;-5;573;-10;514;713;681;42.0;10.0;;
88;88;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;12;421;-5;563;-10;509;703;714;0.0;0.0;0.0;
89;89;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;5;404;-5;629;-10;499;698;709;9.0;9.0;9.0;
90;90;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;389;-5;643;-10;489;693;704;10.0;1.0;10.0;
91;91;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;375;-5;655;-10;479;688;699;10.0;0.0;10.0;
92;92;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;3;346;-5;645;-10;469;683;740;14.0;4.0;14.0;
93;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;341;-5;645;-10;459;678;731;19.0;5.0;19.0;
94;94;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;13;387;-5;635;-10;449;673;726;23.0;4.0;23.0;
95;95;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;369;-5;625;-10;439;685;721;5.0;5.0;7.0;2.0
96;96;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;9;396;-5;615;-10;434;676;716;7.0;0.0;7.0;
97;97;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;22;382;-5;605;-10;424;671;770;8.0;1.0;8.0;
98;98;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;382;-5;595;-10;414;666;765;10.0;2.0;10.0;
99;99;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;365;-5;585;-10;404;661;783;17.0;7.0;17.0;
100;100;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;366;-5;575;-10;394;656;768;21.0;4.0;21.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;361;-5;565;-10;389;651;763;30.0;9.0;30.0;
102;102;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;342;-5;555;-10;379;664;758;5.0;5.0;12.0;7.0
103;103;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];12;1;337;-5;545;-10;369;655;748;14.0;2.0;14.0;
104;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;332;-5;548;-10;364;650;739;23.0;9.0;23.0;
105;105;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;331;-5;538;-10;354;645;734;28.0;5.0;28.0;
106;106;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;322;-5;538;-10;344;640;729;37.0;9.0;37.0;
107;107;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;309;-5;544;-10;334;635;724;44.0;7.0;;
108;108;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;271;-5;534;-10;324;670;714;5.0;5.0;5.0;
109;109;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;257;-5;542;-10;314;665;709;13.0;8.0;13.0;
110;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;259;-5;532;-10;304;660;704;15.0;2.0;15.0;
111;111;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;247;-5;522;-10;324;655;699;21.0;6.0;21.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;242;-5;527;-10;312;650;694;23.0;2.0;23.0;
113;113;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;249;-5;517;-10;300;645;689;27.0;4.0;27.0;
114;114;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;17;234;-5;507;-10;290;635;703;10.0;10.0;10.0;
115;115;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;17;230;-5;497;-10;285;630;698;12.0;2.0;12.0;
116;116;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;208;-5;524;-10;275;620;693;7.0;7.0;12.0;5.0
