;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;978;985;985;990;985;990;990;7.0;1.0;7.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;26;968;975;975;956;975;985;985;8.0;1.0;8.0;
3;4;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;4;963;965;965;898;965;980;1011;14.0;6.0;14.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;958;979;955;797;955;975;1006;20.0;6.0;20.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;969;969;945;595;945;970;1001;26.0;6.0;26.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;964;959;967;206;935;965;996;34.0;8.0;34.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;954;603;1011;196;925;960;991;37.0;3.0;37.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;1;949;282;1001;186;915;1046;981;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;939;-8;991;176;905;1041;976;6.0;3.0;6.0;
10;11;176;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];18;16;934;-8;981;8;900;1036;971;16.0;10.0;16.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;10;939;-8;971;3;890;1031;961;17.0;1.0;17.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;924;-8;991;-7;880;1026;956;22.0;5.0;22.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;5;905;-8;1080;-7;870;1021;951;24.0;2.0;24.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;895;-8;1070;-7;870;1016;946;26.0;2.0;26.0;
