;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;31;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;2;959;985;985;985;985;985;990;6.0;6.0;6.0;
2;3;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;954;975;975;913;1001;980;985;15.0;9.0;15.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;949;965;965;779;1020;975;980;21.0;6.0;21.0;
4;5;248;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;939;982;955;521;1010;970;975;26.0;5.0;26.0;
5;6;496;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;934;993;945;20;1000;965;970;28.0;2.0;28.0;
6;7;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;23;929;537;935;10;1024;960;965;34.0;6.0;34.0;
7;8;401;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;919;126;925;5;1014;950;955;8.0;8.0;8.0;
8;9;126;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;914;-10;915;-5;1026;945;950;18.0;10.0;18.0;
9;10;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;2;885;-10;905;-5;1021;935;993;3.0;3.0;3.0;0.0
10;11;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;17;880;-10;902;-5;1016;920;978;6.0;3.0;6.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;858;-10;892;-5;1028;915;973;8.0;2.0;8.0;
12;13;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;841;-10;882;-5;1018;910;968;9.0;1.0;9.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;6;866;-10;872;-5;1011;905;963;12.0;3.0;12.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;850;-10;882;-5;1001;900;958;17.0;5.0;17.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;845;-10;872;-5;1004;895;953;27.0;10.0;27.0;
16;17;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;2;853;-10;862;-5;994;885;943;8.0;8.0;8.0;0.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;848;-10;852;-5;997;876;934;17.0;9.0;17.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;837;-10;842;-5;1006;871;929;19.0;2.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;2;854;-10;832;-5;999;866;924;19.0;0.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;42;847;-10;830;-5;987;861;919;19.0;0.0;19.0;
21;22;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;10;860;-10;820;-5;977;851;909;2.0;2.0;2.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;845;-10;828;-5;967;846;904;5.0;3.0;5.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;845;-10;818;-5;957;841;899;8.0;3.0;8.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;840;-10;808;-5;966;836;894;13.0;5.0;13.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;833;-10;798;-5;973;831;889;22.0;9.0;22.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;814;-10;788;-5;980;826;884;32.0;10.0;;
27;28;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;785;-10;778;-5;970;816;920;8.0;8.0;18.0;10.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;775;-10;768;-5;960;830;915;9.0;9.0;17.0;8.0
29;30;6;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;764;-10;758;-5;950;843;910;10.0;10.0;10.0;0.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;759;-10;748;-5;957;831;905;17.0;7.0;17.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;760;-10;738;-5;947;821;895;10.0;10.0;14.0;4.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;755;-10;728;-5;965;812;886;16.0;2.0;16.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;744;-10;718;-5;976;807;876;18.0;2.0;18.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;747;-10;708;-5;966;802;867;18.0;0.0;18.0;
35;36;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;3;735;-10;698;-5;961;797;883;27.0;9.0;27.0;
36;37;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;725;-10;688;-5;951;792;874;33.0;6.0;33.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;39;705;-10;678;-5;946;806;869;7.0;7.0;7.0;
38;39;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;708;-10;668;-5;936;801;864;7.0;0.0;7.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;699;-10;684;-5;926;796;859;11.0;4.0;11.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;691;-10;684;-5;921;791;854;15.0;4.0;15.0;
41;42;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;674;-10;674;-5;911;786;849;25.0;10.0;25.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;667;-10;664;-5;908;781;844;26.0;1.0;26.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];84;2;649;-10;738;-5;898;776;834;30.0;4.0;30.0;
44;45;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;18;690;-10;728;-5;888;771;825;38.0;8.0;;
45;46;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;667;-10;749;-5;878;761;815;6.0;6.0;6.0;0.0
46;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;676;-10;739;-5;868;749;810;6.0;0.0;6.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;666;-10;729;-5;871;744;805;7.0;1.0;7.0;
48;49;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;13;636;-10;719;-5;861;739;834;8.0;1.0;8.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;618;-10;733;-5;851;734;829;9.0;1.0;9.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;607;-10;723;-5;857;729;824;18.0;9.0;18.0;
