;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;982;985;985;985;1000;990;990;12.0;2.0;12.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;53;977;975;975;993;990;985;985;18.0;6.0;18.0;
3;4;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];71;6;985;965;965;983;985;975;980;7.0;7.0;7.0;
4;5;106;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;980;955;955;885;975;970;975;17.0;10.0;17.0;
5;6;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;975;945;945;685;965;965;970;21.0;4.0;21.0;
6;7;424;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;15;965;935;955;256;960;960;965;31.0;10.0;31.0;
7;8;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;960;543;945;246;950;982;955;3.0;3.0;3.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;955;216;935;236;940;977;950;4.0;1.0;4.0;
9;10;236;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;969;206;925;-10;930;972;945;6.0;2.0;6.0;
10;11;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;964;10;915;-10;920;967;940;9.0;3.0;9.0;
11;12;10;['SpongeBob', 'PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;7;944;-10;905;-10;910;962;957;9.0;0.0;9.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;932;-10;895;-10;924;957;952;17.0;8.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;920;-10;885;-10;921;952;947;24.0;7.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;913;-10;875;-10;918;947;942;34.0;10.0;34.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;897;-10;881;-10;908;942;937;35.0;1.0;35.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;888;-10;871;-10;913;937;932;45.0;10.0;45.0;
17;18;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;862;-10;861;-10;903;927;954;9.0;9.0;9.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;880;-10;851;-10;893;922;949;14.0;5.0;14.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;858;-10;841;-10;883;937;944;10.0;10.0;10.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;14;828;-10;831;-10;873;927;976;0.0;0.0;0.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;832;-10;821;-10;863;922;971;5.0;5.0;5.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;50;820;-10;836;-10;858;917;966;11.0;6.0;11.0;
23;24;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;1;760;-10;826;-10;848;979;961;7.0;7.0;10.0;3.0
