;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;982;985;985;1029;985;990;990;10.0;2.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;972;975;975;1019;975;985;985;10.0;0.0;10.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;967;965;965;996;965;980;980;20.0;10.0;20.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;979;955;955;922;960;975;975;26.0;6.0;26.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;974;960;945;784;950;970;970;33.0;7.0;33.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;9;969;950;935;518;940;990;965;10.0;10.0;10.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;980;940;925;1;930;985;960;12.0;2.0;12.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;5;975;503;915;-9;920;980;950;17.0;5.0;17.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;970;78;905;-9;926;975;945;17.0;0.0;17.0;
10;11;78;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;960;-10;914;-9;916;970;940;26.0;9.0;;
11;12;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;930;-10;904;-9;946;960;935;6.0;6.0;6.0;
12;13;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;8;945;-10;894;-9;936;955;930;14.0;8.0;14.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;932;-10;898;-9;926;950;925;21.0;7.0;21.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;919;-10;888;-9;932;945;920;26.0;5.0;26.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;6;896;-10;878;-9;922;985;910;2.0;2.0;2.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;880;-10;868;-9;928;980;905;11.0;9.0;11.0;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;866;-10;858;-9;918;975;900;17.0;6.0;17.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;858;-10;848;-9;918;970;895;26.0;9.0;26.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;857;-10;838;-9;906;965;890;31.0;5.0;31.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;847;-10;828;-9;896;977;885;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;854;-10;818;-9;886;972;880;15.0;7.0;15.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;827;-10;852;-9;876;962;870;7.0;7.0;13.0;6.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;831;-10;842;-9;866;947;865;14.0;1.0;14.0;
