;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;0;990;985;985;1008;988;990;990;6.0;2.0;6.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;985;975;975;994;989;985;985;13.0;7.0;13.0;
3;4;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;964;965;1017;984;979;980;980;19.0;6.0;19.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;23;959;955;1007;942;977;975;975;26.0;7.0;26.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;5;954;945;997;868;967;1035;970;6.0;6.0;6.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;18;949;935;987;730;957;1030;965;8.0;2.0;8.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;939;925;977;464;947;1025;960;14.0;6.0;14.0;
8;9;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;934;915;997;-10;937;1020;955;24.0;10.0;24.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;26;929;498;987;-10;927;1015;950;27.0;3.0;27.0;
10;11;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;25;924;112;977;-10;917;1045;940;3.0;3.0;3.0;
11;12;112;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;919;27;967;-10;907;1040;930;11.0;8.0;11.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;914;20;957;-10;897;1035;925;16.0;5.0;16.0;
13;14;20;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;909;-10;959;-10;887;1030;920;23.0;7.0;23.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;921;-10;949;-10;877;1025;915;28.0;5.0;28.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;27;909;-10;939;-10;867;1032;910;2.0;2.0;2.0;
16;17;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;5;872;-10;929;-10;857;1027;958;10.0;8.0;10.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;862;-10;919;-10;859;1022;953;19.0;9.0;19.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;874;-10;909;-10;847;1017;948;19.0;0.0;19.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;866;-10;899;-10;859;1012;943;22.0;3.0;22.0;
20;21;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;8;855;-10;889;-10;849;1007;946;32.0;10.0;32.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;837;-10;879;-10;839;1021;941;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;1;840;-10;869;-10;834;1016;931;4.0;0.0;4.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;835;-10;865;-10;824;1011;916;4.0;0.0;4.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;825;-10;870;-10;814;1006;911;6.0;2.0;6.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;815;-10;860;-10;824;1001;906;10.0;4.0;10.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;810;-10;850;-10;820;996;901;13.0;3.0;13.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;836;-10;840;-10;810;991;896;15.0;2.0;15.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];70;5;823;-10;830;-10;800;986;956;22.0;7.0;22.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;821;-10;820;-10;790;981;951;25.0;3.0;25.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;12;816;-10;810;-10;778;976;946;30.0;5.0;30.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;794;-10;800;-10;768;1004;941;0.0;0.0;10.0;10.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];91;1;789;-10;881;-10;763;995;936;20.0;10.0;20.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;784;-10;871;-10;755;990;931;26.0;6.0;26.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;770;-10;861;-10;758;985;926;32.0;6.0;32.0;
