;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;981;985;985;1002;985;990;990;19.0;9.0;19.0;
2;3;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];153;7;941;975;975;992;975;1133;985;5.0;5.0;5.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;936;965;983;922;965;1128;980;13.0;8.0;13.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;25;926;955;973;792;960;1123;975;17.0;4.0;17.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;921;945;1016;542;950;1113;970;5.0;5.0;5.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;916;935;1006;68;940;1108;965;12.0;7.0;12.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;4;938;493;996;58;935;1103;960;15.0;3.0;15.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;933;94;986;84;925;1098;955;21.0;6.0;21.0;
9;10;94;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;928;-10;976;74;915;1093;975;22.0;1.0;22.0;
10;11;74;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;918;-10;966;-10;917;1088;970;24.0;2.0;24.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;913;-10;965;-10;905;1083;965;32.0;8.0;32.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;897;-10;955;-10;912;1073;960;8.0;8.0;10.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;8;888;-10;945;-10;902;1064;1007;18.0;8.0;18.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;888;-10;935;-10;892;1054;1002;3.0;3.0;13.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;26;879;-10;925;-10;882;1045;997;21.0;8.0;21.0;
16;17;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;848;-10;962;-10;872;1035;987;4.0;4.0;4.0;0.0
17;18;8;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;838;-10;952;-10;862;1022;982;6.0;2.0;6.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;829;-10;942;-10;865;1017;977;13.0;7.0;13.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;1;809;-10;932;-10;901;1012;967;18.0;5.0;18.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;810;-10;922;-10;891;1007;958;24.0;6.0;24.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;795;-10;912;-10;881;1019;953;4.0;4.0;4.0;
22;23;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;11;798;-10;902;-10;871;1014;943;12.0;8.0;12.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;782;-10;892;-10;902;1004;938;10.0;10.0;10.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;782;-10;882;-10;892;999;928;11.0;1.0;11.0;
25;26;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;777;-10;898;-10;882;994;913;19.0;8.0;19.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;751;-10;917;-10;872;984;908;9.0;9.0;9.0;
27;28;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;12;728;-10;907;-10;862;979;924;17.0;8.0;17.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;727;-10;897;-10;852;969;919;2.0;2.0;12.0;10.0
29;30;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;722;-10;887;-10;851;954;914;22.0;10.0;22.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;1;708;-10;937;-10;841;949;909;27.0;5.0;27.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;703;-10;927;-10;847;944;904;34.0;7.0;34.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;10;685;-10;917;-10;842;957;899;0.0;0.0;0.0;
33;34;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;665;-10;907;-10;832;952;894;9.0;9.0;9.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;658;-10;897;-10;830;947;889;14.0;5.0;14.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;15;648;-10;887;-10;891;942;884;18.0;4.0;18.0;
36;37;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;628;-10;877;-10;906;937;874;20.0;2.0;20.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;610;-10;867;-10;896;956;869;6.0;6.0;6.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;612;-10;857;-10;886;951;864;8.0;2.0;8.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;614;-10;847;-10;876;946;859;10.0;2.0;10.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;622;-10;837;-10;864;941;854;13.0;3.0;13.0;
41;42;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;4;610;-10;827;-10;854;936;858;20.0;7.0;20.0;
42;43;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;637;-10;817;-10;844;931;849;25.0;5.0;25.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;630;-10;807;-10;847;926;844;30.0;5.0;30.0;
44;45;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;600;-10;797;-10;837;946;839;7.0;7.0;15.0;8.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;595;-10;787;-10;847;937;834;15.0;0.0;15.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;595;-10;777;-10;837;932;829;22.0;7.0;22.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;586;-10;767;-10;838;927;824;25.0;3.0;25.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;575;-10;783;-10;828;922;819;28.0;3.0;28.0;
49;50;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];109;2;555;-10;773;-10;823;917;809;32.0;4.0;32.0;
50;51;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;550;-10;771;-10;813;912;800;40.0;8.0;;
51;52;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;509;-10;761;-10;803;944;795;0.0;0.0;1.0;1.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;0;504;-10;751;-10;810;932;785;11.0;10.0;11.0;
53;54;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];94;12;499;-10;741;-10;894;927;776;12.0;1.0;12.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;505;-10;731;-10;884;922;771;15.0;3.0;15.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;495;-10;721;-10;892;917;766;23.0;8.0;23.0;
56;57;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;9;467;-10;711;-10;882;959;756;5.0;5.0;5.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;35;453;-10;717;-10;877;954;751;15.0;10.0;15.0;
58;59;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;456;-10;707;-10;867;944;746;2.0;2.0;4.0;2.0
59;60;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;12;451;-10;697;-10;857;929;803;5.0;1.0;5.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;3;429;-10;708;-10;852;924;798;7.0;2.0;7.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;421;-10;710;-10;842;919;793;10.0;3.0;10.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;444;-10;700;-10;832;914;788;13.0;3.0;13.0;
63;64;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;12;419;-10;690;-10;822;909;811;20.0;7.0;20.0;
64;65;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;434;-10;680;-10;812;904;806;26.0;6.0;26.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;427;-10;670;-10;810;899;801;28.0;2.0;28.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;417;-10;660;-10;808;894;796;34.0;6.0;34.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;8;409;-10;689;-10;798;889;791;36.0;2.0;36.0;
