;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;5;971;1013;985;985;985;990;985;16.0;7.0;16.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;961;1003;975;957;975;985;980;16.0;0.0;16.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;956;993;965;889;965;980;975;19.0;3.0;19.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;29;951;999;955;727;960;975;970;20.0;1.0;20.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;21;941;1041;945;418;950;965;960;2.0;2.0;2.0;
6;7;418;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;936;1031;935;22;940;960;955;11.0;9.0;11.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;931;659;925;12;930;955;950;15.0;4.0;15.0;
8;9;338;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;926;311;915;22;920;950;945;25.0;10.0;25.0;
9;10;304;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;931;-3;905;12;910;945;940;35.0;10.0;35.0;
10;11;12;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;926;-3;895;-10;921;940;935;37.0;2.0;37.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;901;-3;885;-10;911;971;925;6.0;6.0;6.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;891;-3;875;-10;929;966;920;10.0;4.0;10.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;891;-3;865;-10;919;961;915;11.0;1.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;884;-3;855;-10;918;956;910;13.0;2.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;882;-3;845;-10;908;951;905;14.0;1.0;14.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;21;897;-3;835;-10;898;946;895;24.0;10.0;;
17;18;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;871;-3;825;-10;888;936;890;4.0;4.0;9.0;5.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;866;-3;815;-10;895;924;885;16.0;7.0;16.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;867;-3;805;-10;885;919;880;18.0;2.0;18.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;856;-3;811;-10;875;914;875;27.0;9.0;27.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;830;-3;801;-10;865;955;870;5.0;5.0;5.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;816;-3;818;-10;855;950;860;11.0;6.0;11.0;
23;24;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;20;802;-3;808;-10;850;945;851;21.0;10.0;21.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;4;777;-3;918;-10;840;935;846;3.0;3.0;12.0;9.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;768;-3;908;-10;855;926;841;14.0;2.0;14.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;789;-3;898;-10;843;921;836;18.0;4.0;18.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;24;781;-3;888;-10;860;916;826;19.0;1.0;19.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;38;752;-3;878;-10;850;956;821;9.0;9.0;9.0;
29;30;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;24;766;-3;868;-10;840;951;816;17.0;8.0;;
30;31;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;737;-3;858;-10;866;941;811;2.0;2.0;2.0;
31;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;714;-3;848;-10;887;936;801;3.0;1.0;3.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;704;-3;848;-10;877;931;792;9.0;6.0;9.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;699;-3;838;-10;880;926;787;17.0;8.0;17.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;685;-3;828;-10;893;921;782;19.0;2.0;19.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;31;675;-3;853;-10;881;916;777;20.0;1.0;20.0;
36;37;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;3;639;-3;843;-10;871;906;831;8.0;8.0;16.0;8.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;629;-3;853;-10;861;897;822;22.0;6.0;22.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;19;624;-3;843;-10;853;892;817;28.0;6.0;;
39;40;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;595;-3;833;-10;843;882;839;4.0;4.0;5.0;1.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;590;-3;850;-10;833;870;834;5.0;0.0;5.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;590;-3;840;-10;823;865;829;13.0;8.0;13.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;573;-3;847;-10;813;860;824;22.0;9.0;22.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;566;-3;837;-10;824;855;819;28.0;6.0;28.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;562;-3;827;-10;819;850;814;37.0;9.0;37.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;555;-3;817;-10;820;845;809;46.0;9.0;46.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;38;545;-3;833;-10;808;840;804;48.0;2.0;;
47;48;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;4;502;-3;823;-10;856;830;794;7.0;7.0;7.0;0.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;504;-3;813;-10;846;818;789;13.0;6.0;13.0;
49;50;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;12;471;-3;803;-10;841;844;784;4.0;4.0;4.0;
