;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;985;985;997;990;985;990;990;8.0;3.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;988;975;987;970;980;985;985;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;1;983;965;991;945;975;980;980;19.0;9.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;978;955;1006;895;965;975;975;20.0;1.0;20.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;37;973;945;996;805;975;970;970;26.0;6.0;26.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;12;968;935;986;640;965;960;1014;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;33;986;925;976;310;955;955;1009;11.0;10.0;11.0;
8;9;310;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;7;981;915;966;-10;945;945;1004;6.0;6.0;6.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;976;644;956;-10;935;940;999;8.0;2.0;8.0;
10;11;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;971;383;946;-10;948;935;989;13.0;5.0;13.0;
11;12;226;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;961;147;936;-10;938;930;984;18.0;5.0;18.0;
12;13;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;1;956;33;926;-10;928;925;979;24.0;6.0;24.0;
13;14;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;951;4;916;-10;918;920;974;31.0;7.0;31.0;
14;15;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;946;-10;918;-10;908;915;969;35.0;4.0;35.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;941;-10;908;-10;907;910;964;35.0;0.0;35.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;918;-10;931;-10;897;900;959;8.0;8.0;8.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;5;951;-10;921;-10;887;895;949;12.0;4.0;12.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;941;-10;911;-10;889;890;944;18.0;6.0;18.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;946;-10;901;-10;884;885;939;20.0;2.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;937;-10;891;-10;889;880;934;30.0;10.0;30.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;928;-10;881;-10;890;875;929;31.0;1.0;31.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;25;902;-10;871;-10;885;902;919;5.0;5.0;5.0;
23;24;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;0;872;-10;895;-10;875;897;909;13.0;8.0;13.0;
24;25;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;867;-10;899;-10;865;892;897;16.0;3.0;16.0;
25;26;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;842;-10;889;-10;876;887;892;20.0;4.0;20.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;11;819;-10;879;-10;866;908;882;3.0;3.0;3.0;
