;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;983;985;985;1004;985;990;990;3.0;0.0;3.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;973;975;975;1004;975;985;985;6.0;3.0;6.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;968;965;980;966;965;980;980;6.0;0.0;6.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;3;958;955;970;900;955;975;995;8.0;2.0;8.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;953;945;960;793;945;970;990;16.0;8.0;16.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;29;943;935;950;559;958;965;985;17.0;1.0;17.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;7;938;925;940;101;989;955;980;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;944;512;930;91;979;950;975;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;939;139;920;81;969;945;995;5.0;1.0;5.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;966;-10;910;71;959;940;990;13.0;8.0;13.0;
11;12;71;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;961;-10;920;-10;949;935;985;20.0;7.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;954;-10;910;-10;948;930;980;23.0;3.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;19;981;-10;900;-10;938;925;975;33.0;10.0;33.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;957;-10;890;-10;928;946;965;8.0;8.0;8.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;935;-10;908;-10;918;941;960;17.0;9.0;;
16;17;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;903;-10;937;-10;908;931;955;4.0;4.0;12.0;8.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;915;-10;927;-10;898;916;950;12.0;0.0;12.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;12;897;-10;979;-10;888;911;945;19.0;7.0;19.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;900;-10;969;-10;878;906;940;25.0;6.0;25.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;13;892;-10;959;-10;868;901;935;29.0;4.0;29.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;874;-10;949;-10;858;912;930;6.0;6.0;13.0;7.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;864;-10;939;-10;848;903;925;23.0;10.0;23.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;849;-10;929;-10;838;898;940;33.0;10.0;33.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;833;-10;919;-10;828;910;935;7.0;7.0;7.0;
25;26;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];86;3;802;-10;909;-10;904;905;925;9.0;2.0;9.0;
26;27;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;814;-10;899;-10;894;900;910;10.0;1.0;10.0;
27;28;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;54;802;-10;889;-10;884;895;916;15.0;5.0;;
28;29;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;7;832;-10;879;-10;874;885;911;0.0;0.0;5.0;5.0
29;30;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;820;-10;869;-10;878;873;906;6.0;1.0;6.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;836;-10;859;-10;868;868;901;13.0;7.0;13.0;
31;32;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;34;818;-10;849;-10;858;863;934;21.0;8.0;;
32;33;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;779;-10;839;-10;848;903;929;3.0;3.0;10.0;7.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;788;-10;829;-10;843;891;924;12.0;2.0;12.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;773;-10;839;-10;838;886;919;16.0;4.0;16.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;785;-10;829;-10;828;881;914;24.0;8.0;24.0;
36;37;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;2;780;-10;819;-10;816;876;909;29.0;5.0;29.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;125;783;-10;809;-10;804;871;904;36.0;7.0;;
38;39;125;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];137;39;653;-10;799;-10;794;998;894;3.0;3.0;3.0;
39;40;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;651;-10;789;-10;784;993;889;4.0;1.0;4.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;659;-10;779;-10;772;988;884;6.0;2.0;6.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;652;-10;769;-10;772;983;879;14.0;8.0;14.0;
42;43;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;630;-10;781;-10;767;978;874;14.0;0.0;14.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;631;-10;771;-10;757;973;869;24.0;10.0;24.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;621;-10;771;-10;747;968;864;29.0;5.0;29.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;627;-10;761;-10;735;963;859;31.0;2.0;;
46;47;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;79;579;-10;751;-10;725;1016;849;0.0;0.0;0.0;
47;48;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];121;4;611;-10;741;-10;715;1011;839;8.0;8.0;8.0;
48;49;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;1;606;-10;731;-10;705;1006;834;18.0;10.0;18.0;
49;50;6;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;28;596;-10;728;-10;695;1001;823;18.0;0.0;18.0;
50;51;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;7;563;-10;718;-10;685;1058;818;5.0;5.0;5.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;565;-10;708;-10;675;1053;813;12.0;7.0;12.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;556;-10;698;-10;678;1048;808;22.0;10.0;22.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;545;-10;704;-10;668;1043;803;28.0;6.0;28.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;544;-10;694;-10;656;1038;798;38.0;10.0;38.0;
55;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;527;-10;684;-10;646;1056;793;1.0;1.0;9.0;8.0
56;57;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;517;-10;674;-10;653;1047;788;13.0;4.0;13.0;
57;58;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;14;506;-10;664;-10;643;1042;793;21.0;8.0;21.0;
58;59;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;482;-10;677;-10;633;1032;788;0.0;0.0;7.0;7.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;473;-10;667;-10;637;1023;783;13.0;6.0;13.0;
60;61;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;479;-10;657;-10;627;1018;778;19.0;6.0;19.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;465;-10;665;-10;617;1013;773;27.0;8.0;27.0;
62;63;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;5;447;-10;655;-10;612;1008;785;29.0;2.0;29.0;
63;64;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;17;437;-10;645;-10;602;1058;780;10.0;10.0;10.0;
64;65;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;438;-10;635;-10;592;1053;775;10.0;0.0;10.0;
65;66;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;30;433;-10;625;-10;580;1048;770;12.0;2.0;12.0;
66;67;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;393;-10;615;-10;570;1089;760;0.0;0.0;10.0;10.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;388;-10;616;-10;560;1077;755;14.0;4.0;14.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;379;-10;606;-10;559;1072;750;21.0;7.0;21.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;366;-10;611;-10;549;1067;745;21.0;0.0;21.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;352;-10;601;-10;559;1062;740;30.0;9.0;30.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;369;-10;591;-10;549;1057;735;40.0;10.0;40.0;
72;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;359;-10;581;-10;539;1062;730;6.0;6.0;6.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;377;-10;571;-10;529;1057;725;8.0;2.0;8.0;
74;75;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];14;7;365;-10;561;-10;524;1052;729;15.0;7.0;15.0;
75;76;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;348;-10;551;-10;539;1047;724;16.0;1.0;16.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;340;-10;569;-10;529;1042;719;26.0;10.0;26.0;
77;78;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;37;315;-10;559;-10;524;1061;714;6.0;6.0;6.0;
78;79;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];62;1;273;-10;611;-10;514;1056;704;13.0;7.0;13.0;
79;80;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;290;-10;601;-10;504;1051;692;18.0;5.0;18.0;
80;81;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;266;-10;591;-10;494;1041;711;7.0;7.0;12.0;5.0
81;82;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;266;-10;581;-10;489;1032;702;18.0;6.0;18.0;
82;83;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;5;242;-10;571;-10;479;1051;692;10.0;10.0;10.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;254;-10;561;-10;469;1046;687;19.0;9.0;19.0;
84;85;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;236;-10;551;-10;459;1071;682;6.0;6.0;11.0;5.0
85;86;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;226;-10;562;-10;449;1056;677;12.0;1.0;12.0;
86;87;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;207;-10;552;-10;439;1051;697;22.0;10.0;22.0;
87;88;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;208;-10;542;-10;429;1046;688;30.0;8.0;;
88;89;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;10;188;-10;532;-10;419;1036;703;8.0;8.0;8.0;
89;90;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;173;-10;574;-10;409;1031;698;10.0;2.0;10.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;184;-10;564;-10;399;1026;693;17.0;7.0;17.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;177;-10;563;-10;387;1021;688;21.0;4.0;21.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;36;188;-10;553;-10;377;1016;683;31.0;10.0;;
93;94;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;9;147;-10;543;-10;367;1006;673;2.0;2.0;2.0;
94;95;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;160;-10;533;-10;357;1001;668;10.0;8.0;10.0;
95;96;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;152;-10;541;-10;347;996;663;20.0;10.0;20.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;140;-10;558;-10;335;991;658;20.0;0.0;20.0;
