;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;45;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];61;4;945;1046;985;985;990;985;990;5.0;5.0;5.0;
2;3;90;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;47;935;1036;975;896;980;980;985;10.0;5.0;10.0;
3;4;180;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;930;1026;965;706;970;1028;975;1.0;1.0;1.0;
4;5;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;925;1048;955;336;960;1023;970;2.0;1.0;2.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;0;920;1100;945;-10;950;1018;965;2.0;0.0;2.0;
6;7;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;16;920;788;935;-10;940;1013;960;8.0;6.0;8.0;
7;8;272;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;23;915;506;925;-10;930;1008;999;12.0;4.0;12.0;
8;9;245;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;937;251;915;-10;920;1003;994;15.0;3.0;15.0;
9;10;220;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;110;932;21;905;-10;920;998;989;20.0;5.0;;
10;11;110;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];165;18;817;11;895;-10;910;988;1144;9.0;9.0;9.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;823;1;885;-10;900;983;1139;14.0;5.0;14.0;
12;13;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;811;-9;875;-10;905;978;1134;24.0;10.0;24.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;800;-9;879;-10;895;973;1129;30.0;6.0;30.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;841;-9;869;-10;883;968;1124;37.0;7.0;37.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;833;-9;859;-10;873;982;1119;10.0;10.0;15.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;819;-9;849;-10;863;973;1132;18.0;3.0;18.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;814;-9;839;-10;875;968;1123;24.0;6.0;24.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;807;-9;829;-10;863;963;1118;34.0;10.0;34.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;45;793;-9;819;-10;867;958;1113;38.0;4.0;;
20;21;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;12;743;-9;809;-10;857;948;1168;3.0;3.0;3.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;742;-9;799;-10;847;943;1163;6.0;3.0;6.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;732;-9;789;-10;853;938;1158;15.0;9.0;15.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;722;-9;779;-10;851;933;1153;22.0;7.0;22.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;702;-9;769;-10;841;947;1148;6.0;6.0;6.0;
25;26;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;677;-9;759;-10;858;942;1138;7.0;1.0;7.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;678;-9;749;-10;848;937;1129;8.0;1.0;8.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;665;-9;739;-10;865;932;1124;9.0;1.0;9.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;664;-9;729;-10;855;927;1119;16.0;7.0;16.0;
29;30;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;1;644;-9;719;-10;845;922;1173;17.0;1.0;17.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;644;-9;709;-10;835;917;1164;19.0;2.0;19.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;640;-9;699;-10;825;912;1159;25.0;6.0;25.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;626;-9;689;-10;832;907;1154;27.0;2.0;27.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;614;-9;679;-10;836;902;1149;30.0;3.0;30.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;8;701;-9;669;-10;826;897;1144;40.0;10.0;40.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;688;-9;680;-10;816;887;1139;4.0;4.0;4.0;0.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;698;-9;670;-10;806;878;1134;12.0;8.0;12.0;
37;38;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;25;690;-9;660;-10;796;873;1145;17.0;5.0;17.0;
38;39;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;655;-9;650;-10;786;897;1140;6.0;6.0;6.0;
39;40;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;643;-9;640;-10;776;892;1135;14.0;8.0;14.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;654;-9;630;-10;766;887;1130;24.0;10.0;24.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;649;-9;620;-10;765;882;1125;34.0;10.0;34.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;639;-9;610;-10;755;902;1120;4.0;4.0;4.0;
