;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;971;1010;985;985;985;990;990;8.0;1.0;8.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;9;961;1000;1022;937;980;985;985;16.0;8.0;16.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;956;990;1012;867;970;980;980;20.0;4.0;20.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;13;946;980;1002;715;965;975;975;29.0;9.0;29.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;21;941;999;992;401;955;965;965;5.0;5.0;5.0;
6;7;401;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];44;1;931;989;1026;-5;950;960;960;12.0;7.0;12.0;
7;8;361;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;926;618;1016;-5;951;955;955;21.0;9.0;21.0;
8;9;325;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;921;283;1006;-5;941;968;950;1.0;1.0;1.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;916;3;996;-5;931;963;945;9.0;8.0;9.0;
10;11;3;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;13;934;-10;986;-5;921;958;940;15.0;6.0;15.0;
11;12;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;17;916;-10;976;-5;911;953;984;17.0;2.0;17.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;963;-10;966;-5;901;943;979;1.0;1.0;8.0;7.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;958;-10;969;-5;891;934;974;8.0;0.0;8.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;18;944;-10;959;-5;881;929;981;13.0;5.0;13.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;916;-10;949;-5;903;924;976;22.0;9.0;22.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;902;-10;939;-5;911;914;971;2.0;2.0;2.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;876;-10;961;-5;901;909;961;10.0;8.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;873;-10;951;-5;891;904;956;15.0;5.0;15.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;865;-10;952;-5;881;899;951;24.0;9.0;24.0;
