;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;14;985;985;985;1011;990;990;990;10.0;7.0;10.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;988;975;975;1001;980;985;985;18.0;8.0;18.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;106;983;965;965;963;981;980;980;19.0;1.0;;
4;5;106;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];129;4;867;955;955;958;971;1099;970;0.0;0.0;0.0;
5;6;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;862;945;945;736;979;1094;965;4.0;4.0;4.0;
6;7;424;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;863;935;935;302;969;1089;960;9.0;5.0;9.0;
7;8;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;12;858;543;925;292;1009;1084;955;11.0;2.0;11.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;853;215;915;282;999;1079;950;13.0;2.0;13.0;
9;10;282;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;843;205;920;-10;989;1074;945;19.0;6.0;19.0;
10;11;205;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;1;838;-10;910;-10;979;1069;974;19.0;0.0;19.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;828;-10;908;-10;969;1064;965;27.0;8.0;27.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;821;-10;898;-10;970;1059;960;30.0;3.0;30.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;829;-10;888;-10;960;1054;955;34.0;4.0;34.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;799;-10;878;-10;950;1087;945;6.0;6.0;16.0;10.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;789;-10;868;-10;954;1078;936;26.0;10.0;;
16;17;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;11;769;-10;858;-10;944;1068;956;6.0;6.0;6.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;769;-10;848;-10;934;1063;951;13.0;7.0;13.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;758;-10;838;-10;942;1058;946;22.0;9.0;22.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;743;-10;828;-10;956;1053;941;23.0;1.0;23.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;10;731;-10;818;-10;946;1059;931;7.0;7.0;7.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;711;-10;808;-10;965;1054;926;10.0;3.0;10.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;697;-10;818;-10;955;1049;921;16.0;6.0;16.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;700;-10;808;-10;945;1044;916;24.0;8.0;24.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;695;-10;798;-10;943;1039;911;28.0;4.0;;
25;26;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;24;664;-10;788;-10;933;1070;901;8.0;8.0;8.0;
26;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;675;-10;778;-10;923;1065;896;12.0;4.0;12.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;657;-10;768;-10;939;1055;891;8.0;8.0;17.0;9.0
28;29;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;647;-10;780;-10;929;1037;886;27.0;10.0;27.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;640;-10;770;-10;924;1032;881;27.0;0.0;27.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;622;-10;760;-10;914;1049;876;8.0;8.0;16.0;8.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;613;-10;761;-10;904;1040;871;17.0;1.0;17.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;15;620;-10;751;-10;899;1035;861;27.0;10.0;;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;600;-10;741;-10;889;1054;856;6.0;6.0;6.0;
34;35;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;6;564;-10;731;-10;879;1049;901;11.0;5.0;11.0;
35;36;10;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;559;-10;721;-10;869;1044;881;13.0;2.0;13.0;
36;37;9;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;549;-10;711;-10;859;1039;885;19.0;6.0;19.0;
37;38;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;544;-10;716;-10;854;1034;872;28.0;9.0;28.0;
38;39;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;527;-10;706;-10;866;1024;867;10.0;10.0;19.0;9.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;522;-10;696;-10;865;1015;862;29.0;10.0;29.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;515;-10;686;-10;865;1010;857;35.0;6.0;35.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;520;-10;676;-10;855;1000;847;5.0;5.0;8.0;3.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;511;-10;666;-10;875;991;838;12.0;4.0;12.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;527;-10;656;-10;865;986;833;19.0;7.0;19.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;522;-10;651;-10;853;981;828;29.0;10.0;29.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;504;-10;641;-10;843;999;818;2.0;2.0;11.0;9.0
46;47;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;0;499;-10;727;-10;833;990;809;18.0;7.0;18.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;489;-10;717;-10;832;985;804;24.0;6.0;24.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;11;477;-10;707;-10;822;993;794;0.0;0.0;0.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;477;-10;697;-10;812;988;789;10.0;10.0;10.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;466;-10;717;-10;802;983;784;20.0;10.0;20.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;465;-10;707;-10;792;978;779;20.0;0.0;20.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;458;-10;697;-10;796;973;774;23.0;3.0;23.0;
53;54;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;3;428;-10;687;-10;786;963;860;9.0;9.0;9.0;0.0
54;55;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;423;-10;677;-10;784;954;851;17.0;8.0;17.0;
55;56;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;5;402;-10;667;-10;779;949;872;24.0;7.0;24.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;392;-10;707;-10;769;939;867;5.0;5.0;5.0;
57;58;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;10;373;-10;697;-10;827;934;862;10.0;5.0;10.0;
58;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;374;-10;687;-10;817;929;857;13.0;3.0;13.0;
59;60;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;367;-10;677;-10;805;924;852;16.0;3.0;16.0;
60;61;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;349;-10;667;-10;814;919;847;21.0;5.0;21.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;344;-10;657;-10;813;914;842;27.0;6.0;27.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;333;-10;658;-10;803;909;837;35.0;8.0;35.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;332;-10;648;-10;793;904;832;44.0;9.0;44.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;12;325;-10;638;-10;813;899;827;49.0;5.0;49.0;
65;66;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;26;303;-10;628;-10;803;957;817;1.0;1.0;1.0;
66;67;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;272;-10;618;-10;793;952;839;4.0;3.0;4.0;
67;68;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;262;-10;608;-10;796;947;827;12.0;8.0;12.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;253;-10;619;-10;786;942;822;20.0;8.0;20.0;
69;70;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;251;-10;609;-10;776;932;817;9.0;9.0;10.0;1.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;16;246;-10;642;-10;766;923;812;20.0;10.0;20.0;
71;72;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;21;220;-10;632;-10;756;913;830;4.0;4.0;4.0;
72;73;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;189;-10;622;-10;746;908;856;4.0;0.0;4.0;
73;74;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;26;184;-10;612;-10;759;903;844;8.0;4.0;8.0;
74;75;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];60;7;153;-10;602;-10;754;898;894;11.0;3.0;11.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;163;-10;592;-10;744;893;889;21.0;10.0;21.0;
76;77;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;16;140;-10;582;-10;734;916;879;9.0;9.0;9.0;
77;78;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;114;-10;599;-10;724;911;874;13.0;4.0;13.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;105;-10;589;-10;731;906;869;21.0;8.0;21.0;
79;80;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;83;-10;607;-10;721;896;859;7.0;7.0;7.0;0.0
80;81;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher'];10;4;78;-10;597;-10;716;887;850;7.0;0.0;7.0;
81;82;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;69;-10;602;-10;706;882;845;14.0;7.0;14.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;80;-10;592;-10;696;877;840;16.0;2.0;16.0;
83;84;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;1;70;-10;582;-10;686;872;892;24.0;8.0;24.0;
84;85;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;68;-10;572;-10;676;867;883;31.0;7.0;31.0;
85;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;59;-10;562;-10;678;862;878;37.0;6.0;37.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;64;-10;552;-10;668;857;873;47.0;10.0;47.0;
87;88;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;12;51;-10;542;-10;663;872;863;5.0;5.0;5.0;
88;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;35;34;-10;532;-10;694;867;858;11.0;6.0;11.0;
89;90;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;-10;-10;522;-10;732;857;853;1.0;1.0;5.0;4.0
90;91;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-10;-10;512;-10;744;842;848;8.0;3.0;8.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-10;516;-10;732;837;843;13.0;5.0;13.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-10;-10;506;-10;728;832;838;14.0;1.0;14.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;-10;-10;524;-10;716;827;828;16.0;2.0;16.0;
94;95;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;-10;-10;546;-10;706;822;819;19.0;3.0;19.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;0;-10;-10;561;-10;694;817;809;22.0;3.0;22.0;
96;97;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;3;-10;-10;551;-10;687;812;800;22.0;0.0;22.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;-10;-10;541;-10;684;807;795;25.0;3.0;25.0;
98;99;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;35;-10;-10;531;-10;672;797;831;5.0;5.0;6.0;1.0
99;100;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;2;-10;-10;521;-10;662;783;887;7.0;7.0;7.0;0.0
100;101;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-10;-10;511;-10;663;773;877;13.0;6.0;13.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;8;-10;-10;501;-10;757;763;867;9.0;9.0;10.0;1.0
102;103;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;15;-10;-10;491;-10;770;754;853;15.0;5.0;15.0;
103;104;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;-10;-10;481;-10;760;768;838;6.0;6.0;14.0;8.0
104;105;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-10;-10;495;-10;750;754;829;4.0;4.0;10.0;6.0
105;106;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-10;-10;485;-10;745;744;824;16.0;6.0;16.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-10;-10;475;-10;743;739;819;23.0;7.0;23.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;-10;-10;465;-10;731;754;809;4.0;4.0;11.0;7.0
108;109;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-10;-10;455;-10;721;761;800;5.0;5.0;7.0;2.0
109;110;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;-10;-10;452;-10;716;751;795;9.0;2.0;9.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;-10;-10;442;-10;717;746;785;17.0;8.0;17.0;
111;112;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-10;442;-10;707;741;776;21.0;4.0;21.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-10;-10;432;-10;711;736;771;28.0;7.0;28.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;7;-10;-10;422;-10;704;766;766;2.0;2.0;10.0;8.0
114;115;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;-10;-10;412;-10;694;757;771;16.0;6.0;16.0;
115;116;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;-10;-10;402;-10;684;771;757;8.0;8.0;9.0;1.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;404;-10;674;762;752;12.0;3.0;12.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-10;-10;409;-10;662;757;747;21.0;9.0;21.0;
118;119;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;16;-10;-10;399;-10;650;752;742;22.0;1.0;22.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;-10;-10;389;-10;638;771;737;9.0;9.0;16.0;7.0
120;121;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;-10;-10;379;-10;628;757;761;2.0;2.0;2.0;
