;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;3;970;985;1016;985;985;990;985;10.0;1.0;10.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;960;975;1006;951;975;985;980;14.0;4.0;14.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;955;965;996;889;965;980;975;18.0;4.0;18.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;945;979;986;724;955;975;970;28.0;10.0;28.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;940;969;976;411;945;970;965;36.0;8.0;36.0;
6;7;411;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;930;1007;966;-10;935;965;960;45.0;9.0;45.0;
7;8;370;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;24;925;627;970;-10;925;960;955;46.0;1.0;;
8;9;333;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;13;915;284;960;-10;915;990;945;4.0;4.0;4.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;5;910;8;950;-10;910;985;940;4.0;0.0;4.0;
10;11;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;27;905;11;940;-10;905;980;935;10.0;6.0;10.0;
11;12;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;4;929;1;930;-10;895;975;930;17.0;7.0;17.0;
12;13;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;21;920;16;920;-10;885;970;925;27.0;10.0;27.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;14;894;6;910;-10;875;1001;915;4.0;4.0;4.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;18;897;-4;900;-10;865;996;910;5.0;1.0;5.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;4;869;-4;890;-10;897;991;900;13.0;8.0;13.0;
16;17;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];69;5;864;-4;880;-10;887;986;949;23.0;10.0;23.0;
17;18;9;['Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;854;-4;870;-10;877;992;935;8.0;8.0;8.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;7;830;-4;860;-10;867;987;960;9.0;1.0;9.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;818;-4;866;-10;857;982;955;10.0;1.0;10.0;
20;21;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;827;-4;856;-10;847;977;950;16.0;6.0;16.0;
