;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;986;985;985;985;1001;990;990;8.0;0.0;8.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;1009;975;975;967;991;985;985;11.0;3.0;11.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;1004;987;965;941;981;980;975;17.0;6.0;17.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;16;1005;977;955;899;976;975;970;23.0;6.0;23.0;
5;6;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];28;5;1000;967;945;825;971;965;988;3.0;3.0;3.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;995;957;935;687;978;960;983;8.0;5.0;8.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;990;979;925;421;968;955;978;14.0;6.0;14.0;
8;9;421;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;980;969;915;11;958;950;973;20.0;6.0;20.0;
9;10;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;975;597;905;1;948;945;968;21.0;1.0;21.0;
10;11;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;970;246;895;-4;956;940;963;23.0;2.0;23.0;
11;12;246;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;960;-10;885;-4;946;935;958;25.0;2.0;25.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;949;-10;890;-4;936;930;953;28.0;3.0;28.0;
13;14;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];31;1;929;-10;880;-4;931;925;948;37.0;9.0;37.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;924;-10;870;-4;925;920;943;42.0;5.0;42.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;910;-10;860;-4;929;915;938;44.0;2.0;44.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;897;-10;850;-4;974;910;933;53.0;9.0;53.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;905;-10;840;-4;964;905;928;57.0;4.0;57.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;886;-10;830;-4;954;895;949;8.0;8.0;8.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;874;-10;820;-4;957;890;944;15.0;7.0;15.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;858;-10;810;-4;964;885;939;22.0;7.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;860;-10;800;-4;952;880;934;25.0;3.0;25.0;
22;23;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;849;-10;790;-4;942;870;929;5.0;5.0;9.0;4.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;850;-10;780;-4;932;861;924;10.0;1.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;840;-10;781;-4;922;856;919;17.0;7.0;17.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;838;-10;771;-4;912;851;914;24.0;7.0;24.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;824;-10;780;-4;902;846;904;34.0;10.0;34.0;
27;28;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;12;810;-10;770;-4;892;922;895;10.0;10.0;10.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;34;793;-10;785;-4;882;917;885;16.0;6.0;;
