;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;16;985;985;997;990;985;990;990;7.0;0.0;7.0;
2;3;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;19;959;1002;987;980;975;985;985;8.0;1.0;8.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;2;954;992;977;938;996;980;975;16.0;8.0;16.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;10;944;982;967;885;991;975;970;21.0;5.0;21.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;29;939;972;987;747;981;970;965;24.0;3.0;24.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;2;929;962;977;481;971;1042;955;2.0;2.0;2.0;
7;8;481;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;7;924;952;999;-10;966;1037;950;2.0;0.0;2.0;
8;9;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;919;521;989;-10;956;1032;945;12.0;10.0;12.0;
9;10;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;16;914;152;979;-10;946;1027;935;20.0;8.0;20.0;
10;11;152;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;904;-10;969;-10;936;1017;930;9.0;9.0;9.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;893;-10;959;-10;949;1012;925;18.0;9.0;18.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;883;-10;966;-10;939;1007;920;18.0;0.0;18.0;
13;14;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;61;855;-10;956;-10;929;1002;959;27.0;9.0;;
14;15;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;14;789;-10;946;-10;990;992;954;3.0;3.0;3.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;0;830;-10;936;-10;985;987;949;4.0;1.0;4.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;825;-10;926;-10;979;982;944;14.0;10.0;14.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;812;-10;916;-10;969;977;939;14.0;0.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;807;-10;906;-10;985;972;934;20.0;6.0;20.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;802;-10;908;-10;973;967;929;25.0;5.0;25.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;792;-10;923;-10;961;962;924;28.0;3.0;28.0;
21;22;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;5;782;-10;913;-10;951;957;953;35.0;7.0;35.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;784;-10;903;-10;941;947;948;8.0;8.0;8.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];12;10;774;-10;893;-10;931;942;938;16.0;8.0;16.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;754;-10;921;-10;921;932;933;1.0;1.0;1.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;733;-10;938;-10;911;927;928;1.0;0.0;1.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;738;-10;928;-10;901;922;923;6.0;5.0;6.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;730;-10;918;-10;901;917;918;9.0;3.0;9.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;736;-10;908;-10;891;912;913;12.0;3.0;12.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;723;-10;898;-10;899;907;908;22.0;10.0;22.0;
30;31;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;708;-10;888;-10;889;902;918;32.0;10.0;32.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;709;-10;878;-10;879;897;909;39.0;7.0;39.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;702;-10;868;-10;881;892;904;42.0;3.0;42.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;685;-10;858;-10;871;916;899;0.0;0.0;0.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;665;-10;848;-10;881;911;894;10.0;10.0;10.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;651;-10;838;-10;886;906;889;10.0;0.0;10.0;
