;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;975;985;985;985;985;990;990;8.0;7.0;8.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;965;975;995;945;975;985;985;12.0;4.0;12.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;32;960;994;985;875;965;980;980;14.0;2.0;14.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;955;984;975;745;995;975;975;22.0;8.0;22.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;945;974;965;506;985;970;970;26.0;4.0;26.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;940;964;971;16;975;965;965;33.0;7.0;33.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];36;5;935;558;961;11;970;960;960;43.0;10.0;43.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;925;159;971;1;960;955;955;45.0;2.0;45.0;
9;10;159;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;920;4;961;-9;950;950;950;46.0;1.0;46.0;
10;11;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;896;-6;951;-9;940;974;940;9.0;9.0;17.0;8.0
11;12;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;891;-6;952;-9;930;965;931;21.0;4.0;21.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;904;-6;942;-9;920;955;926;10.0;10.0;10.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;888;-6;952;-9;910;950;916;10.0;0.0;10.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;41;873;-6;942;-9;930;945;911;16.0;6.0;;
15;16;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;827;-6;932;-9;920;988;906;5.0;5.0;7.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;822;-6;932;-9;910;976;901;12.0;5.0;12.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;828;-6;922;-9;900;971;896;19.0;7.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;11;821;-6;958;-9;888;966;891;19.0;0.0;19.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;827;-6;948;-9;878;961;886;20.0;1.0;20.0;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;1;792;-6;938;-9;873;993;876;9.0;9.0;16.0;7.0
21;22;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];25;13;787;-6;953;-9;868;984;867;20.0;4.0;20.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;764;-6;966;-9;858;979;862;29.0;9.0;29.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;753;-6;956;-9;848;1022;857;6.0;6.0;6.0;0.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;743;-6;954;-9;838;1013;852;13.0;7.0;13.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;730;-6;944;-9;852;1008;842;15.0;2.0;15.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;729;-6;934;-9;842;1003;833;16.0;1.0;16.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;719;-6;924;-9;832;998;828;16.0;0.0;16.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;707;-6;925;-9;820;993;823;21.0;5.0;21.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;702;-6;915;-9;837;988;818;27.0;6.0;27.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;704;-6;905;-9;827;983;813;37.0;10.0;37.0;
31;32;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;675;-6;895;-9;817;1007;803;0.0;0.0;9.0;9.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;670;-6;885;-9;821;998;794;18.0;9.0;18.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;661;-6;883;-9;811;993;789;23.0;5.0;23.0;
34;35;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;14;645;-6;873;-9;801;988;779;29.0;6.0;;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;626;-6;900;-9;791;978;774;0.0;0.0;0.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;17;629;-6;890;-9;781;973;764;4.0;4.0;4.0;
37;38;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;31;607;-6;880;-9;771;968;759;4.0;0.0;4.0;
38;39;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;2;615;-6;870;-9;761;963;749;14.0;10.0;14.0;
39;40;16;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;610;-6;869;-9;751;958;728;14.0;0.0;14.0;
40;41;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];91;7;590;-6;859;-9;746;953;809;20.0;6.0;20.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;22;617;-6;849;-9;736;948;804;28.0;8.0;;
42;43;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;590;-6;839;-9;726;938;831;8.0;8.0;8.0;
43;44;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;599;-6;829;-9;716;933;816;18.0;10.0;18.0;
44;45;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;594;-6;819;-9;704;928;811;23.0;5.0;23.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;589;-6;825;-9;692;923;806;24.0;1.0;24.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;604;-6;815;-9;685;918;801;25.0;1.0;25.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;19;595;-6;883;-9;675;913;796;26.0;1.0;26.0;
48;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;47;605;-6;873;-9;665;903;786;7.0;7.0;7.0;
49;50;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;6;548;-6;863;-9;717;893;776;4.0;4.0;14.0;10.0
50;51;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;543;-6;853;-9;725;881;764;22.0;8.0;22.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;544;-6;843;-9;715;876;759;27.0;5.0;27.0;
52;53;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;528;-6;833;-9;705;894;754;6.0;6.0;6.0;
53;54;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;8;498;-6;823;-9;695;889;794;14.0;8.0;14.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;498;-6;813;-9;685;884;789;20.0;6.0;20.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;493;-6;803;-9;679;879;784;22.0;2.0;22.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;474;-6;793;-9;669;897;779;6.0;6.0;6.0;
57;58;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];53;11;458;-6;836;-9;664;892;769;16.0;10.0;16.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;483;-6;826;-9;654;882;764;8.0;8.0;9.0;1.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;478;-6;816;-9;671;873;759;13.0;4.0;13.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;473;-6;818;-9;659;868;754;15.0;2.0;15.0;
61;62;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];65;28;492;-6;808;-9;654;858;744;8.0;8.0;8.0;
62;63;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;459;-6;798;-9;678;848;734;9.0;9.0;14.0;5.0
63;64;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;449;-6;788;-9;689;836;722;17.0;3.0;17.0;
64;65;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;421;-6;778;-9;679;859;712;5.0;5.0;10.0;5.0
65;66;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;407;-6;768;-9;680;850;703;18.0;8.0;18.0;
66;67;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;381;-6;758;-9;670;840;724;7.0;7.0;7.0;
67;68;8;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;382;-6;748;-9;660;835;711;10.0;3.0;10.0;
68;69;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;377;-6;738;-9;648;830;706;18.0;8.0;18.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];55;33;361;-6;783;-9;643;825;701;27.0;9.0;;
70;71;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;15;323;-6;773;-9;633;867;691;2.0;2.0;2.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;303;-6;782;-9;623;862;686;10.0;8.0;10.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;289;-6;792;-9;613;857;681;13.0;3.0;13.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;298;-6;782;-9;603;852;676;17.0;4.0;17.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;289;-6;772;-9;604;847;671;27.0;10.0;27.0;
75;76;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;279;-6;762;-9;592;842;666;32.0;5.0;32.0;
76;77;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;20;269;-6;752;-9;582;837;675;40.0;8.0;;
77;78;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;244;-6;742;-9;572;860;670;8.0;8.0;10.0;2.0
78;79;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;274;-6;732;-9;562;848;665;14.0;4.0;14.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;269;-6;722;-9;561;843;660;14.0;0.0;14.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;257;-6;747;-9;549;838;655;20.0;6.0;20.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;247;-6;752;-9;539;833;650;25.0;5.0;25.0;
82;83;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;5;213;-6;742;-9;534;860;640;5.0;5.0;5.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;222;-6;732;-9;524;855;635;12.0;7.0;12.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;211;-6;722;-9;528;850;630;14.0;2.0;14.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;196;-6;726;-9;518;845;625;14.0;0.0;14.0;
86;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;39;188;-6;734;-9;508;840;620;24.0;10.0;24.0;
87;88;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;11;139;-6;724;-9;498;892;615;9.0;9.0;9.0;
88;89;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;123;-6;714;-9;511;887;610;15.0;6.0;15.0;
89;90;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;141;-6;704;-9;501;882;605;19.0;4.0;19.0;
90;91;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;133;-6;707;-9;491;877;600;26.0;7.0;26.0;
91;92;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;146;-6;697;-9;481;872;590;34.0;8.0;34.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;136;-6;687;-9;471;880;585;4.0;4.0;4.0;
93;94;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;138;-6;677;-9;461;875;580;8.0;4.0;8.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;127;-6;680;-9;451;870;575;16.0;8.0;16.0;
95;96;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;117;-6;670;-9;453;865;570;16.0;0.0;16.0;
96;97;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;36;99;-6;660;-9;473;860;560;23.0;7.0;;
97;98;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;58;-6;650;-9;463;908;555;8.0;8.0;;
98;98;7;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;58;-6;650;-9;463;901;555;;;11.0;3.0
99;98;2;['SpongeBob', 'Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;56;-6;650;-9;461;901;555;;;11.0;
100;99;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;44;-6;640;-9;460;896;550;18.0;7.0;18.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;39;-6;645;-9;448;891;545;27.0;9.0;27.0;
102;101;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;4;21;-6;635;-9;443;932;540;6.0;6.0;6.0;0.0
103;102;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;12;-6;644;-9;433;923;535;9.0;3.0;9.0;
104;103;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;-5;-6;667;-9;423;918;530;16.0;7.0;16.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-6;657;-9;422;913;525;21.0;5.0;21.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-5;-6;647;-9;438;908;520;26.0;5.0;26.0;
107;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];87;101;-5;-6;637;-9;426;903;597;34.0;8.0;;
108;107;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;29;-5;-6;627;-9;416;889;698;0.0;0.0;9.0;9.0
109;108;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;3;-5;-6;617;-9;411;874;723;4.0;4.0;8.0;4.0
110;109;6;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-6;607;-9;411;863;712;11.0;3.0;11.0;
111;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-6;597;-9;416;858;707;13.0;2.0;13.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-6;587;-9;412;853;702;15.0;2.0;15.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;15;-5;-6;577;-9;423;848;692;22.0;7.0;22.0;
114;113;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;-5;-6;567;-9;413;865;678;7.0;7.0;11.0;4.0
115;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-6;557;-9;416;856;673;19.0;8.0;19.0;
116;115;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;-5;-6;547;-9;429;846;657;6.0;6.0;6.0;
117;116;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;15;-5;-6;537;-9;419;841;657;12.0;6.0;22.0;10.0
118;117;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;-5;-6;527;-9;409;893;652;8.0;8.0;8.0;0.0
119;118;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;41;-5;-6;517;-9;425;882;647;11.0;3.0;14.0;3.0
120;119;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;-5;-6;562;-9;415;867;637;1.0;1.0;1.0;
121;120;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-5;-6;552;-9;410;862;625;3.0;2.0;3.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;-5;-6;542;-9;414;857;615;4.0;1.0;4.0;
123;122;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;21;-5;-6;559;-9;404;852;606;12.0;8.0;12.0;
124;123;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;2;-5;-6;579;-9;399;842;593;7.0;7.0;9.0;2.0
125;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;54;-5;-6;577;-9;389;833;588;17.0;8.0;;
126;125;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;4;-5;-6;567;-9;379;823;643;10.0;10.0;13.0;3.0
127;126;6;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;-5;-6;557;-9;369;807;638;0.0;0.0;0.0;
128;127;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;13;-5;-6;547;-9;359;802;649;2.0;2.0;2.0;0.0
129;128;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-5;-6;537;-9;367;789;644;11.0;9.0;11.0;
130;129;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-5;-6;527;-9;392;784;630;21.0;10.0;21.0;
131;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;-5;-6;541;-9;385;779;625;28.0;7.0;28.0;
132;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-5;-6;531;-9;404;774;620;31.0;3.0;31.0;
133;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;20;-5;-6;521;-9;397;781;615;6.0;6.0;9.0;3.0
134;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];55;23;-5;-6;511;-9;442;772;605;12.0;3.0;12.0;
135;134;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;-5;-6;534;-9;432;762;591;3.0;3.0;8.0;5.0
136;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-6;524;-9;433;753;586;15.0;7.0;15.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-6;514;-9;431;748;581;20.0;5.0;20.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;-5;-6;504;-9;444;738;571;7.0;7.0;17.0;10.0
139;138;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;-5;-6;494;-9;434;724;595;8.0;8.0;9.0;1.0
140;139;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;11;-5;-6;484;-9;453;714;580;18.0;9.0;;
141;140;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;-5;-6;474;-9;443;767;569;8.0;8.0;9.0;1.0
142;141;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-6;464;-9;446;755;564;12.0;3.0;12.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;22;-5;-6;454;-9;466;750;559;12.0;0.0;12.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;16;-5;-6;444;-9;483;745;549;14.0;2.0;14.0;
145;144;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;-5;-6;479;-9;473;735;535;7.0;7.0;13.0;6.0
146;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-6;469;-9;463;744;530;6.0;6.0;15.0;9.0
